17,4,103.50,120.28,21.10,35.59,0.3866,1,1
18,8,209.68,159.55,18.86,49.29,0.9166,1,1
18,3,437.02,156.14,24.33,43.85,0.8788,1,1
18,6,360.50,124.04,13.96,38.78,0.8066,1,1
18,2,227.56,133.12,14.10,30.72,0.6526,1,1
18,4,104.90,120.84,22.90,34.55,0.5366,1,1
18,7,577.37,144.43,21.02,55.64,0.5195,1,1
19,3,437.31,156.60,23.38,43.35,0.9234,1,1
19,8,211.55,158.93,17.46,50.03,0.9023,1,1
19,2,228.52,133.61,15.29,27.65,0.7622,1,1
19,6,362.15,124.52,14.16,38.32,0.5928,1,1
19,5,216.89,139.37,12.70,30.69,0.4211,1,1
19,7,580.24,146.89,22.12,52.39,0.4106,1,1
20,3,438.63,156.42,21.26,43.14,0.9086,1,1
20,8,212.07,158.04,21.38,50.79,0.8214,1,1
20,6,365.21,125.41,14.02,36.86,0.5867,1,1
20,4,109.46,121.79,19.85,33.83,0.4888,1,1
20,7,583.93,145.08,21.40,54.20,0.3637,1,1
20,5,217.72,139.85,12.76,26.28,0.3078,1,1
20,2,227.18,132.20,15.90,28.43,0.3076,1,1
21,8,215.30,158.14,18.92,50.45,0.8867,1,1
21,3,437.68,155.14,18.53,44.28,0.8680,1,1
21,6,367.61,125.24,15.02,37.35,0.6640,1,1
21,7,585.71,146.99,23.77,50.36,0.4901,1,1
21,2,224.99,132.68,22.66,29.23,0.4085,1,1
21,4,111.52,122.82,15.45,32.66,0.3853,1,1
22,3,437.36,154.94,16.38,44.02,0.8760,1,1
22,8,215.81,158.16,20.21,50.47,0.8506,1,1
22,6,370.16,125.36,15.10,37.18,0.7291,1,1
22,7,588.84,147.81,22.31,50.71,0.6232,1,1
22,2,225.65,129.84,19.92,26.16,0.4576,1,1
23,6,371.92,125.30,14.91,37.81,0.6900,1,1
23,8,217.41,157.28,22.02,51.37,0.6738,1,1
23,7,592.05,147.16,21.45,52.40,0.4877,1,1
23,2,225.50,129.02,22.21,28.11,0.4346,1,1
23,3,436.32,154.36,18.83,44.46,0.3707,1,1
24,3,436.22,154.06,19.79,45.03,0.9068,1,1
24,8,221.50,156.35,19.37,52.29,0.7668,1,1
24,7,594.61,146.40,21.25,52.76,0.6789,1,1
24,6,374.85,125.68,14.37,36.35,0.6456,1,1
25,3,435.22,154.54,23.06,44.15,0.8900,1,1
25,6,377.87,125.38,13.92,36.91,0.5723,1,1
25,8,222.12,155.53,20.90,53.23,0.5633,1,1
25,7,597.20,147.24,21.18,51.52,0.3382,1,1
26,3,433.57,154.25,24.48,44.03,0.8496,1,1
26,8,225.80,155.33,19.04,53.38,0.8358,1,1
26,7,599.00,147.57,21.02,51.85,0.7426,1,1
26,21,219.91,139.26,17.97,39.24,0.5626,1,1
27,3,432.20,153.89,25.56,45.41,0.9137,1,1
27,21,221.88,139.09,14.81,39.92,0.7784,1,1
27,8,226.83,156.36,21.05,52.32,0.7499,1,1
27,7,601.51,146.13,21.31,52.28,0.6962,1,1
27,6,382.05,124.36,13.95,37.05,0.3522,1,1
28,3,433.01,154.51,23.70,44.93,0.9094,1,1
28,8,231.47,157.95,18.38,50.44,0.8708,1,1
28,21,224.05,139.81,13.59,38.67,0.7807,1,1
29,7,606.05,144.81,20.66,50.93,0.9148,1,1
29,3,433.45,154.33,21.80,44.74,0.8885,1,1
29,8,232.71,157.98,20.71,50.41,0.8180,1,1
29,21,226.14,139.65,12.16,38.85,0.7945,1,1
29,6,387.58,124.91,12.51,35.81,0.3307,1,1
30,7,609.33,144.61,20.51,51.35,0.9173,1,1
30,3,435.51,154.42,17.75,44.44,0.9158,1,1
30,8,236.68,157.27,19.68,51.21,0.8711,1,1
30,21,227.30,139.20,12.12,39.32,0.7606,1,1
30,6,390.30,125.47,13.46,35.21,0.6204,1,1
31,7,612.52,145.04,21.90,51.16,0.9122,1,1
31,3,436.42,154.22,15.06,44.53,0.9003,1,1
31,8,240.36,156.66,20.23,51.84,0.8600,1,1
31,21,226.93,139.02,13.77,39.81,0.7200,1,1
31,6,393.26,125.21,13.49,35.54,0.4630,1,1
32,3,437.24,154.39,14.93,44.00,0.8974,1,1
32,7,615.35,146.48,23.48,49.98,0.8685,1,1
32,21,227.39,138.72,15.21,39.77,0.8132,1,1
32,6,397.12,124.62,13.47,36.47,0.6704,1,1
32,8,243.69,159.49,20.28,49.17,0.2778,1,1
33,3,438.08,154.01,17.03,44.29,0.8857,1,1
33,7,618.32,146.64,21.68,49.86,0.8656,1,1
33,8,247.10,156.79,22.40,51.06,0.7947,1,1
33,21,227.24,138.66,18.56,39.48,0.7766,1,1
33,24,143.52,123.16,12.81,31.53,0.6755,1,1
33,6,399.80,126.67,13.94,33.89,0.6035,1,1
34,3,437.87,153.72,20.15,44.45,0.8850,1,1
34,7,622.50,146.47,17.39,49.64,0.8531,1,1
34,8,252.08,155.29,21.85,53.40,0.8156,1,1
34,21,233.26,139.30,15.25,40.22,0.7205,1,1
34,24,147.38,121.73,13.13,33.15,0.6273,1,1
34,6,404.63,126.22,13.15,34.36,0.5254,1,1
35,3,438.38,153.73,22.66,44.41,0.8366,1,1
35,8,258.94,155.26,19.39,53.28,0.7761,1,1
35,21,234.56,138.79,17.35,40.03,0.7517,1,1
35,6,409.77,125.34,12.26,35.54,0.7505,1,1
35,24,152.81,120.50,12.19,34.30,0.4796,1,1
35,7,626.79,146.78,13.21,45.63,0.4074,1,1
36,3,440.51,153.85,23.18,43.85,0.8763,1,1
36,21,238.74,139.25,16.47,40.75,0.8136,1,1
36,8,267.57,155.98,16.40,51.97,0.6909,1,1
36,24,157.78,125.44,11.35,28.88,0.5508,1,1
36,6,415.40,125.82,10.59,34.89,0.5009,1,1
37,3,445.03,154.37,21.54,43.61,0.8629,1,1
37,21,243.79,139.99,16.46,40.11,0.8241,1,1
37,8,272.83,155.12,16.80,53.68,0.4483,1,1
38,3,449.73,154.27,19.53,44.16,0.8478,1,1
38,21,248.18,140.06,17.49,40.36,0.7879,1,1
38,27,240.22,129.42,16.13,31.54,0.7262,1,1
38,8,278.07,155.54,17.67,53.05,0.7149,1,1
39,21,247.18,139.08,20.90,41.10,0.8105,1,1
39,8,284.53,155.69,17.09,52.89,0.5441,1,1
39,3,454.44,154.36,16.65,43.84,0.4527,1,1
40,3,458.17,153.53,14.63,44.52,0.9005,1,1
40,8,290.62,156.62,17.77,50.81,0.8435,1,1
40,29,26.16,109.49,12.77,33.16,0.8360,1,1
40,21,256.68,138.94,13.87,41.29,0.8046,1,1
41,8,295.41,156.77,21.47,51.60,0.8844,1,1
41,3,462.40,153.31,12.80,44.96,0.8662,1,1
41,21,259.71,138.75,14.61,41.19,0.7616,1,1
42,42,0.00,173.40,33.69,72.27,0.9421,1,1
42,3,465.04,154.04,14.97,43.96,0.8937,1,1
42,8,301.42,157.01,25.94,51.95,0.8403,1,1
42,21,264.96,138.71,14.05,41.24,0.7379,1,1
43,42,8.11,173.63,37.69,71.56,0.9780,1,1
43,8,308.08,157.89,26.16,51.34,0.8969,1,1
43,3,468.01,154.11,17.98,44.47,0.8950,1,1
43,21,270.77,138.85,13.78,40.96,0.7849,1,1
43,46,259.60,127.42,18.15,33.14,0.6515,1,1
44,42,16.80,174.27,39.73,70.79,0.9837,1,1
44,8,316.14,157.62,26.01,51.42,0.8889,1,1
44,21,275.65,139.39,15.09,40.55,0.7707,1,1
44,3,471.73,153.34,21.12,45.63,0.7165,1,1
45,42,25.04,174.99,41.02,69.33,0.9852,1,1
45,8,323.49,157.56,26.23,52.43,0.9120,1,1
45,3,475.54,153.88,24.80,45.53,0.8999,1,1
45,21,279.85,137.45,18.73,43.07,0.7495,1,1
45,52,272.35,127.04,18.11,34.44,0.6416,1,1
46,42,34.15,174.81,40.25,70.18,0.9552,1,1
46,8,332.66,157.81,25.11,52.38,0.9005,1,1
46,3,481.81,154.64,26.04,44.63,0.8683,1,1
46,21,287.47,138.93,18.81,41.59,0.7229,1,1
46,52,280.60,127.50,16.62,33.87,0.7009,1,1
47,42,45.50,174.24,39.81,70.38,0.9550,1,1
47,3,490.52,153.74,25.62,45.74,0.8858,1,1
47,8,342.43,156.88,25.37,52.49,0.8510,1,1
47,21,294.48,140.63,19.57,40.05,0.7925,1,1
47,52,288.78,127.06,17.14,34.51,0.6416,1,1
47,2,230.20,119.20,14.30,34.81,0.5192,1,1
48,42,59.10,173.09,36.82,71.03,0.9503,1,1
48,8,353.13,156.28,23.35,53.14,0.8509,1,1
48,27,239.10,119.16,14.64,34.61,0.7427,1,1
48,3,499.83,154.26,24.45,45.51,0.7248,1,1
49,3,508.14,154.36,21.80,44.33,0.8836,1,1
49,42,72.53,174.43,33.28,68.43,0.8601,1,1
49,8,366.03,156.80,19.33,52.97,0.8579,1,1
49,60,74.10,187.18,32.51,54.69,0.8184,1,1
49,21,309.93,138.72,19.24,42.10,0.7361,1,1
50,3,517.78,154.31,18.45,44.41,0.8767,1,1
50,42,88.22,188.44,25.11,52.55,0.8609,1,1
50,8,377.31,157.73,18.52,51.30,0.8462,1,1
50,21,317.02,139.21,18.82,41.50,0.8029,1,1
50,46,257.74,117.29,14.76,36.31,0.5932,1,1
51,3,525.73,154.31,15.19,44.68,0.8638,1,1
51,21,323.74,137.39,19.62,43.25,0.8565,1,1
51,8,387.41,157.52,17.85,52.01,0.8428,1,1
51,42,101.52,187.09,21.05,53.30,0.7342,1,1
52,3,532.59,153.70,14.41,45.12,0.8873,1,1
52,8,397.77,157.84,17.18,51.89,0.8529,1,1
52,21,331.71,136.30,18.01,44.05,0.7639,1,1
52,42,112.86,186.76,21.78,53.51,0.4856,1,1
53,3,538.57,154.44,15.61,44.64,0.8844,1,1
53,8,407.32,157.53,17.89,52.56,0.7875,1,1
53,42,126.86,176.44,21.17,62.77,0.7391,1,1
53,21,339.63,132.79,15.50,47.58,0.6872,1,1
54,3,544.18,154.39,16.81,44.32,0.8794,1,1
54,8,416.11,156.44,19.22,53.30,0.8328,1,1
54,21,348.76,135.43,13.66,43.71,0.8089,1,1
54,42,135.27,179.00,24.59,60.09,0.7552,1,1
55,68,17.20,149.52,20.55,56.92,0.8965,1,1
55,3,548.94,154.74,19.93,44.75,0.8562,1,1
55,75,0.00,124.43,19.97,41.61,0.7705,1,1
55,42,144.03,178.54,30.20,60.45,0.6445,1,1
55,21,355.57,134.12,14.31,45.51,0.5624,1,1
55,8,424.10,158.88,20.89,51.24,0.5002,1,1
56,3,554.05,154.29,22.69,44.73,0.8545,1,1
56,68,27.02,150.27,20.49,55.55,0.8441,1,1
56,42,152.64,174.19,32.89,69.63,0.8038,1,1
56,21,362.21,126.76,15.07,53.32,0.6182,1,1
56,8,432.36,159.48,21.51,50.70,0.5941,1,1
57,42,159.93,172.79,35.40,66.66,0.8890,1,1
57,3,557.63,154.07,24.87,45.85,0.8728,1,1
57,21,367.74,139.18,15.34,40.77,0.8446,1,1
57,68,36.42,149.02,20.99,55.81,0.8076,1,1
57,82,576.15,126.39,18.16,36.12,0.7573,1,1
57,8,440.33,159.32,20.74,51.16,0.3972,1,1
58,3,562.56,154.33,23.84,45.09,0.9093,1,1
58,8,448.22,157.50,19.91,52.21,0.9030,1,1
58,42,170.15,173.34,33.29,65.37,0.8785,1,1
58,21,370.58,138.95,17.99,41.19,0.8736,1,1
58,82,581.54,126.26,18.39,36.20,0.7366,1,1
58,68,48.38,149.02,19.75,55.14,0.6964,1,1
59,8,455.20,157.07,19.26,52.39,0.9003,1,1
59,21,378.94,139.46,15.56,40.46,0.8517,1,1
59,68,59.37,148.50,19.54,55.26,0.8390,1,1
59,42,178.40,173.33,34.51,64.13,0.8031,1,1
59,82,587.24,126.75,17.88,35.60,0.7176,1,1
59,3,565.95,155.22,22.04,43.40,0.5767,1,1
60,68,69.67,148.66,19.91,53.91,0.8831,1,1
60,21,380.70,139.38,18.56,40.95,0.8768,1,1
60,3,569.42,155.23,19.97,43.18,0.8735,1,1
60,8,462.27,156.49,18.29,52.65,0.8473,1,1
60,82,590.09,127.02,19.41,35.16,0.6697,1,1
60,42,190.79,179.57,30.11,56.40,0.4867,1,1
61,21,385.46,139.94,18.27,40.50,0.8961,1,1
61,68,79.74,148.77,20.11,52.16,0.8898,1,1
61,3,572.43,155.68,17.41,41.74,0.8854,1,1
61,82,594.97,126.20,17.14,36.61,0.7655,1,1
61,8,470.81,156.92,15.67,51.79,0.5896,1,1
61,42,202.54,179.13,27.23,54.68,0.5374,1,1
62,68,87.72,147.90,20.29,53.22,0.9085,1,1
62,3,573.44,154.89,17.85,42.19,0.9006,1,1
62,8,476.24,156.91,15.45,50.26,0.8593,1,1
62,21,389.69,139.86,17.14,40.01,0.8274,1,1
62,42,213.06,173.46,21.81,59.10,0.7364,1,1
62,82,598.28,126.52,15.97,35.70,0.6216,1,1
63,68,95.27,149.94,20.13,49.83,0.9055,1,1
63,3,573.82,154.58,18.67,41.90,0.9044,1,1
63,21,393.03,139.87,16.42,39.73,0.8433,1,1
63,8,479.82,156.75,15.98,50.82,0.8290,1,1
63,99,76.56,127.64,18.05,35.89,0.7690,1,1
63,97,406.33,127.18,12.36,29.96,0.7197,1,1
63,42,222.84,173.36,19.56,57.94,0.6807,1,1
63,82,600.21,126.06,17.01,36.71,0.6511,1,1
64,68,102.35,148.68,19.88,50.43,0.9157,1,1
64,99,84.47,127.71,17.91,34.96,0.8909,1,1
64,42,232.45,173.85,16.39,55.80,0.8680,1,1
64,21,399.29,140.60,13.44,39.09,0.8627,1,1
64,8,483.68,157.72,16.07,48.64,0.8504,1,1
64,3,574.03,154.07,19.33,41.92,0.8184,1,1
64,82,602.57,127.21,16.55,35.82,0.5112,1,1
64,97,410.26,127.77,12.17,30.04,0.4749,1,1
65,68,108.89,147.71,20.62,50.93,0.9331,1,1
65,99,92.07,128.06,16.70,34.65,0.8992,1,1
65,21,402.53,139.90,11.51,38.72,0.8502,1,1
65,3,573.71,153.88,20.72,42.40,0.8408,1,1
65,8,485.10,156.69,20.09,50.11,0.7168,1,1
65,42,239.07,172.86,17.44,57.16,0.6929,1,1
65,82,606.02,126.83,15.07,35.73,0.6484,1,1
65,97,413.54,128.32,12.28,29.93,0.6382,1,1
66,68,116.17,149.07,18.61,49.45,0.9149,1,1
66,99,98.84,128.13,16.85,35.01,0.8602,1,1
66,3,574.29,153.97,19.90,42.91,0.8500,1,1
66,8,488.04,157.32,21.66,48.78,0.8220,1,1
66,21,404.71,140.27,11.54,37.90,0.8218,1,1
66,97,416.78,128.35,12.61,31.33,0.7719,1,1
66,2,227.98,111.88,13.41,30.08,0.6939,1,1
66,82,608.07,127.80,14.71,34.23,0.6933,1,1
66,42,244.31,172.76,18.27,56.11,0.5219,1,1
67,68,122.30,149.03,18.64,48.75,0.9034,1,1
67,3,575.85,154.30,17.35,42.01,0.8931,1,1
67,99,105.18,128.11,16.16,35.18,0.8513,1,1
67,21,405.04,140.06,13.17,38.50,0.8476,1,1
67,8,490.76,156.90,21.81,48.15,0.8270,1,1
67,97,419.85,128.72,11.79,31.17,0.7796,1,1
67,42,249.57,171.85,20.11,55.68,0.7146,1,1
67,82,608.93,128.57,14.12,33.95,0.6895,1,1
67,2,232.23,113.49,12.39,28.52,0.6358,1,1
68,3,575.84,154.40,15.24,41.84,0.8912,1,1
68,68,127.48,149.60,17.49,47.78,0.8815,1,1
68,99,108.73,128.27,18.07,34.30,0.8672,1,1
68,21,405.99,140.24,13.32,38.07,0.8581,1,1
68,97,422.04,129.01,11.86,30.63,0.8178,1,1
68,8,490.76,157.03,24.22,48.32,0.7864,1,1
68,82,609.03,128.42,14.23,34.21,0.7337,1,1
68,2,236.33,113.56,11.58,28.30,0.7226,1,1
68,42,255.07,171.79,20.56,55.00,0.5941,1,1
69,68,132.16,148.50,18.14,48.41,0.9139,1,1
69,3,575.31,154.71,14.38,41.38,0.8961,1,1
69,8,491.85,159.38,24.21,45.57,0.8471,1,1
69,2,240.32,112.98,10.78,28.96,0.8431,1,1
69,21,406.58,141.47,13.71,37.06,0.8357,1,1
69,97,423.79,129.92,11.87,30.58,0.8273,1,1
69,99,112.54,128.50,18.49,33.91,0.8200,1,1
69,42,258.28,170.58,23.34,56.44,0.7535,1,1
69,82,609.17,128.73,13.58,33.90,0.7391,1,1
69,108,385.84,122.50,10.43,28.70,0.6748,1,1
70,68,136.29,148.16,17.98,47.85,0.8904,1,1
70,8,494.49,157.75,22.34,45.78,0.8700,1,1
70,3,573.69,154.63,14.54,40.51,0.8698,1,1
70,21,407.73,140.12,13.28,38.09,0.8648,1,1
70,97,425.83,129.84,11.56,30.38,0.8232,1,1
70,99,116.21,128.81,19.06,33.27,0.7793,1,1
70,2,242.77,113.40,12.45,28.66,0.7373,1,1
70,82,609.07,128.51,13.55,33.90,0.7281,1,1
70,42,261.47,170.48,22.51,54.81,0.6462,1,1
71,68,138.20,147.44,19.74,47.09,0.8985,1,1
71,8,495.91,155.31,22.25,47.43,0.8904,1,1
71,108,389.56,124.28,13.70,26.53,0.8785,1,1
71,3,571.98,154.53,13.77,38.83,0.8702,1,1
71,97,427.30,128.76,11.69,30.59,0.8320,1,1
71,21,408.22,140.49,13.87,36.93,0.8027,1,1
71,2,245.49,113.11,12.03,28.22,0.7891,1,1
71,82,608.58,128.30,14.30,33.45,0.7527,1,1
71,99,120.10,128.73,19.21,32.73,0.5428,1,1
71,42,264.38,170.07,23.83,54.30,0.3776,1,1
72,68,141.35,146.81,19.48,46.69,0.9093,1,1
72,108,391.07,124.96,14.70,24.95,0.9067,1,1
72,8,498.00,156.58,21.90,45.48,0.8931,1,1
72,3,569.90,152.73,14.59,40.60,0.8192,1,1
72,82,608.29,127.68,13.51,33.38,0.7767,1,1
72,2,247.50,113.65,11.40,27.25,0.7093,1,1
72,99,121.85,128.18,20.22,33.90,0.6639,1,1
72,42,266.44,168.72,23.51,54.82,0.5985,1,1
72,21,408.78,140.14,13.10,36.00,0.4086,1,1
72,97,427.92,128.43,12.18,30.51,0.3104,1,1
73,3,568.05,152.48,15.69,40.25,0.8869,1,1
73,68,144.74,145.03,18.20,47.49,0.8759,1,1
73,99,126.80,128.33,17.96,32.25,0.8369,1,1
73,8,501.84,153.62,19.13,47.28,0.8314,1,1
73,21,409.37,139.72,12.63,35.86,0.8242,1,1
73,97,428.98,128.26,12.07,30.34,0.7943,1,1
73,42,268.86,167.75,23.35,54.18,0.7845,1,1
73,108,392.67,124.94,15.17,24.21,0.7743,1,1
73,82,608.19,126.54,13.86,33.89,0.7482,1,1
73,2,249.08,111.67,12.00,28.52,0.3739,1,1
74,3,567.96,152.04,15.29,39.44,0.8698,1,1
74,42,271.36,167.98,22.33,52.68,0.8612,1,1
74,99,128.53,127.31,18.33,32.83,0.8515,1,1
74,68,146.42,145.08,18.42,46.74,0.8385,1,1
74,21,410.64,138.72,11.26,36.25,0.8117,1,1
74,108,394.00,123.81,15.19,24.47,0.8027,1,1
74,97,431.84,127.83,11.15,29.63,0.7733,1,1
74,8,507.96,152.52,15.34,46.18,0.7660,1,1
74,2,251.36,112.08,11.40,27.14,0.7436,1,1
74,82,608.96,126.57,13.28,33.01,0.5141,1,1
75,3,568.26,151.85,15.58,38.16,0.9100,1,1
75,8,511.16,153.02,14.06,46.08,0.9087,1,1
75,21,411.33,137.85,11.40,35.76,0.8780,1,1
75,97,432.50,127.40,12.73,29.29,0.7621,1,1
75,42,273.57,166.32,22.54,53.66,0.7380,1,1
75,2,253.60,111.35,11.21,26.30,0.6433,1,1
75,68,149.35,144.90,16.24,45.21,0.5984,1,1
75,108,396.49,123.93,16.62,24.54,0.5207,1,1
75,82,610.48,125.80,12.28,33.77,0.3079,1,1
76,3,569.02,151.09,15.19,37.80,0.9095,1,1
76,21,412.42,136.30,11.68,36.01,0.8676,1,1
76,68,150.77,143.12,16.59,45.80,0.8468,1,1
76,8,514.70,152.33,13.82,45.60,0.8454,1,1
76,97,435.00,126.44,11.94,28.80,0.8035,1,1
76,99,133.81,125.16,15.53,33.99,0.8025,1,1
