56,4,437.54,126.04,47.34,118.79,0.1671,1,1
57,3,518.21,82.25,28.64,106.67,0.8276,1,1
57,6,380.73,68.17,51.10,120.93,0.7936,1,1
57,7,235.34,282.66,51.25,77.34,0.9616,1,1
57,4,443.06,126.42,52.56,117.97,0.4347,1,1
58,3,522.23,81.45,33.89,108.02,0.9632,1,1
58,4,453.79,127.80,53.27,116.82,0.8291,1,1
58,6,392.47,72.06,45.90,117.52,0.8442,1,1
58,7,247.77,281.87,49.87,78.13,0.9766,1,1
59,3,520.52,83.32,44.16,105.17,0.8739,1,1
59,4,460.56,125.38,49.11,120.35,0.8726,1,1
59,6,393.02,60.38,25.11,129.37,0.6592,1,1
59,7,261.56,282.48,48.73,77.52,0.8015,1,1
59,8,0.00,184.60,52.68,123.04,0.8068,1,1
60,3,523.45,78.00,48.86,110.64,0.9442,1,1
60,4,467.44,126.89,51.47,119.88,0.6437,1,1
60,7,276.48,282.74,50.93,77.26,0.9597,1,1
60,6,400.91,63.44,27.21,122.03,0.4046,1,1
60,8,10.23,183.40,52.73,123.56,0.3576,1,1
61,3,532.07,82.92,49.05,106.40,0.9139,1,1
61,4,477.92,128.20,47.56,116.66,0.7384,1,1
61,7,290.37,283.44,48.78,76.56,0.9682,1,1
61,6,409.17,65.88,28.69,120.92,0.3814,1,1
61,8,17.43,185.15,57.60,119.29,0.3112,1,1
62,6,418.81,67.29,48.74,125.60,0.7616,1,1
62,7,304.60,283.86,45.98,76.14,0.9605,1,1
62,8,27.66,185.27,62.17,123.45,0.7164,1,1
62,3,532.16,80.40,55.56,108.37,0.2490,1,1
62,4,477.65,129.17,58.29,115.04,0.5107,1,1
63,3,539.33,83.83,55.69,105.50,0.9061,1,1
63,6,427.16,69.19,43.91,124.28,0.9279,1,1
63,7,318.12,283.37,43.71,76.63,0.7133,1,1
63,8,0.23,197.99,41.90,145.65,0.7948,1,1
63,4,486.89,129.27,53.11,117.88,0.1029,1,1
64,3,543.62,84.80,51.64,103.91,0.9439,1,1
64,4,487.16,126.23,56.04,118.97,0.6506,1,1
64,6,433.51,72.42,41.82,122.00,0.7142,1,1
64,7,334.30,280.69,37.06,79.31,0.6422,1,1
64,8,0.00,202.45,59.62,134.82,0.1881,1,1
65,3,548.28,84.84,44.33,103.32,0.9388,1,1
65,4,494.82,125.12,49.21,118.80,0.8821,1,1
65,6,435.20,77.44,44.82,114.01,0.1913,1,1
65,7,350.39,277.56,41.03,82.44,0.1541,1,1
65,8,0.00,199.21,69.50,136.23,0.4295,1,1
65,9,15.30,50.75,43.25,96.88,0.8316,1,1
66,3,548.62,85.79,41.36,102.65,0.9822,1,1
66,4,496.63,130.64,49.39,111.71,0.7866,1,1
66,6,435.61,77.40,46.82,116.45,0.3959,1,1
66,7,362.93,274.59,41.30,85.41,0.2580,1,1
66,8,12.64,201.90,74.77,134.48,0.5963,1,1
66,9,23.92,49.70,38.00,93.43,0.3313,1,1
67,3,554.30,86.74,33.88,101.44,0.9287,1,1
67,4,500.59,127.27,47.17,114.35,0.9872,1,1
67,6,434.17,81.33,55.34,113.08,0.7148,1,1
67,7,372.73,276.76,43.76,83.24,0.6236,1,1
67,8,34.30,201.00,72.92,132.76,0.1984,1,1
67,9,35.79,49.31,35.67,95.39,0.4300,1,1
68,3,557.05,86.30,29.43,100.86,0.8411,1,1
68,4,505.06,125.08,44.76,116.41,0.9853,1,1
68,6,455.68,81.86,36.12,110.47,0.6346,1,1
68,7,384.76,275.07,46.21,84.93,0.9564,1,1
68,9,48.30,50.25,39.55,96.97,0.8692,1,1
68,8,60.52,198.49,59.85,131.41,0.2682,1,1
69,6,444.84,83.17,51.36,110.57,0.7245,1,1
69,7,395.74,274.88,47.43,85.12,0.8803,1,1
69,8,83.74,190.55,47.19,137.94,0.9462,1,1
69,9,59.80,48.71,39.55,99.76,0.9634,1,1
69,3,558.45,86.33,28.73,100.86,0.5574,1,1
69,4,509.09,126.03,42.09,114.26,0.4169,1,1
70,3,559.76,88.11,28.44,98.51,0.7226,1,1
70,4,513.63,126.96,41.59,111.99,0.9782,1,1
70,7,407.89,273.75,45.23,86.25,0.9731,1,1
70,8,106.88,195.87,46.54,130.51,0.8686,1,1
70,9,70.56,48.42,42.91,102.34,0.9648,1,1
70,6,455.80,82.94,45.81,110.64,0.2755,1,1
71,3,560.49,87.91,29.97,99.04,0.7819,1,1
71,4,517.31,126.17,39.15,112.86,0.9820,1,1
71,7,419.96,273.68,43.86,86.32,0.9321,1,1
71,8,121.52,184.38,42.85,138.47,0.9728,1,1
71,9,80.27,49.46,42.50,100.26,0.9296,1,1
71,6,463.32,83.93,42.34,107.87,0.4412,1,1
72,4,519.56,126.71,38.84,111.93,0.9695,1,1
72,6,453.41,82.89,27.80,107.30,0.6883,1,1
72,7,432.04,269.27,43.69,90.73,0.7487,1,1
72,8,132.52,180.65,47.23,140.84,0.8698,1,1
72,9,88.85,50.20,45.07,99.54,0.9618,1,1
72,3,559.81,88.62,32.39,98.47,0.5216,1,1
73,3,560.25,88.55,33.82,100.01,0.7033,1,1
73,4,521.09,127.68,38.89,110.58,0.9260,1,1
73,6,456.47,82.89,31.25,111.14,0.7700,1,1
73,7,442.62,267.62,43.87,92.38,0.7625,1,1
73,9,98.00,52.69,43.79,98.19,0.9399,1,1
73,8,142.07,187.47,54.29,130.10,0.3114,1,1
74,3,557.94,89.67,37.27,98.58,0.8003,1,1
74,6,457.67,85.53,33.76,106.78,0.7773,1,1
74,7,450.52,267.01,44.28,92.99,0.7937,1,1
74,8,155.17,183.19,53.73,133.34,0.9113,1,1
74,4,522.02,128.73,39.02,109.03,0.5246,1,1
74,9,106.07,50.95,44.62,100.73,0.2690,1,1
75,3,556.32,91.20,37.42,96.09,0.9350,1,1
75,7,457.10,263.82,47.11,96.18,0.8926,1,1
75,8,165.38,184.43,55.24,128.67,0.9306,1,1
75,9,115.27,52.69,43.05,100.87,0.9739,1,1
75,4,522.14,128.94,39.83,107.87,0.1892,1,1
75,6,458.15,88.27,33.45,102.49,0.1610,1,1
75,10,21.34,123.78,37.14,109.66,0.9563,1,1
76,4,521.75,129.01,39.87,106.46,0.8878,1,1
76,6,481.23,92.80,35.17,98.94,0.6054,1,1
76,7,464.43,262.79,47.79,93.36,0.8674,1,1
76,8,180.10,183.44,49.23,128.23,0.7260,1,1
76,9,123.36,53.76,42.25,101.07,0.9863,1,1
76,10,29.87,124.93,43.21,107.69,0.9745,1,1
76,3,555.03,91.52,38.17,94.67,0.1074,1,1
77,3,546.53,92.45,39.69,93.65,0.7543,1,1
77,4,519.83,127.51,40.26,106.76,0.9799,1,1
77,6,480.22,93.25,34.03,102.73,0.8262,1,1
77,7,468.40,261.42,48.03,95.27,0.6412,1,1
77,8,194.06,187.13,40.21,121.68,0.9428,1,1
77,9,129.25,53.62,41.31,100.93,0.6612,1,1
77,10,37.39,125.29,49.27,105.48,0.9684,1,1
77,11,177.70,184.15,32.51,105.03,0.8321,1,1
78,4,518.17,130.97,39.58,101.14,0.9790,1,1
78,6,482.04,96.71,31.32,99.91,0.8127,1,1
78,9,134.82,54.89,40.47,99.39,0.9803,1,1
78,10,45.12,126.59,50.28,103.39,0.9886,1,1
78,11,181.16,182.46,33.78,104.65,0.7065,1,1
78,3,544.48,93.83,33.48,88.28,0.3933,1,1
78,7,470.60,259.75,52.12,100.09,0.1678,1,1
78,8,204.65,186.46,40.31,120.12,0.5752,1,1
79,3,542.99,94.77,26.32,86.30,0.8268,1,1
79,4,514.42,133.25,39.57,96.86,0.9690,1,1
79,6,480.52,96.95,30.88,98.27,0.9388,1,1
79,7,473.35,256.95,51.95,103.05,0.8623,1,1
79,9,138.99,55.27,40.87,100.17,0.9597,1,1
79,10,53.56,126.03,49.36,102.66,0.9915,1,1
79,8,215.91,187.61,34.01,116.59,0.2354,1,1
79,11,184.36,182.00,35.39,105.66,0.5237,1,1
80,3,536.29,93.69,23.19,85.91,0.7042,1,1
80,4,512.23,128.92,37.51,98.85,0.8346,1,1
80,6,477.74,100.87,33.19,96.49,0.6255,1,1
80,7,471.18,256.53,57.65,103.47,0.9561,1,1
80,8,221.51,179.88,36.27,123.00,0.9811,1,1
80,9,142.46,57.71,40.82,96.33,0.9720,1,1
80,10,60.89,129.42,47.94,98.02,0.8547,1,1
80,11,189.76,179.48,33.78,107.13,0.9844,1,1
81,4,509.62,132.12,35.07,93.05,0.9826,1,1
81,6,477.17,100.53,31.10,96.89,0.7614,1,1
81,7,468.97,251.12,60.26,108.88,0.9518,1,1
81,8,224.18,178.07,38.56,123.42,0.7039,1,1
81,9,145.38,56.66,41.44,97.65,0.9891,1,1
81,10,71.28,126.19,42.40,98.09,0.9870,1,1
81,11,192.02,178.00,34.01,106.00,0.9043,1,1
81,3,534.59,94.66,19.35,85.76,0.5227,1,1
82,3,527.69,92.03,21.02,85.11,0.6553,1,1
82,4,504.52,128.53,34.95,95.83,0.8565,1,1
82,6,475.20,100.52,30.61,94.35,0.6376,1,1
82,7,468.55,246.80,61.98,113.20,0.8922,1,1
82,8,227.10,176.02,46.64,122.14,0.9942,1,1
82,9,148.60,56.80,39.69,97.28,0.9739,1,1
82,10,81.61,127.24,34.87,93.39,0.9558,1,1
82,11,193.55,177.59,35.77,104.94,0.8769,1,1
83,4,502.84,128.07,29.72,92.73,0.6664,1,1
83,6,471.52,99.53,31.27,93.87,0.6686,1,1
83,8,229.08,184.07,54.67,109.97,0.9578,1,1
83,10,96.64,128.32,21.94,94.62,0.7325,1,1
83,3,523.13,94.66,22.11,86.49,0.2894,1,1
83,7,469.69,244.82,62.87,115.18,0.5744,1,1
83,9,150.09,60.47,42.72,91.66,0.2258,1,1
83,11,196.22,175.15,38.45,104.19,0.2679,1,1
84,4,501.88,126.49,25.88,94.55,0.8112,1,1
84,6,472.73,98.52,29.47,92.98,0.7021,1,1
84,7,474.26,243.70,57.90,116.30,0.8757,1,1
84,8,233.88,176.26,52.81,114.26,0.9865,1,1
84,9,153.33,58.88,41.04,93.60,0.9739,1,1
84,10,101.53,125.71,26.00,91.87,0.8607,1,1
84,11,198.74,173.49,37.79,103.06,0.9759,1,1
84,3,519.84,93.18,22.17,82.06,0.3015,1,1
85,3,513.55,93.75,25.69,80.96,0.7670,1,1
85,6,471.12,99.21,29.81,89.56,0.7362,1,1
85,7,480.30,238.45,48.07,121.55,0.9065,1,1
85,9,157.37,58.47,40.79,92.90,0.9579,1,1
85,11,202.05,172.46,35.38,100.75,0.9553,1,1
85,4,497.82,126.99,25.49,90.89,0.5294,1,1
85,8,238.04,175.24,60.09,112.75,0.4908,1,1
85,10,107.58,124.63,28.40,91.68,0.4675,1,1
86,3,511.52,92.47,23.33,83.50,0.6663,1,1
86,4,494.31,123.86,26.58,90.95,0.6870,1,1
86,7,487.81,235.01,37.10,119.97,0.9572,1,1
86,8,241.05,171.65,56.19,114.58,0.9617,1,1
86,9,160.18,58.71,40.26,90.33,0.9562,1,1
86,10,110.05,127.24,38.16,85.91,0.8416,1,1
86,6,468.98,99.60,32.34,88.79,0.1784,1,1
86,11,202.57,176.67,37.56,95.91,0.2470,1,1
87,3,504.60,91.87,27.94,76.80,0.7318,1,1
87,4,490.00,125.37,24.66,87.20,0.7439,1,1
87,6,468.39,98.97,31.66,89.34,0.6165,1,1
87,7,495.15,235.26,30.14,119.83,0.7679,1,1
87,8,247.42,169.63,49.02,113.33,0.9787,1,1
87,9,161.89,61.96,41.06,83.22,0.9409,1,1
87,10,114.14,122.33,43.01,89.25,0.9921,1,1
87,11,203.70,172.09,34.18,98.85,0.6253,1,1
88,3,500.42,88.66,26.88,81.17,0.6083,1,1
88,4,486.23,123.13,25.27,86.65,0.7481,1,1
88,6,467.17,99.16,28.80,86.52,0.6261,1,1
88,8,253.12,172.73,44.83,106.28,0.9372,1,1
88,9,163.97,59.52,41.16,84.30,0.9782,1,1
88,10,117.32,124.41,45.69,83.42,0.9789,1,1
88,11,205.59,170.58,33.69,98.50,0.9144,1,1
88,7,495.86,231.25,31.22,117.37,0.5408,1,1
89,8,262.49,164.26,39.55,111.13,0.9888,1,1
89,9,166.24,58.34,40.62,84.07,0.9786,1,1
89,10,121.30,119.52,45.45,87.36,0.9950,1,1
89,11,207.54,169.50,32.78,96.20,0.7762,1,1
89,3,495.59,89.73,26.90,75.08,0.5419,1,1
89,4,479.44,117.89,29.09,88.29,0.3911,1,1
89,6,463.10,99.60,32.56,79.74,0.5104,1,1
89,7,494.33,228.45,37.02,114.40,0.2557,1,1
89,12,436.18,88.54,27.43,91.39,0.6451,1,1
90,7,491.41,224.95,45.50,113.00,0.9713,1,1
90,8,274.16,165.88,33.93,108.52,0.7412,1,1
90,9,169.20,57.40,39.58,83.23,0.8775,1,1
90,10,126.15,122.90,43.06,79.19,0.7471,1,1
90,11,207.80,169.86,33.33,92.26,0.7680,1,1
90,4,472.96,118.25,41.10,86.36,0.2047,1,1
90,6,461.27,99.63,30.84,78.58,0.2652,1,1
90,12,433.45,89.21,27.81,87.65,0.1800,1,1
91,7,489.91,225.35,52.78,108.73,0.6260,1,1
91,8,279.64,161.89,30.41,105.52,0.8242,1,1
91,10,135.09,118.92,36.29,79.57,0.7762,1,1
91,11,209.13,167.10,32.49,93.89,0.8588,1,1
91,4,468.20,117.36,39.16,84.27,0.1046,1,1
91,6,459.60,99.61,30.32,76.24,0.4488,1,1
91,9,171.37,56.73,42.49,82.59,0.3605,1,1
91,12,430.19,85.86,29.46,85.71,0.5516,1,1
92,7,485.92,219.09,59.53,109.79,0.9875,1,1
92,8,282.50,160.51,32.59,104.23,0.9182,1,1
92,9,173.19,54.40,39.81,83.92,0.6912,1,1
92,10,145.41,116.11,26.54,82.59,0.7502,1,1
92,11,209.90,165.51,31.87,93.32,0.8352,1,1
92,4,464.11,114.44,34.69,82.65,0.3353,1,1
92,6,457.75,100.15,31.13,77.37,0.2293,1,1
92,12,428.46,88.30,30.70,82.46,0.4585,1,1
93,7,485.65,216.69,59.88,108.09,0.9849,1,1
93,8,281.33,158.89,38.38,99.32,0.9560,1,1
93,10,152.83,113.64,22.46,80.87,0.8193,1,1
93,11,210.17,162.39,31.58,93.19,0.7354,1,1
93,4,462.27,117.19,32.71,79.69,0.2226,1,1
93,6,456.79,98.80,27.17,75.63,0.5505,1,1
93,9,176.13,53.41,37.72,82.12,0.3392,1,1
93,12,427.22,87.86,29.67,83.72,0.5929,1,1
94,4,458.53,113.24,33.32,78.13,0.7301,1,1
94,7,487.03,213.58,56.57,108.27,0.6215,1,1
94,8,281.55,151.73,46.70,105.71,0.9611,1,1
94,9,180.71,52.34,35.98,79.94,0.7581,1,1
94,11,210.28,160.98,32.33,91.71,0.6524,1,1
94,12,426.76,87.33,26.77,83.06,0.6471,1,1
94,6,455.64,96.83,30.67,83.06,0.1720,1,1
94,10,160.37,112.25,21.55,83.27,0.2317,1,1
95,4,456.07,98.53,33.48,89.91,0.9435,1,1
95,7,489.67,210.40,54.87,109.47,0.9844,1,1
95,8,283.12,151.44,48.40,101.79,0.9659,1,1
95,10,163.38,110.46,26.00,78.31,0.7035,1,1
95,11,211.30,157.92,32.52,87.42,0.8220,1,1
95,12,425.86,85.45,24.79,82.86,0.6486,1,1
95,6,461.53,77.16,25.87,62.34,0.1322,1,1
95,9,182.03,49.89,37.43,81.93,0.2057,1,1
96,7,493.18,205.95,48.85,109.01,0.9809,1,1
96,8,285.38,152.01,51.82,98.15,0.9591,1,1
96,11,212.72,157.14,32.10,88.47,0.6054,1,1
96,4,454.01,106.67,33.39,79.58,0.1631,1,1
96,6,456.69,96.10,28.16,91.16,0.1149,1,1
96,9,184.56,50.16,36.47,78.54,0.1182,1,1
96,10,167.04,108.66,32.08,81.23,0.5141,1,1
