3,-1,194.62,233.57,22.21,62.81,0.6269,-1,-1,-1
3,-1,157.22,219.95,27.50,73.72,0.5390,-1,-1,-1
3,-1,194.02,230.62,22.13,68.82,0.4088,-1,-1,-1
3,-1,452.49,148.96,20.52,49.29,0.4038,-1,-1,-1
3,-1,157.26,220.16,27.70,66.63,0.2973,-1,-1,-1
4,-1,462.92,135.58,18.45,31.38,0.9143,-1,-1,-1
4,-1,189.15,149.44,23.24,46.46,0.9136,-1,-1,-1
4,-1,317.28,140.27,18.17,28.44,0.8759,-1,-1,-1
4,-1,211.89,121.43,23.04,44.18,0.8621,-1,-1,-1
4,-1,356.08,143.31,17.75,43.02,0.8573,-1,-1,-1
4,-1,102.37,124.96,13.94,42.18,0.8344,-1,-1,-1
4,-1,378.22,138.57,20.22,41.42,0.8329,-1,-1,-1
4,-1,444.92,149.32,20.15,46.49,0.8034,-1,-1,-1
4,-1,124.31,143.65,25.44,25.89,0.7994,-1,-1,-1
4,-1,207.38,142.85,18.20,40.31,0.7822,-1,-1,-1
4,-1,394.12,136.82,18.45,42.19,0.7747,-1,-1,-1
4,-1,276.54,126.71,17.04,38.60,0.7596,-1,-1,-1
4,-1,190.21,233.23,21.85,62.06,0.5039,-1,-1,-1
4,-1,458.76,176.54,21.61,55.86,0.3550,-1,-1,-1
4,-1,151.23,219.39,28.79,69.50,0.3242,-1,-1,-1
4,-1,458.94,174.50,21.98,58.26,0.3186,-1,-1,-1
5,-1,182.66,150.11,25.96,45.91,0.9226,-1,-1,-1
5,-1,349.66,142.98,18.23,43.62,0.8795,-1,-1,-1
5,-1,452.16,175.31,20.45,56.23,0.8792,-1,-1,-1
5,-1,310.22,140.78,18.87,28.53,0.8752,-1,-1,-1
5,-1,270.75,126.99,16.82,37.82,0.8737,-1,-1,-1
5,-1,454.38,134.91,18.83,32.47,0.8621,-1,-1,-1
5,-1,434.38,148.70,22.96,50.26,0.8396,-1,-1,-1
5,-1,200.84,138.96,17.52,42.99,0.8364,-1,-1,-1
5,-1,370.86,138.30,22.57,41.52,0.8128,-1,-1,-1
5,-1,116.17,145.07,26.25,24.38,0.7964,-1,-1,-1
5,-1,96.90,124.44,13.59,42.69,0.7840,-1,-1,-1
5,-1,209.62,122.31,19.48,42.87,0.7272,-1,-1,-1
5,-1,184.95,233.11,22.28,60.13,0.6444,-1,-1,-1
5,-1,146.42,218.93,27.13,73.53,0.4643,-1,-1,-1
5,-1,209.62,122.31,19.48,42.87,0.3629,-1,-1,-1
5,-1,387.07,137.24,16.03,40.74,0.3532,-1,-1,-1
5,-1,387.07,137.24,16.03,40.74,0.2612,-1,-1,-1
6,-1,178.44,151.69,24.29,44.13,0.9274,-1,-1,-1
6,-1,446.66,134.46,17.25,32.38,0.9206,-1,-1,-1
6,-1,444.24,175.74,21.03,55.54,0.9074,-1,-1,-1
6,-1,303.65,141.53,18.78,27.73,0.8718,-1,-1,-1
6,-1,342.41,143.01,19.29,43.96,0.8573,-1,-1,-1
6,-1,91.21,125.08,13.71,42.26,0.8535,-1,-1,-1
6,-1,264.21,127.57,16.85,37.42,0.8157,-1,-1,-1
6,-1,108.75,146.38,26.63,22.84,0.8025,-1,-1,-1
6,-1,380.21,137.23,17.63,40.59,0.7874,-1,-1,-1
6,-1,195.84,141.84,15.92,38.64,0.6060,-1,-1,-1
6,-1,179.61,233.76,22.33,58.24,0.4569,-1,-1,-1
6,-1,428.74,150.43,20.81,46.26,0.4216,-1,-1,-1
6,-1,200.98,123.11,22.03,42.07,0.3833,-1,-1,-1
6,-1,200.99,122.96,21.92,41.28,0.3294,-1,-1,-1
6,-1,427.19,150.37,22.68,48.14,0.2991,-1,-1,-1
6,-1,364.81,137.88,17.98,38.47,0.2952,-1,-1,-1
6,-1,139.99,218.16,28.73,69.98,0.2523,-1,-1,-1
7,-1,172.02,151.74,25.70,43.98,0.9268,-1,-1,-1
7,-1,436.25,174.49,22.43,55.82,0.8989,-1,-1,-1
7,-1,258.64,127.43,16.40,37.67,0.8677,-1,-1,-1
7,-1,337.19,142.24,16.64,45.00,0.8626,-1,-1,-1
7,-1,297.31,142.17,18.65,27.39,0.8609,-1,-1,-1
7,-1,355.69,138.47,20.04,37.20,0.8577,-1,-1,-1
7,-1,102.25,147.90,26.84,21.63,0.8346,-1,-1,-1
7,-1,190.18,140.10,16.08,40.43,0.7823,-1,-1,-1
7,-1,85.32,125.09,14.33,42.41,0.7786,-1,-1,-1
7,-1,437.32,134.22,15.78,32.05,0.7119,-1,-1,-1
7,-1,196.31,123.88,20.58,41.66,0.6700,-1,-1,-1
7,-1,418.39,151.86,25.07,47.41,0.6386,-1,-1,-1
7,-1,374.06,137.17,17.00,38.18,0.5026,-1,-1,-1
7,-1,136.99,222.02,24.78,61.91,0.4190,-1,-1,-1
7,-1,135.93,217.55,26.64,73.26,0.3722,-1,-1,-1
7,-1,174.93,233.05,23.00,57.56,0.2639,-1,-1,-1
8,-1,429.82,176.24,20.56,54.26,0.8590,-1,-1,-1
8,-1,349.90,138.58,18.96,36.76,0.8542,-1,-1,-1
8,-1,291.06,142.39,19.56,27.78,0.8409,-1,-1,-1
8,-1,189.97,123.99,20.37,42.10,0.8401,-1,-1,-1
8,-1,167.98,151.53,24.72,44.44,0.8399,-1,-1,-1
8,-1,253.02,127.67,15.99,37.75,0.8243,-1,-1,-1
8,-1,95.71,148.50,26.71,21.07,0.8051,-1,-1,-1
8,-1,330.65,142.64,16.23,44.65,0.7989,-1,-1,-1
8,-1,429.63,135.46,16.25,30.41,0.7949,-1,-1,-1
8,-1,79.95,125.64,14.43,41.25,0.7532,-1,-1,-1
8,-1,411.77,153.98,23.93,44.84,0.7252,-1,-1,-1
8,-1,184.72,142.35,15.21,37.92,0.5844,-1,-1,-1
8,-1,367.88,136.59,17.27,37.83,0.5502,-1,-1,-1
8,-1,132.77,222.36,23.37,60.71,0.4316,-1,-1,-1
8,-1,410.77,153.09,25.38,47.63,0.4250,-1,-1,-1
9,-1,165.55,151.42,21.93,44.16,0.8921,-1,-1,-1
9,-1,422.64,175.84,18.87,54.93,0.8730,-1,-1,-1
9,-1,342.49,139.66,18.59,35.52,0.8564,-1,-1,-1
9,-1,285.68,142.58,18.69,27.39,0.8545,-1,-1,-1
9,-1,404.33,153.73,24.77,47.32,0.8473,-1,-1,-1
9,-1,325.40,141.84,16.93,44.38,0.8297,-1,-1,-1
9,-1,88.52,148.75,28.32,21.08,0.8281,-1,-1,-1
9,-1,247.35,127.52,15.61,38.63,0.8275,-1,-1,-1
9,-1,74.43,126.67,15.16,40.19,0.8090,-1,-1,-1
9,-1,363.49,136.19,14.94,40.08,0.6214,-1,-1,-1
9,-1,164.72,233.10,23.08,55.26,0.5211,-1,-1,-1
9,-1,183.98,124.40,19.18,41.65,0.5178,-1,-1,-1
9,-1,128.63,222.00,23.05,61.35,0.4645,-1,-1,-1
9,-1,420.57,136.11,17.15,28.86,0.3859,-1,-1,-1
9,-1,183.98,124.40,19.18,41.65,0.3619,-1,-1,-1
10,-1,160.37,151.92,22.63,43.32,0.8836,-1,-1,-1
10,-1,319.43,142.24,15.96,44.20,0.8757,-1,-1,-1
10,-1,69.72,129.05,14.39,38.18,0.8734,-1,-1,-1
10,-1,336.23,140.63,17.57,35.40,0.8683,-1,-1,-1
10,-1,241.50,127.85,15.84,38.50,0.8625,-1,-1,-1
10,-1,277.91,142.90,20.32,27.13,0.8519,-1,-1,-1
10,-1,413.22,135.54,17.07,29.46,0.8328,-1,-1,-1
10,-1,415.26,175.45,19.96,54.18,0.8221,-1,-1,-1
10,-1,178.03,124.41,18.64,41.64,0.8011,-1,-1,-1
10,-1,82.88,148.82,26.72,21.16,0.8001,-1,-1,-1
10,-1,397.60,154.51,24.45,46.39,0.7693,-1,-1,-1
10,-1,357.87,137.20,14.83,38.90,0.4569,-1,-1,-1
10,-1,123.76,222.64,22.89,60.08,0.3798,-1,-1,-1
10,-1,160.32,232.49,24.66,55.99,0.2741,-1,-1,-1
10,-1,357.87,137.20,14.83,38.90,0.2532,-1,-1,-1
11,-1,411.45,174.37,18.20,53.51,0.8970,-1,-1,-1
11,-1,329.42,142.34,17.82,35.14,0.8920,-1,-1,-1
11,-1,313.99,139.97,15.19,45.46,0.8826,-1,-1,-1
11,-1,157.79,151.29,21.78,43.70,0.8561,-1,-1,-1
11,-1,64.79,129.56,13.68,38.02,0.8554,-1,-1,-1
11,-1,273.47,143.27,19.35,26.88,0.8235,-1,-1,-1
11,-1,391.09,156.32,23.81,44.12,0.8222,-1,-1,-1
11,-1,236.43,128.56,15.31,38.61,0.8072,-1,-1,-1
11,-1,77.09,149.52,27.32,20.66,0.7708,-1,-1,-1
11,-1,273.63,143.14,18.15,27.25,0.6664,-1,-1,-1
11,-1,353.19,137.48,14.48,38.49,0.6356,-1,-1,-1
11,-1,172.06,123.57,16.38,41.02,0.4895,-1,-1,-1
11,-1,155.48,233.94,25.33,53.73,0.3875,-1,-1,-1
11,-1,172.06,123.57,16.38,41.02,0.3131,-1,-1,-1
11,-1,155.83,223.63,26.73,65.55,0.2787,-1,-1,-1
11,-1,119.58,222.29,21.92,60.08,0.2585,-1,-1,-1
12,-1,158.98,151.29,17.15,43.65,0.8874,-1,-1,-1
12,-1,308.20,141.34,14.87,43.41,0.8839,-1,-1,-1
12,-1,323.32,143.14,17.92,34.33,0.8788,-1,-1,-1
12,-1,385.28,157.15,23.69,43.31,0.8710,-1,-1,-1
12,-1,404.62,172.20,19.63,54.20,0.8698,-1,-1,-1
12,-1,231.41,128.26,15.02,39.31,0.8403,-1,-1,-1
12,-1,59.56,130.25,13.61,37.22,0.8352,-1,-1,-1
12,-1,268.23,143.89,19.50,26.55,0.8186,-1,-1,-1
12,-1,71.34,149.99,27.95,20.34,0.6592,-1,-1,-1
12,-1,152.61,227.81,26.58,57.88,0.6172,-1,-1,-1
12,-1,167.82,124.04,15.43,39.83,0.5862,-1,-1,-1
12,-1,347.89,137.41,14.38,38.65,0.4301,-1,-1,-1
12,-1,167.49,123.80,15.53,39.87,0.4053,-1,-1,-1
12,-1,167.82,124.04,15.43,39.83,0.2931,-1,-1,-1
12,-1,347.89,137.41,14.38,38.65,0.2586,-1,-1,-1
13,-1,226.27,129.35,15.84,38.33,0.8903,-1,-1,-1
13,-1,262.53,144.38,19.92,26.73,0.8681,-1,-1,-1
13,-1,317.00,143.79,19.33,34.88,0.8593,-1,-1,-1
13,-1,302.85,140.54,15.81,44.03,0.8473,-1,-1,-1
13,-1,379.40,157.39,23.02,42.94,0.7988,-1,-1,-1
13,-1,54.69,130.16,13.08,37.75,0.7704,-1,-1,-1
13,-1,400.41,172.51,17.15,53.43,0.7592,-1,-1,-1
13,-1,342.77,137.51,14.51,39.67,0.7244,-1,-1,-1
13,-1,157.29,151.20,14.59,43.26,0.6232,-1,-1,-1
13,-1,149.61,228.36,25.94,57.31,0.5845,-1,-1,-1
13,-1,63.54,151.17,30.80,18.99,0.5235,-1,-1,-1
13,-1,160.52,122.77,16.72,40.94,0.4122,-1,-1,-1
13,-1,393.87,137.20,13.27,24.83,0.2639,-1,-1,-1
14,-1,222.44,129.67,15.19,37.78,0.8828,-1,-1,-1
14,-1,311.88,144.27,19.15,34.19,0.8792,-1,-1,-1
14,-1,258.52,145.04,18.28,26.58,0.8665,-1,-1,-1
14,-1,154.98,152.19,14.08,42.97,0.8374,-1,-1,-1
14,-1,50.36,129.95,14.47,38.28,0.8302,-1,-1,-1
14,-1,373.92,157.89,23.59,42.71,0.8073,-1,-1,-1
14,-1,298.01,141.93,15.46,42.14,0.7830,-1,-1,-1
14,-1,394.42,172.89,19.05,50.73,0.7779,-1,-1,-1
14,-1,338.06,138.50,14.70,38.13,0.6498,-1,-1,-1
14,-1,147.21,224.87,25.37,59.13,0.5426,-1,-1,-1
14,-1,157.40,123.52,15.66,39.23,0.3617,-1,-1,-1
14,-1,59.73,151.66,30.68,18.80,0.2535,-1,-1,-1
15,-1,217.96,129.83,15.90,38.20,0.8837,-1,-1,-1
15,-1,254.63,145.33,17.22,26.78,0.8785,-1,-1,-1
15,-1,389.98,172.10,18.50,50.63,0.8739,-1,-1,-1
15,-1,151.62,152.33,15.47,42.67,0.8675,-1,-1,-1
15,-1,369.30,157.73,22.62,40.41,0.8416,-1,-1,-1
15,-1,294.40,141.71,14.14,42.93,0.8397,-1,-1,-1
15,-1,307.60,143.77,18.86,34.27,0.8096,-1,-1,-1
15,-1,47.56,130.06,13.46,39.54,0.8083,-1,-1,-1
15,-1,334.28,138.36,14.79,39.78,0.7514,-1,-1,-1
15,-1,143.79,225.33,22.94,59.49,0.4236,-1,-1,-1
15,-1,55.69,153.72,27.13,16.44,0.3806,-1,-1,-1
15,-1,151.46,123.89,18.33,39.32,0.3594,-1,-1,-1
16,-1,141.43,223.23,23.61,60.45,0.8901,-1,-1,-1
16,-1,251.32,145.48,16.56,26.54,0.8858,-1,-1,-1
16,-1,149.15,152.26,15.15,42.52,0.8825,-1,-1,-1
16,-1,214.86,130.47,15.84,37.72,0.8735,-1,-1,-1
16,-1,303.22,143.59,19.32,34.80,0.8512,-1,-1,-1
16,-1,365.12,157.63,22.95,40.95,0.7934,-1,-1,-1
16,-1,385.85,172.56,17.97,50.66,0.7879,-1,-1,-1
16,-1,289.79,141.25,14.75,42.80,0.7254,-1,-1,-1
16,-1,328.81,138.67,15.95,38.94,0.7038,-1,-1,-1
16,-1,147.84,124.53,17.77,35.09,0.5143,-1,-1,-1
16,-1,43.55,130.26,13.41,39.04,0.3208,-1,-1,-1
16,-1,43.55,130.26,13.41,39.04,0.3201,-1,-1,-1
16,-1,52.57,152.95,27.22,17.05,0.2821,-1,-1,-1
16,-1,95.00,216.03,26.51,70.95,0.2644,-1,-1,-1
17,-1,146.86,152.94,17.18,41.57,0.8934,-1,-1,-1
17,-1,211.74,130.69,16.00,37.30,0.8727,-1,-1,-1
17,-1,247.98,145.77,17.67,26.50,0.8506,-1,-1,-1
17,-1,137.71,223.37,23.20,60.34,0.8498,-1,-1,-1
17,-1,299.85,142.77,18.98,35.30,0.8312,-1,-1,-1
17,-1,382.56,171.98,18.54,50.96,0.8062,-1,-1,-1
17,-1,324.94,138.76,16.46,38.67,0.8037,-1,-1,-1
17,-1,361.62,157.67,22.44,39.47,0.7755,-1,-1,-1
17,-1,41.30,129.95,16.79,38.97,0.7057,-1,-1,-1
17,-1,286.02,141.61,16.07,42.57,0.6488,-1,-1,-1
17,-1,361.34,157.09,23.12,42.35,0.6359,-1,-1,-1
17,-1,144.76,124.71,17.39,34.77,0.5619,-1,-1,-1
17,-1,92.37,215.34,29.05,71.46,0.4222,-1,-1,-1
17,-1,49.87,154.29,11.77,15.34,0.3120,-1,-1,-1
17,-1,369.79,146.85,14.29,19.61,0.2910,-1,-1,-1
18,-1,145.63,153.89,18.47,40.76,0.9057,-1,-1,-1
18,-1,245.30,146.26,16.67,26.01,0.8747,-1,-1,-1
18,-1,209.63,130.99,15.74,37.50,0.8527,-1,-1,-1
18,-1,322.71,138.21,16.79,39.20,0.8490,-1,-1,-1
18,-1,379.28,173.02,18.49,49.22,0.8489,-1,-1,-1
18,-1,357.92,157.99,22.19,39.62,0.8360,-1,-1,-1
18,-1,296.96,143.48,16.22,34.25,0.8229,-1,-1,-1
18,-1,136.36,223.12,24.33,59.16,0.8073,-1,-1,-1
18,-1,283.73,141.99,14.39,42.35,0.7507,-1,-1,-1
18,-1,39.70,130.45,17.30,38.58,0.6766,-1,-1,-1
18,-1,142.96,125.13,17.23,35.50,0.5279,-1,-1,-1
18,-1,90.15,215.35,29.52,69.94,0.3600,-1,-1,-1
18,-1,47.40,153.28,10.64,15.98,0.3175,-1,-1,-1
18,-1,56.21,155.23,18.09,14.26,0.2960,-1,-1,-1
18,-1,90.91,217.67,29.67,60.93,0.2573,-1,-1,-1
19,-1,376.86,172.78,18.18,48.29,0.9135,-1,-1,-1
19,-1,144.34,154.34,18.46,40.72,0.8974,-1,-1,-1
19,-1,207.27,132.02,15.72,36.56,0.8850,-1,-1,-1
19,-1,243.43,146.62,16.45,25.58,0.8694,-1,-1,-1
19,-1,281.47,141.79,15.88,42.35,0.8122,-1,-1,-1
19,-1,320.68,136.76,15.24,39.95,0.7981,-1,-1,-1
19,-1,293.90,141.98,14.61,34.72,0.7610,-1,-1,-1
19,-1,135.96,222.86,21.51,58.07,0.7431,-1,-1,-1
19,-1,37.86,130.75,16.02,38.17,0.7239,-1,-1,-1
19,-1,89.02,215.63,28.28,61.26,0.6985,-1,-1,-1
19,-1,355.25,157.58,23.68,41.52,0.6895,-1,-1,-1
19,-1,141.59,126.62,15.04,33.31,0.3050,-1,-1,-1
20,-1,374.21,172.91,18.18,48.21,0.9023,-1,-1,-1
20,-1,205.87,132.03,16.07,36.52,0.9003,-1,-1,-1
20,-1,144.19,154.61,16.97,40.14,0.8958,-1,-1,-1
20,-1,241.61,147.32,15.75,25.03,0.8918,-1,-1,-1
20,-1,352.76,156.27,22.43,42.10,0.8335,-1,-1,-1
20,-1,278.85,142.38,15.05,42.52,0.8310,-1,-1,-1
20,-1,291.62,142.30,14.21,34.15,0.8237,-1,-1,-1
20,-1,134.97,223.23,21.64,58.07,0.8020,-1,-1,-1
20,-1,318.85,137.04,14.73,40.01,0.7337,-1,-1,-1
20,-1,35.86,130.26,15.96,39.35,0.7293,-1,-1,-1
20,-1,53.08,155.17,17.19,14.81,0.3588,-1,-1,-1
20,-1,88.28,215.58,28.05,60.45,0.2874,-1,-1,-1
20,-1,139.29,143.49,15.43,32.88,0.2677,-1,-1,-1
21,-1,239.98,147.51,16.35,24.86,0.8918,-1,-1,-1
21,-1,371.81,171.21,18.74,49.55,0.8885,-1,-1,-1
21,-1,144.22,154.77,16.71,39.93,0.8882,-1,-1,-1
21,-1,277.36,142.85,16.25,42.06,0.8796,-1,-1,-1
21,-1,350.12,157.20,23.35,41.64,0.8684,-1,-1,-1
21,-1,289.50,141.09,14.42,34.22,0.8038,-1,-1,-1
21,-1,135.08,223.01,21.15,57.46,0.8011,-1,-1,-1
21,-1,35.24,129.81,16.56,39.89,0.7775,-1,-1,-1
21,-1,204.58,132.30,16.31,36.37,0.6208,-1,-1,-1
21,-1,316.56,136.44,14.69,40.44,0.5343,-1,-1,-1
21,-1,138.63,142.97,16.32,33.52,0.3840,-1,-1,-1
21,-1,52.71,154.41,15.66,16.49,0.3160,-1,-1,-1
22,-1,370.35,170.50,18.11,49.74,0.9097,-1,-1,-1
22,-1,276.16,142.76,16.59,42.23,0.8837,-1,-1,-1
22,-1,239.01,147.81,16.15,24.66,0.8809,-1,-1,-1
22,-1,203.63,132.70,16.24,35.56,0.8745,-1,-1,-1
22,-1,144.64,155.44,15.72,38.51,0.8504,-1,-1,-1
22,-1,134.59,221.12,22.46,57.68,0.8448,-1,-1,-1
22,-1,348.27,157.86,23.40,40.76,0.8344,-1,-1,-1
22,-1,288.43,141.51,13.51,34.22,0.7299,-1,-1,-1
22,-1,138.22,143.38,16.28,33.61,0.5477,-1,-1,-1
22,-1,34.83,129.67,18.01,40.30,0.5007,-1,-1,-1
22,-1,86.27,214.44,29.57,59.05,0.4542,-1,-1,-1
22,-1,315.67,139.66,13.82,37.25,0.4185,-1,-1,-1
22,-1,139.00,128.06,14.94,27.91,0.3067,-1,-1,-1
22,-1,52.53,153.85,14.75,17.10,0.2675,-1,-1,-1
23,-1,368.78,169.55,18.53,50.10,0.9102,-1,-1,-1
23,-1,237.81,148.13,16.16,24.08,0.8709,-1,-1,-1
23,-1,202.85,132.25,16.74,35.76,0.8642,-1,-1,-1
23,-1,144.87,155.10,15.39,38.25,0.8497,-1,-1,-1
23,-1,134.97,220.89,22.59,56.92,0.8462,-1,-1,-1
23,-1,347.09,157.04,23.25,41.14,0.8444,-1,-1,-1
23,-1,275.92,142.41,16.55,42.04,0.8430,-1,-1,-1
23,-1,33.51,129.48,18.84,40.52,0.7386,-1,-1,-1
23,-1,287.47,140.97,12.83,34.44,0.7267,-1,-1,-1
23,-1,85.54,214.56,29.88,56.32,0.5575,-1,-1,-1
23,-1,51.69,152.02,14.56,17.93,0.5046,-1,-1,-1
23,-1,138.09,143.32,16.02,33.67,0.4522,-1,-1,-1
23,-1,85.34,211.54,30.06,63.39,0.4050,-1,-1,-1
23,-1,314.75,138.56,13.53,38.47,0.3601,-1,-1,-1
23,-1,314.75,138.56,13.53,38.47,0.3548,-1,-1,-1
23,-1,138.60,128.05,15.00,29.96,0.2599,-1,-1,-1
24,-1,137.22,220.59,19.37,55.58,0.8733,-1,-1,-1
24,-1,236.94,148.27,16.71,23.75,0.8723,-1,-1,-1
24,-1,201.97,132.28,17.30,35.60,0.8457,-1,-1,-1
24,-1,346.01,157.30,23.01,40.33,0.8258,-1,-1,-1
24,-1,275.79,142.80,16.62,41.87,0.8112,-1,-1,-1
24,-1,367.05,167.07,18.88,52.40,0.7941,-1,-1,-1
24,-1,144.10,153.68,16.78,38.78,0.7863,-1,-1,-1
24,-1,51.04,147.94,14.51,22.35,0.7178,-1,-1,-1
24,-1,286.14,140.08,11.98,35.31,0.7006,-1,-1,-1
24,-1,314.20,135.80,14.44,40.38,0.6791,-1,-1,-1
24,-1,33.97,129.08,18.79,40.49,0.5879,-1,-1,-1
24,-1,88.10,212.65,24.97,58.05,0.5525,-1,-1,-1
24,-1,137.24,127.76,15.43,41.11,0.4615,-1,-1,-1
25,-1,344.95,156.69,23.88,42.02,0.8909,-1,-1,-1
25,-1,236.61,148.45,16.41,23.57,0.8496,-1,-1,-1
25,-1,201.74,132.48,17.42,35.38,0.8351,-1,-1,-1
25,-1,137.45,220.49,19.99,55.09,0.8269,-1,-1,-1
25,-1,366.21,166.81,18.41,51.77,0.8191,-1,-1,-1
25,-1,275.54,143.68,16.49,40.95,0.7814,-1,-1,-1
25,-1,313.02,135.24,14.77,40.96,0.7796,-1,-1,-1
25,-1,144.40,153.99,16.62,39.31,0.7615,-1,-1,-1
25,-1,52.25,147.55,12.94,22.27,0.6931,-1,-1,-1
25,-1,285.58,140.07,11.76,35.62,0.6920,-1,-1,-1
25,-1,34.21,129.53,17.45,39.93,0.5600,-1,-1,-1
25,-1,137.23,127.51,15.35,41.82,0.4973,-1,-1,-1
25,-1,90.85,211.87,20.13,59.56,0.2995,-1,-1,-1
26,-1,236.16,148.67,16.24,23.03,0.8823,-1,-1,-1
26,-1,144.70,153.23,16.70,38.88,0.8620,-1,-1,-1
26,-1,344.01,157.79,25.43,40.73,0.8598,-1,-1,-1
26,-1,202.06,132.37,17.38,35.64,0.8340,-1,-1,-1
26,-1,138.69,219.79,19.55,54.77,0.8255,-1,-1,-1
26,-1,365.79,167.41,17.67,51.81,0.8164,-1,-1,-1
26,-1,275.49,143.67,16.19,40.81,0.7698,-1,-1,-1
26,-1,312.13,135.89,14.47,39.47,0.7657,-1,-1,-1
26,-1,51.87,146.91,12.95,22.55,0.6685,-1,-1,-1
26,-1,285.04,139.75,11.70,37.51,0.6236,-1,-1,-1
26,-1,89.19,211.41,22.92,58.80,0.5935,-1,-1,-1
26,-1,91.87,213.43,18.26,57.82,0.4142,-1,-1,-1
26,-1,137.44,155.37,9.89,23.90,0.3266,-1,-1,-1
26,-1,137.20,127.67,15.08,42.36,0.3195,-1,-1,-1
27,-1,365.28,170.08,17.31,47.39,0.8884,-1,-1,-1
27,-1,236.09,148.64,16.21,23.45,0.8816,-1,-1,-1
27,-1,342.60,157.79,26.55,40.82,0.8773,-1,-1,-1
27,-1,147.28,153.60,16.02,39.32,0.8673,-1,-1,-1
27,-1,201.89,132.23,17.49,35.75,0.8251,-1,-1,-1
27,-1,311.14,136.79,14.38,39.41,0.8033,-1,-1,-1
27,-1,275.23,143.76,16.03,40.96,0.7859,-1,-1,-1
27,-1,141.77,218.53,16.91,55.54,0.7780,-1,-1,-1
27,-1,34.81,130.09,18.34,39.64,0.7758,-1,-1,-1
27,-1,284.62,139.67,11.96,37.89,0.6133,-1,-1,-1
27,-1,92.53,212.89,17.45,58.38,0.4953,-1,-1,-1
27,-1,51.95,146.35,12.33,22.74,0.4624,-1,-1,-1
27,-1,137.59,141.43,15.17,35.95,0.4405,-1,-1,-1
27,-1,89.20,212.10,22.79,54.82,0.2646,-1,-1,-1
28,-1,364.71,170.26,17.39,46.82,0.9012,-1,-1,-1
28,-1,236.09,148.63,16.21,23.43,0.8806,-1,-1,-1
28,-1,147.66,153.60,16.00,39.32,0.8290,-1,-1,-1
28,-1,342.20,157.29,26.48,41.30,0.8288,-1,-1,-1
28,-1,310.73,137.57,14.25,38.96,0.8170,-1,-1,-1
28,-1,202.30,132.28,17.10,35.93,0.8023,-1,-1,-1
28,-1,275.26,143.84,15.57,40.78,0.7988,-1,-1,-1
