14,14,287.94,270.43,52.16,84.29,1,1,1
14,16,503.74,252.54,51.81,107.46,1,1,1
15,1,240.12,115.69,47.61,90.37,1,1,1
15,2,202.91,97.73,37.66,101.14,1,1,1
15,3,26.83,129.11,60.89,110.01,1,1,1
15,12,227.39,124.96,67.79,60.24,1,1,1
15,14,294.04,269.84,52.29,86.64,1,1,1
15,16,509.91,252.54,52.79,107.46,1,1,1
16,1,251.67,117.93,49.03,89.17,1,1,1
16,2,204.10,97.50,36.10,102.34,1,1,1
16,3,31.30,131.50,66.40,108.52,1,1,1
16,12,227.62,126.90,52.15,58.30,1,1,1
16,14,300.15,269.26,52.42,88.98,1,1,1
16,16,516.09,252.54,53.76,107.46,1,1,1
17,1,257.41,116.78,50.71,89.18,1,1,1
17,2,204.10,96.36,37.24,102.75,1,1,1
17,3,41.84,129.20,61.60,111.23,1,1,1
17,12,227.93,124.40,54.54,61.12,1,1,1
17,14,306.26,268.67,52.54,91.33,1,1,1
17,16,522.26,252.54,54.74,107.46,1,1,1
18,1,263.15,115.64,52.39,89.18,1,1,1
18,2,204.10,95.22,38.38,103.17,1,1,1
18,3,52.38,126.91,56.80,113.94,1,1,1
18,12,228.24,121.89,56.94,63.95,1,1,1
18,14,313.35,270.63,52.29,86.64,1,1,1
18,16,528.44,252.54,52.78,107.46,1,1,1
19,1,268.89,114.49,54.07,89.19,1,1,1
19,2,204.10,94.08,39.52,103.58,1,1,1
19,3,62.92,124.61,52.00,116.66,1,1,1
19,12,228.56,119.39,59.33,66.77,1,1,1
19,14,320.44,272.58,52.04,81.95,1,1,1
19,16,534.61,252.54,50.83,107.46,1,1,1
20,1,274.63,113.34,55.75,89.20,1,1,1
20,2,204.10,92.94,40.66,103.99,1,1,1
20,3,73.46,122.32,47.20,119.36,1,1,1
20,12,228.87,116.88,61.72,69.60,1,1,1
20,14,327.52,274.54,51.79,77.26,1,1,1
20,16,540.78,252.54,48.89,107.46,1,1,1
21,1,280.37,112.19,57.43,89.21,1,1,1
21,2,204.10,91.80,41.80,104.40,1,1,1
21,3,84.00,120.02,42.40,122.08,1,1,1
21,12,229.18,114.38,64.12,72.42,1,1,1
21,14,334.61,276.50,51.54,72.56,1,1,1
21,16,546.96,252.54,46.93,107.46,1,1,1
22,1,285.32,109.58,56.13,91.57,1,1,1
22,2,205.66,89.71,41.80,104.40,1,1,1
22,3,93.91,120.54,44.99,122.08,1,1,1
22,12,228.66,109.16,67.24,73.49,1,1,1
22,14,344.00,275.71,53.10,84.29,1,1,1
22,16,558.96,252.02,46.93,107.46,1,1,1
23,1,290.28,106.97,54.82,93.93,1,1,1
23,2,207.23,87.63,41.80,104.40,1,1,1
23,3,103.83,121.07,47.57,122.07,1,1,1
23,12,228.14,103.94,70.36,74.56,1,1,1
23,14,353.39,274.93,52.61,85.07,1,1,1
23,16,566.78,252.02,46.93,107.46,1,1,1
24,1,295.87,105.02,53.70,94.57,1,1,1
24,2,208.05,86.19,43.71,105.18,1,1,1
24,3,114.26,120.94,46.99,122.01,1,1,1
24,12,230.16,101.47,72.45,76.83,1,1,1
24,14,360.83,272.65,53.27,87.35,1,1,1
24,16,572.00,252.54,49.50,107.46,1,1,1
25,1,301.46,103.06,52.59,95.22,1,1,1
25,2,208.88,84.76,45.62,105.96,1,1,1
25,3,124.70,120.81,46.40,121.95,1,1,1
25,12,232.18,98.99,74.55,79.11,1,1,1
25,14,368.26,270.37,53.94,89.63,1,1,1
25,16,580.35,252.71,47.32,107.29,1,1,1
26,1,307.04,101.11,51.48,95.86,1,1,1
26,2,209.70,83.32,47.53,106.75,1,1,1
26,3,135.13,120.67,45.82,121.89,1,1,1
26,12,234.20,96.51,76.64,81.39,1,1,1
26,14,375.70,268.08,54.60,91.92,1,1,1
26,16,588.70,252.89,45.13,107.11,1,1,1
27,1,312.63,99.15,50.36,96.51,1,1,1
27,2,213.59,81.89,46.38,107.52,1,1,1
27,3,145.57,120.54,45.23,121.83,1,1,1
27,12,236.23,94.03,78.72,83.67,1,1,1
27,14,383.13,265.80,55.27,94.20,1,1,1
27,16,597.04,253.06,42.96,106.94,1,1,1
28,1,318.22,97.19,49.25,97.16,1,1,1
28,2,217.48,80.45,45.22,108.31,1,1,1
28,3,156.00,120.41,44.65,121.77,1,1,1
28,12,238.25,91.55,80.81,85.95,1,1,1
28,14,394.74,266.39,54.34,92.46,1,1,1
28,16,608.52,253.06,31.48,106.94,1,1,1
29,1,326.31,96.63,48.13,97.81,1,1,1
29,2,221.37,79.02,44.06,109.09,1,1,1
29,3,166.44,120.28,44.06,121.71,1,1,1
29,12,240.27,89.07,82.91,88.23,1,1,1
29,14,406.35,266.98,53.40,90.72,1,1,1
30,1,334.41,96.06,47.01,98.46,1,1,1
30,2,225.25,77.58,42.92,109.87,1,1,1
30,3,176.87,120.15,43.48,121.64,1,1,1
30,12,242.29,86.60,85.00,90.50,1,1,1
30,14,417.96,267.56,54.54,91.04,1,1,1
31,1,342.50,95.50,45.90,99.10,1,1,1
31,2,229.14,76.15,41.76,110.65,1,1,1
31,3,187.30,120.02,42.90,121.58,1,1,1
31,12,244.31,84.12,87.09,92.78,1,1,1
31,14,429.57,268.15,58.33,90.85,1,1,1
32,1,350.40,94.53,47.39,99.03,1,1,1
32,2,233.32,76.45,41.75,110.35,1,1,1
32,3,199.53,121.81,44.19,120.46,1,1,1
32,12,251.32,82.03,83.37,94.87,1,1,1
32,14,443.06,267.33,58.84,91.37,1,1,1
33,1,358.30,93.56,48.87,98.95,1,1,1
33,2,237.49,76.75,41.76,110.05,1,1,1
33,3,211.75,123.60,45.49,119.34,1,1,1
33,12,258.33,79.94,79.64,96.96,1,1,1
33,14,458.64,266.51,56.23,92.62,1,1,1
34,1,366.20,92.59,50.36,98.88,1,1,1
34,2,241.66,77.04,41.76,109.76,1,1,1
34,3,223.98,125.39,46.78,118.22,1,1,1
34,12,265.33,77.86,75.93,99.04,1,1,1
34,14,474.22,265.69,53.61,93.88,1,1,1
35,1,374.10,91.62,51.84,98.81,1,1,1
35,2,245.84,77.34,41.76,109.46,1,1,1
35,3,236.20,127.18,48.08,117.11,1,1,1
35,12,272.34,75.77,72.20,101.13,1,1,1
35,14,489.80,264.87,51.00,95.13,1,1,1
36,1,382.00,90.65,53.33,98.74,1,1,1
36,2,250.01,77.64,41.76,109.16,1,1,1
36,3,248.42,128.97,49.38,115.99,1,1,1
36,12,279.34,73.68,68.49,103.22,1,1,1
36,14,506.50,264.05,49.00,93.85,1,1,1
37,1,389.90,89.68,54.81,98.66,1,1,1
37,2,254.19,77.94,41.75,108.86,1,1,1
37,3,260.65,130.75,46.65,114.88,1,1,1
37,12,286.35,71.60,64.76,105.30,1,1,1
37,14,518.30,263.23,50.40,96.77,1,1,1
38,1,397.80,88.71,56.30,98.59,1,1,1
38,2,258.36,78.24,41.76,108.56,1,1,1
38,3,272.87,132.54,43.93,113.76,1,1,1
38,12,293.36,69.51,61.04,107.39,1,1,1
38,14,532.30,262.41,44.80,97.09,1,1,1
39,1,403.02,89.76,58.63,98.58,1,1,1
39,2,267.73,77.71,38.65,108.57,1,1,1
39,3,283.04,132.54,43.93,113.76,1,1,1
39,12,299.88,72.12,56.87,103.73,1,1,1
39,14,544.30,263.45,49.98,96.03,1,1,1
40,1,408.24,90.80,60.96,98.59,1,1,1
40,2,277.10,77.19,35.54,108.57,1,1,1
40,3,293.22,132.54,43.93,113.76,1,1,1
40,12,306.40,74.73,52.70,100.07,1,1,1
40,14,560.00,266.06,42.20,92.44,1,1,1
41,1,414.60,90.75,60.29,98.55,1,1,1
41,2,282.51,77.76,37.39,108.28,1,1,1
41,3,302.75,132.40,44.26,113.90,1,1,1
41,12,311.43,74.72,50.52,100.70,1,1,1
41,14,567.30,267.63,50.55,92.37,1,1,1
42,1,420.96,90.71,59.62,98.50,1,1,1
42,2,287.92,78.33,39.24,108.00,1,1,1
42,3,312.29,132.26,44.58,114.04,1,1,1
42,12,316.45,74.72,48.34,101.32,1,1,1
42,14,582.95,269.71,48.45,90.29,1,1,1
43,1,427.32,90.66,58.95,98.46,1,1,1
43,2,293.33,78.90,41.09,107.71,1,1,1
43,3,321.82,132.12,44.92,114.18,1,1,1
43,12,321.48,74.72,46.16,101.93,1,1,1
43,13,3.30,302.63,46.44,56.87,1,1,1
43,14,594.95,268.67,45.05,90.29,1,1,1
44,1,433.68,90.61,58.28,98.42,1,1,1
44,2,298.74,79.47,42.94,107.43,1,1,1
44,3,331.35,131.97,45.25,114.33,1,1,1
44,12,326.51,74.72,43.97,102.55,1,1,1
44,13,21.04,302.11,46.44,56.87,1,1,1
44,14,611.13,268.67,28.87,90.29,1,1,1
45,1,440.04,90.56,57.61,98.38,1,1,1
45,2,304.15,80.04,44.79,107.15,1,1,1
45,3,340.89,131.83,45.57,114.47,1,1,1
45,12,331.54,74.71,41.79,103.18,1,1,1
45,13,42.43,297.41,41.27,62.59,1,1,1
46,1,446.40,90.52,56.95,98.33,1,1,1
46,2,309.55,80.61,46.65,106.86,1,1,1
46,3,350.42,131.69,45.91,114.61,1,1,1
46,12,336.56,74.71,39.61,103.80,1,1,1
46,13,60.17,295.84,41.27,62.59,1,1,1
47,1,452.76,90.47,56.28,98.29,1,1,1
47,2,314.96,81.18,48.50,106.58,1,1,1
47,3,359.95,131.55,46.24,114.75,1,1,1
47,12,341.59,74.71,37.43,104.42,1,1,1
47,13,76.78,296.02,42.22,62.59,1,1,1
48,1,459.12,90.42,55.61,98.25,1,1,1
48,2,320.37,81.75,50.35,106.29,1,1,1
48,3,369.49,131.41,46.56,114.89,1,1,1
48,12,346.62,74.71,35.24,105.04,1,1,1
48,13,93.39,296.19,43.17,62.59,1,1,1
49,1,465.48,90.37,54.94,98.21,1,1,1
49,2,325.78,82.32,52.20,106.01,1,1,1
49,3,379.02,131.26,46.90,115.04,1,1,1
49,12,351.64,74.70,33.07,105.66,1,1,1
49,13,110.00,296.37,44.12,62.59,1,1,1
50,1,471.84,90.33,54.27,98.16,1,1,1
50,2,331.19,82.88,54.05,105.73,1,1,1
50,3,388.55,131.12,47.23,115.18,1,1,1
50,12,356.67,74.70,30.88,106.28,1,1,1
50,13,126.61,296.54,45.07,62.59,1,1,1
51,1,478.20,90.28,53.60,98.12,1,1,1
51,2,336.60,83.45,55.90,105.45,1,1,1
51,3,398.09,130.98,47.55,115.32,1,1,1
51,12,361.70,74.70,28.70,106.90,1,1,1
51,13,143.22,296.71,46.02,62.59,1,1,1
52,1,482.99,89.90,53.60,98.12,1,1,1
52,2,344.62,83.03,54.19,106.44,1,1,1
52,3,405.39,130.69,48.27,115.33,1,1,1
52,12,366.73,74.42,28.70,106.90,1,1,1
52,13,159.83,296.89,46.97,62.59,1,1,1
53,1,487.78,89.52,53.60,98.12,1,1,1
53,2,352.64,82.61,52.48,107.43,1,1,1
53,3,412.69,130.41,48.99,115.32,1,1,1
53,12,371.75,74.13,28.71,106.90,1,1,1
53,13,174.33,296.00,47.03,63.43,1,1,1
54,1,492.57,89.14,53.60,98.12,1,1,1
54,2,360.65,82.18,50.78,108.43,1,1,1
54,3,419.99,130.12,49.70,115.33,1,1,1
54,12,376.78,73.85,28.70,106.90,1,1,1
54,13,188.83,295.11,47.09,64.27,1,1,1
55,1,497.36,88.76,53.60,98.12,1,1,1
55,2,368.67,81.76,49.07,109.42,1,1,1
55,3,427.29,129.84,50.42,115.32,1,1,1
55,12,381.81,73.56,28.70,106.90,1,1,1
55,13,203.34,294.23,47.14,65.10,1,1,1
56,1,502.15,88.38,53.60,98.12,1,1,1
56,2,376.69,81.34,47.36,110.41,1,1,1
56,3,434.59,129.56,51.13,115.32,1,1,1
56,12,386.84,73.28,28.70,106.90,1,1,1
56,13,217.84,293.34,47.20,65.95,1,1,1
57,1,506.94,88.00,53.60,98.12,1,1,1
57,2,384.71,80.92,45.64,111.39,1,1,1
57,3,441.89,129.27,51.85,115.32,1,1,1
57,12,391.87,72.99,28.70,106.90,1,1,1
57,13,232.35,292.45,47.25,66.79,1,1,1
58,1,511.73,87.62,53.60,98.12,1,1,1
58,2,392.73,80.49,43.93,112.39,1,1,1
58,3,449.20,128.99,52.55,115.32,1,1,1
58,12,396.89,72.71,28.70,106.90,1,1,1
58,13,246.85,291.57,47.31,67.62,1,1,1
59,1,516.52,87.24,53.60,98.12,1,1,1
59,2,400.75,80.07,42.22,113.38,1,1,1
59,3,456.50,128.70,53.27,115.32,1,1,1
59,12,401.92,72.42,28.70,106.90,1,1,1
59,13,261.36,290.68,47.36,68.46,1,1,1
60,1,521.31,86.86,53.60,98.13,1,1,1
60,2,408.76,79.65,40.52,114.37,1,1,1
60,3,463.80,128.42,53.99,115.32,1,1,1
60,12,406.95,72.14,28.70,106.90,1,1,1
60,13,275.86,289.79,47.42,69.31,1,1,1
61,1,526.10,86.48,53.60,98.13,1,1,1
61,2,416.78,79.22,38.81,115.37,1,1,1
61,3,471.10,128.13,54.70,115.32,1,1,1
61,12,411.98,71.85,28.70,106.90,1,1,1
61,13,290.36,288.90,47.48,70.15,1,1,1
62,1,530.89,86.11,53.61,98.12,1,1,1
62,2,424.80,78.80,37.10,116.36,1,1,1
62,3,478.40,127.85,55.42,115.32,1,1,1
62,4,28.35,184.19,46.43,122.11,1,1,1
62,12,417.00,71.57,28.70,106.90,1,1,1
62,13,304.87,288.02,47.53,70.98,1,1,1
63,1,533.67,86.69,51.11,97.42,1,1,1
63,2,430.02,78.28,40.18,116.36,1,1,1
63,3,482.17,128.31,54.49,114.40,1,1,1
63,4,40.00,184.19,46.43,122.11,1,1,1
63,10,0.00,197.20,38.30,138.30,1,1,1
63,12,420.13,71.57,28.71,106.90,1,1,1
63,13,316.35,287.50,47.53,70.98,1,1,1
64,1,536.45,87.26,48.62,96.74,1,1,1
64,2,434.98,79.45,39.46,115.65,1,1,1
64,3,485.94,128.78,53.56,113.47,1,1,1
64,4,51.65,184.19,46.44,122.11,1,1,1
64,10,5.38,198.51,49.27,136.04,1,1,1
64,12,424.18,72.94,28.70,106.90,1,1,1
64,13,330.19,284.63,45.42,74.23,1,1,1
65,1,539.23,87.84,46.13,96.04,1,1,1
65,2,439.94,80.63,38.74,114.93,1,1,1
65,3,489.70,129.24,52.63,112.55,1,1,1
65,4,63.30,184.19,46.44,122.11,1,1,1
65,10,10.76,199.82,60.24,133.78,1,1,1
65,12,428.22,74.31,28.70,106.90,1,1,1
65,13,344.02,281.76,43.32,77.48,1,1,1
66,1,542.01,88.42,43.64,95.35,1,1,1
66,2,444.90,81.80,38.02,114.21,1,1,1
66,3,493.47,129.70,51.70,111.63,1,1,1
66,4,75.83,184.19,46.17,120.54,1,1,1
66,10,16.14,201.14,71.20,131.50,1,1,1
66,12,432.27,75.68,28.70,106.90,1,1,1
66,13,357.86,278.89,41.21,80.73,1,1,1
67,1,544.79,89.00,41.15,94.66,1,1,1
67,2,449.86,82.98,37.30,113.49,1,1,1
67,3,497.24,130.17,50.77,110.70,1,1,1
67,4,88.35,184.19,45.92,118.96,1,1,1
67,10,37.54,201.06,65.46,129.24,1,1,1
67,12,436.31,77.05,28.70,106.90,1,1,1
67,13,371.70,276.02,39.10,83.98,1,1,1
68,1,547.56,89.58,38.67,93.96,1,1,1
68,2,454.82,84.15,36.58,112.78,1,1,1
68,3,501.01,130.63,49.84,109.77,1,1,1
68,4,100.87,184.19,45.66,117.39,1,1,1
68,10,58.95,200.98,59.70,126.98,1,1,1
68,12,440.35,78.42,28.70,106.90,1,1,1
68,13,382.13,276.02,39.10,83.98,1,1,1
69,1,550.34,90.16,36.18,93.27,1,1,1
69,2,459.78,85.32,35.85,112.07,1,1,1
69,3,504.78,131.09,48.91,108.85,1,1,1
69,4,113.39,184.19,45.41,115.81,1,1,1
69,10,80.35,200.90,53.95,124.71,1,1,1
69,12,444.40,79.79,28.70,106.90,1,1,1
69,13,394.66,275.50,39.10,83.98,1,1,1
70,1,553.12,90.74,33.69,92.57,1,1,1
70,2,464.74,86.50,35.13,111.34,1,1,1
70,3,508.55,131.56,47.98,107.92,1,1,1
70,4,129.83,184.19,34.67,113.21,1,1,1
70,10,99.91,199.07,50.04,126.54,1,1,1
70,12,448.44,81.16,28.70,106.90,1,1,1
70,13,407.18,274.97,39.10,83.99,1,1,1
71,1,555.90,91.32,31.20,91.88,1,1,1
71,2,469.70,87.67,34.41,110.63,1,1,1
71,3,512.31,132.02,47.06,107.00,1,1,1
71,4,146.26,184.19,23.94,110.61,1,1,1
71,10,119.48,197.25,46.12,128.35,1,1,1
71,12,452.48,82.53,28.70,106.90,1,1,1
71,13,419.70,274.45,39.10,83.98,1,1,1
72,1,556.95,91.58,33.54,91.88,1,1,1
72,2,472.83,87.41,34.41,109.34,1,1,1
72,3,519.61,132.54,40.02,105.72,1,1,1
72,4,148.87,185.50,31.78,110.34,1,1,1
72,10,131.22,196.47,48.73,125.23,1,1,1
72,12,454.29,82.26,29.00,107.17,1,1,1
72,13,430.14,272.10,39.10,83.99,1,1,1
73,1,558.00,91.84,35.88,91.88,1,1,1
73,2,475.96,87.15,34.41,108.05,1,1,1
73,3,526.90,133.07,33.00,104.43,1,1,1
73,4,151.48,186.80,39.62,110.09,1,1,1
73,8,0.00,127.32,24.70,109.05,1,1,1
73,10,142.96,195.68,51.34,122.12,1,1,1
73,12,456.10,82.00,29.30,107.43,1,1,1
73,13,440.57,269.76,39.10,83.98,1,1,1
74,1,555.26,92.17,37.26,91.42,1,1,1
74,2,475.83,89.04,34.22,106.16,1,1,1
74,3,525.47,132.87,34.30,103.01,1,1,1
74,4,156.63,186.40,38.85,108.92,1,1,1
74,8,8.61,128.17,32.65,106.24,1,1,1
74,10,153.32,194.45,52.01,121.20,1,1,1
74,12,455.51,83.89,29.30,105.08,1,1,1
74,13,444.61,267.93,39.43,86.59,1,1,1
75,1,552.52,92.50,38.64,90.97,1,1,1
75,2,475.70,90.94,34.03,104.26,1,1,1
75,3,524.03,132.68,35.60,101.57,1,1,1
75,4,161.78,186.00,38.07,107.76,1,1,1
75,8,17.23,129.02,40.60,103.43,1,1,1
75,10,163.69,193.21,52.68,120.29,1,1,1
75,12,454.93,85.78,29.30,102.74,1,1,1
75,13,448.65,266.10,39.75,89.20,1,1,1
76,1,549.78,92.82,40.02,90.52,1,1,1
76,2,475.57,92.83,33.84,102.37,1,1,1
76,3,522.60,132.48,36.90,100.15,1,1,1
76,4,166.94,185.60,37.29,106.59,1,1,1
76,8,25.84,129.86,48.56,100.63,1,1,1
76,10,174.06,191.98,53.34,119.36,1,1,1
76,12,454.34,87.66,29.30,100.41,1,1,1
76,13,452.69,264.28,40.08,91.81,1,1,1
77,1,547.04,93.15,35.89,89.38,1,1,1
77,2,475.44,94.72,33.65,100.48,1,1,1
77,3,521.16,132.28,35.40,98.72,1,1,1
77,4,172.09,185.20,36.51,105.43,1,1,1
77,8,34.45,130.71,49.08,97.82,1,1,1
77,10,184.43,190.74,50.13,118.45,1,1,1
77,12,453.75,89.55,29.30,98.06,1,1,1
77,13,456.74,262.45,40.40,94.42,1,1,1
78,1,544.30,93.47,31.77,88.24,1,1,1
78,2,475.31,96.62,33.45,98.58,1,1,1
78,3,519.73,132.09,33.89,97.29,1,1,1
78,4,177.24,184.80,35.74,104.26,1,1,1
78,8,43.06,131.56,49.61,95.01,1,1,1
78,10,194.80,189.51,46.92,117.53,1,1,1
78,12,453.17,91.44,29.30,95.72,1,1,1
78,13,460.78,260.63,40.72,97.02,1,1,1
79,1,541.57,93.80,27.63,87.10,1,1,1
79,2,475.18,98.51,33.26,96.69,1,1,1
79,3,518.29,131.89,32.39,95.86,1,1,1
79,4,182.39,184.40,34.96,103.10,1,1,1
79,8,51.68,132.41,50.12,92.21,1,1,1
79,10,205.16,188.27,43.72,116.62,1,1,1
79,12,452.58,93.33,29.30,93.38,1,1,1
79,13,464.82,258.80,41.05,99.63,1,1,1
80,1,538.83,94.13,22.62,87.67,1,1,1
80,2,475.05,100.41,33.07,94.79,1,1,1
80,3,516.86,131.70,30.88,94.43,1,1,1
80,4,187.55,184.00,34.18,101.93,1,1,1
80,8,60.29,133.25,46.26,89.41,1,1,1
80,10,215.53,187.04,40.51,115.70,1,1,1
80,12,451.99,95.21,29.30,91.04,1,1,1
80,13,468.86,256.97,41.37,102.25,1,1,1
81,1,536.09,94.45,17.61,88.25,1,1,1
81,2,474.92,102.30,32.88,92.90,1,1,1
81,3,515.42,131.50,29.38,93.00,1,1,1
81,4,192.70,183.60,33.40,100.77,1,1,1
81,8,68.90,134.10,42.40,86.60,1,1,1
81,10,225.90,185.80,37.30,114.78,1,1,1
81,12,451.40,97.10,29.30,88.70,1,1,1
81,13,472.90,255.15,41.70,104.85,1,1,1
82,1,530.77,93.51,18.44,86.06,1,1,1
82,2,473.66,102.30,32.42,90.71,1,1,1
82,3,510.20,130.15,30.27,91.85,1,1,1
82,4,194.00,182.14,33.72,99.15,1,1,1
82,8,75.58,132.74,43.18,85.92,1,1,1
82,10,228.20,183.61,41.88,113.59,1,1,1
82,12,449.58,96.58,28.88,87.40,1,1,1
82,13,474.36,252.33,43.16,106.57,1,1,1
83,1,525.44,92.57,19.28,83.87,1,1,1
83,2,472.41,102.30,31.95,88.52,1,1,1
83,3,504.98,128.79,31.16,90.71,1,1,1
83,4,195.31,180.68,34.03,97.53,1,1,1
83,8,82.26,131.38,43.96,85.25,1,1,1
83,10,230.50,181.42,46.46,112.39,1,1,1
83,12,447.75,96.06,28.47,86.10,1,1,1
83,13,475.82,249.51,44.62,108.29,1,1,1
84,1,520.12,91.64,20.11,81.67,1,1,1
84,2,471.16,102.30,31.48,86.33,1,1,1
84,3,499.76,127.43,32.05,89.57,1,1,1
84,4,196.61,179.22,34.35,95.92,1,1,1
84,8,88.94,130.02,44.74,84.58,1,1,1
84,10,232.80,179.23,51.04,111.19,1,1,1
84,12,445.93,95.53,28.05,84.81,1,1,1
84,13,477.28,246.70,46.08,110.00,1,1,1
85,1,514.80,90.70,20.94,79.48,1,1,1
85,2,469.91,102.30,31.01,84.14,1,1,1
85,3,494.53,126.08,32.95,88.42,1,1,1
85,4,197.92,177.76,34.66,94.30,1,1,1
85,8,95.62,128.66,45.52,83.90,1,1,1
85,10,235.10,177.04,55.62,109.99,1,1,1
85,12,444.10,95.01,27.64,83.51,1,1,1
85,13,478.74,243.88,47.54,111.72,1,1,1
86,1,509.48,89.76,21.77,77.29,1,1,1
86,2,468.65,102.30,30.55,81.95,1,1,1
86,3,489.31,124.72,33.84,87.28,1,1,1
86,4,199.22,176.30,34.98,92.68,1,1,1
86,8,102.30,127.30,46.30,83.23,1,1,1
86,10,237.40,174.84,60.20,108.80,1,1,1
86,12,442.27,94.49,27.23,82.21,1,1,1
86,13,480.20,241.06,49.00,113.44,1,1,1
87,1,504.16,88.82,22.60,75.10,1,1,1
87,2,467.40,102.30,30.08,79.76,1,1,1
87,3,484.09,123.36,34.73,86.14,1,1,1
87,4,200.53,174.83,35.29,91.08,1,1,1
87,8,108.98,125.94,44.37,82.55,1,1,1
87,10,246.16,172.65,52.70,107.60,1,1,1
87,12,440.45,93.97,26.81,80.91,1,1,1
87,13,481.66,238.24,50.46,112.04,1,1,1
88,1,498.83,87.88,23.44,72.91,1,1,1
88,2,466.15,102.30,29.61,77.57,1,1,1
88,3,478.87,122.01,35.62,84.99,1,1,1
88,4,201.83,173.37,35.61,89.46,1,1,1
88,8,115.66,124.58,42.44,81.88,1,1,1
88,10,254.92,170.46,45.20,106.41,1,1,1
88,12,438.62,93.45,26.40,79.61,1,1,1
88,13,483.12,235.43,51.92,110.63,1,1,1
89,1,493.51,86.94,24.27,70.72,1,1,1
89,2,464.90,102.30,29.14,75.38,1,1,1
89,3,473.64,120.65,36.52,83.85,1,1,1
89,4,203.13,171.91,35.93,87.84,1,1,1
89,8,122.34,123.22,40.51,81.20,1,1,1
89,10,263.68,168.27,37.70,105.21,1,1,1
89,12,436.80,92.93,25.98,78.31,1,1,1
