34,2,276.19,71.83,47.21,105.16,0.8116,1,1
34,4,370.40,87.77,41.71,97.81,0.9240,1,1
34,6,227.96,121.90,44.46,118.42,0.9695,1,1
34,1,481.34,266.21,43.75,93.79,0.3430,1,1
34,5,243.41,65.26,50.00,119.69,0.1382,1,1
35,1,496.74,258.58,44.09,101.42,0.9685,1,1
35,2,280.36,65.48,50.32,111.56,0.8702,1,1
35,4,378.47,85.19,43.84,106.25,0.9798,1,1
35,5,250.36,66.83,52.83,119.83,0.6537,1,1
35,6,239.84,120.81,46.35,121.04,0.9647,1,1
36,1,511.05,258.70,42.18,101.30,0.9465,1,1
36,2,287.33,67.82,50.28,109.03,0.8613,1,1
36,4,386.72,87.12,44.64,100.85,0.9650,1,1
36,6,248.99,125.60,49.61,117.68,0.9306,1,1
36,5,254.00,71.52,55.59,108.78,0.0139,1,1
37,6,266.30,127.98,41.66,116.64,0.8637,1,1
37,1,523.35,260.35,42.83,99.65,0.0862,1,1
37,2,291.42,65.28,56.84,111.64,0.0163,1,1
37,4,393.45,87.25,45.61,101.56,0.3341,1,1
37,5,250.61,77.36,51.26,104.53,0.0175,1,1
38,1,535.61,262.78,44.63,97.22,0.6524,1,1
38,2,296.66,65.25,55.31,111.13,0.7441,1,1
38,4,401.09,88.88,49.97,100.22,0.9836,1,1
38,5,260.28,72.38,37.50,111.32,0.0450,1,1
38,6,277.40,133.58,41.27,111.30,0.4183,1,1
39,1,548.89,261.90,44.12,98.10,0.7184,1,1
39,2,302.03,71.15,52.09,102.70,0.9115,1,1
39,4,407.27,90.52,53.44,99.07,0.9772,1,1
39,5,267.54,75.19,35.73,109.86,0.8585,1,1
39,6,287.88,132.21,41.18,114.02,0.4541,1,1
40,4,412.98,91.06,53.71,98.72,0.8137,1,1
40,5,276.45,76.44,44.78,107.80,0.6028,1,1
40,6,296.15,128.02,39.32,116.73,0.9233,1,1
40,1,562.09,263.63,44.91,96.37,0.1383,1,1
40,2,307.95,72.57,50.36,101.94,0.0468,1,1
41,1,574.16,268.33,48.67,91.67,0.7764,1,1
41,2,313.16,73.03,45.97,105.35,0.6977,1,1
41,4,419.94,88.03,48.60,105.15,0.9886,1,1
41,5,284.27,73.67,31.29,113.40,0.7785,1,1
41,6,306.76,127.13,38.30,119.13,0.7864,1,1
42,1,587.20,267.46,51.07,92.54,0.7649,1,1
42,4,426.23,86.70,43.35,105.81,0.6324,1,1
42,6,317.88,125.72,37.91,121.08,0.7697,1,1
42,2,319.66,70.43,43.37,102.96,0.0548,1,1
42,5,292.92,73.36,28.58,111.07,0.0154,1,1
43,1,602.07,265.50,37.55,94.50,0.7452,1,1
43,4,432.83,87.37,35.96,104.91,0.9763,1,1
43,6,328.22,126.71,38.97,120.96,0.7602,1,1
43,2,324.37,74.63,43.31,106.46,0.0298,1,1
43,5,299.76,70.60,28.40,116.32,0.2255,1,1
44,1,615.54,267.73,24.15,92.27,0.6315,1,1
44,4,438.36,82.78,32.18,103.61,0.6179,1,1
44,2,329.46,72.81,24.91,104.05,0.0931,1,1
44,5,307.14,69.44,26.21,122.77,0.2336,1,1
44,6,337.21,129.45,38.87,116.47,0.0128,1,1
45,2,321.49,66.40,39.58,122.94,0.7235,1,1
45,4,446.50,85.78,32.88,101.36,0.9544,1,1
45,6,345.88,123.33,54.33,122.53,0.8637,1,1
45,1,625.47,266.94,14.42,91.42,0.1793,1,1
45,5,311.45,71.47,28.59,117.73,0.0184,1,1
46,6,355.82,123.35,49.40,121.89,0.9031,1,1
46,2,320.07,67.40,44.61,116.56,0.0396,1,1
46,4,452.82,81.39,34.41,108.33,0.0216,1,1
46,5,314.53,62.27,49.56,125.77,0.4378,1,1
47,4,457.49,82.60,36.52,109.58,0.8712,1,1
47,6,364.83,123.63,49.88,122.12,0.8853,1,1
47,2,318.63,65.51,55.28,123.50,0.4382,1,1
47,5,317.08,63.56,53.77,123.64,0.5474,1,1
48,2,320.19,63.33,55.43,123.32,0.0121,1,1
48,4,460.42,85.07,43.45,109.30,0.0455,1,1
48,5,322.19,66.48,54.66,121.72,0.3643,1,1
48,6,373.53,131.49,48.59,114.67,0.0866,1,1
49,4,465.37,84.02,47.68,109.39,0.7960,1,1
49,7,116.51,288.63,51.47,71.37,0.9429,1,1
49,2,320.68,74.49,58.12,112.08,0.3380,1,1
49,5,325.39,71.02,59.18,115.54,0.1183,1,1
49,6,383.29,132.06,49.90,111.38,0.0238,1,1
50,4,470.43,87.64,51.85,105.97,0.9740,1,1
50,5,337.93,67.31,54.96,121.86,0.8675,1,1
50,7,130.65,291.74,58.09,68.26,0.9490,1,1
50,2,330.24,67.87,62.97,119.60,0.0155,1,1
50,6,389.70,131.59,56.21,112.83,0.0666,1,1
51,4,481.26,91.06,49.91,101.68,0.8576,1,1
51,5,337.13,67.98,65.42,121.26,0.9296,1,1
51,6,396.93,122.69,43.71,122.24,0.7694,1,1
51,7,144.47,292.58,62.83,67.42,0.6655,1,1
51,2,337.71,73.63,58.63,117.15,0.0163,1,1
52,4,488.92,89.49,44.70,104.27,0.9685,1,1
52,5,347.31,67.86,55.82,121.85,0.8149,1,1
52,6,402.82,123.19,47.23,121.36,0.9512,1,1
52,7,159.53,294.40,68.52,65.60,0.9014,1,1
52,2,347.14,72.38,55.47,120.43,0.0319,1,1
53,4,496.02,85.88,41.90,106.32,0.9638,1,1
53,5,359.04,70.75,52.12,119.27,0.7681,1,1
53,2,355.72,73.56,50.36,115.94,0.0116,1,1
53,6,411.21,124.31,47.99,120.13,0.1864,1,1
53,7,176.49,293.19,69.99,66.81,0.0150,1,1
54,4,505.06,84.24,35.33,106.70,0.6233,1,1
54,5,364.03,65.17,51.16,126.79,0.9794,1,1
54,7,189.37,291.60,65.28,68.40,0.9304,1,1
54,2,362.37,71.74,51.45,120.80,0.0270,1,1
54,6,419.71,121.17,48.10,123.62,0.3043,1,1
55,2,367.72,67.11,52.28,123.44,0.9856,1,1
55,4,510.61,83.83,31.06,102.86,0.7062,1,1
55,6,429.45,121.82,46.85,123.05,0.8811,1,1
55,5,369.62,68.11,50.36,121.90,0.0118,1,1
55,7,207.12,290.22,59.21,69.78,0.0374,1,1
56,2,373.92,72.40,52.77,118.23,0.7315,1,1
56,4,513.03,82.79,29.68,105.71,0.8796,1,1
56,7,221.35,285.10,53.22,74.90,0.7746,1,1
56,5,375.12,67.45,51.19,122.30,0.0152,1,1
56,6,437.54,126.04,47.34,118.79,0.1671,1,1
57,4,518.21,82.25,28.64,106.67,0.8276,1,1
57,5,380.73,68.17,51.10,120.93,0.7936,1,1
57,7,235.34,282.66,51.25,77.34,0.9616,1,1
57,2,381.57,71.38,51.26,116.98,0.0117,1,1
57,6,446.03,127.98,48.59,117.00,0.0168,1,1
58,2,392.47,72.06,45.90,117.52,0.8442,1,1
58,4,522.23,81.45,33.89,108.02,0.9632,1,1
58,6,453.79,127.80,53.27,116.82,0.8291,1,1
58,7,247.77,281.87,49.87,78.13,0.9766,1,1
58,5,387.77,70.56,50.28,119.32,0.0124,1,1
59,4,520.52,83.32,44.16,105.17,0.8739,1,1
59,5,393.02,60.38,25.11,129.37,0.6592,1,1
59,6,460.56,125.38,49.11,120.35,0.8726,1,1
59,7,261.56,282.48,48.73,77.52,0.8015,1,1
59,8,0.00,184.60,52.68,123.04,0.8068,1,1
59,2,394.82,70.66,50.32,116.66,0.1357,1,1
60,4,523.45,78.00,48.86,110.64,0.9442,1,1
60,6,467.44,126.89,51.47,119.88,0.6437,1,1
60,7,276.48,282.74,50.93,77.26,0.9597,1,1
60,2,401.82,74.36,48.44,113.29,0.1182,1,1
60,5,400.91,63.44,27.21,122.03,0.4046,1,1
60,8,10.23,183.40,52.73,123.56,0.3576,1,1
61,4,532.07,82.92,49.05,106.40,0.9139,1,1
61,6,477.92,128.20,47.56,116.66,0.7384,1,1
61,7,290.37,283.44,48.78,76.56,0.9682,1,1
61,2,410.46,72.20,48.27,116.02,0.0235,1,1
61,5,409.17,65.88,28.69,120.92,0.3814,1,1
61,8,17.02,186.37,57.25,119.26,0.0895,1,1
62,2,418.81,67.29,48.74,125.60,0.7616,1,1
62,7,304.60,283.86,45.98,76.14,0.9605,1,1
62,8,27.66,185.27,62.17,123.45,0.7164,1,1
62,4,532.16,80.40,55.56,108.37,0.2490,1,1
62,5,417.73,68.23,39.66,127.08,0.0320,1,1
62,6,487.46,128.94,45.58,116.05,0.0300,1,1
63,2,427.16,69.19,43.91,124.28,0.9279,1,1
63,4,539.33,83.83,55.69,105.50,0.9061,1,1
63,7,318.12,283.37,43.71,76.63,0.7133,1,1
63,5,422.26,63.31,30.53,118.54,0.0317,1,1
63,6,486.89,129.27,53.11,117.88,0.1029,1,1
63,8,39.26,186.80,60.40,120.42,0.3866,1,1
64,2,433.51,72.42,41.82,122.00,0.7142,1,1
64,4,543.62,84.80,51.64,103.91,0.9439,1,1
64,6,487.16,126.23,56.04,118.97,0.6506,1,1
64,7,334.30,280.69,37.06,79.31,0.6422,1,1
64,5,423.87,66.67,30.78,112.31,0.0161,1,1
64,8,50.76,188.41,63.00,121.00,0.5447,1,1
64,9,0.00,198.38,55.81,136.73,0.5135,1,1
65,4,548.28,84.84,44.33,103.32,0.9388,1,1
65,6,494.82,125.12,49.21,118.80,0.8821,1,1
65,10,12.41,50.34,47.17,98.20,0.6723,1,1
65,2,435.20,77.44,44.82,114.01,0.1913,1,1
65,5,424.73,73.92,32.58,99.56,0.0334,1,1
65,7,350.39,277.56,41.03,82.44,0.1541,1,1
65,8,65.37,187.08,57.31,119.23,0.3726,1,1
65,9,0.00,199.21,69.50,136.23,0.4295,1,1
66,4,548.62,85.79,41.36,102.65,0.9822,1,1
66,6,496.63,130.64,49.39,111.71,0.7866,1,1
66,2,435.61,77.40,46.82,116.45,0.3959,1,1
66,5,428.54,73.86,33.14,113.21,0.0905,1,1
66,7,362.45,276.03,41.38,83.97,0.0307,1,1
66,8,80.66,190.15,54.60,120.37,0.1811,1,1
66,9,12.64,201.90,74.77,134.48,0.5963,1,1
66,10,24.11,47.58,38.69,97.42,0.4455,1,1
66,11,23.92,49.70,38.00,93.43,0.3313,1,1
67,2,434.17,81.33,55.34,113.08,0.7148,1,1
67,4,554.30,86.74,33.88,101.44,0.9287,1,1
67,6,500.59,127.27,47.17,114.35,0.9872,1,1
67,7,372.73,276.76,43.76,83.24,0.6236,1,1
67,5,427.74,75.71,38.67,109.30,0.4261,1,1
67,8,95.95,187.57,47.74,118.13,0.0435,1,1
67,9,35.52,200.93,65.37,130.07,0.0150,1,1
67,10,35.96,48.57,33.87,97.63,0.0168,1,1
67,11,35.79,49.31,35.67,95.39,0.4300,1,1
68,2,455.68,81.86,36.12,110.47,0.6346,1,1
68,4,557.05,86.30,29.43,100.86,0.8411,1,1
68,6,505.06,125.08,44.76,116.41,0.9853,1,1
68,7,384.76,275.07,46.21,84.93,0.9564,1,1
68,10,48.15,47.51,39.86,100.03,0.7575,1,1
68,11,48.30,50.25,39.55,96.97,0.8692,1,1
68,5,434.01,79.10,36.77,103.18,0.0106,1,1
68,8,107.32,185.81,46.72,119.51,0.0409,1,1
68,9,56.94,208.76,57.84,121.98,0.0104,1,1
69,2,444.84,83.17,51.36,110.57,0.7245,1,1
69,7,395.74,274.88,47.43,85.12,0.8803,1,1
69,9,83.74,190.55,47.19,137.94,0.9462,1,1
69,11,59.80,48.71,39.55,99.76,0.9634,1,1
69,4,558.45,86.33,28.73,100.86,0.5574,1,1
69,5,441.93,80.93,32.55,106.93,0.0939,1,1
69,6,509.09,126.03,42.09,114.26,0.4169,1,1
69,8,120.98,181.13,42.67,119.93,0.0191,1,1
69,10,58.19,44.90,40.87,99.37,0.0184,1,1
70,4,559.76,88.11,28.44,98.51,0.7226,1,1
70,6,513.63,126.96,41.59,111.99,0.9782,1,1
70,7,407.89,273.75,45.23,86.25,0.9731,1,1
70,9,106.88,195.87,46.54,130.51,0.8686,1,1
70,11,70.56,48.42,42.91,102.34,0.9648,1,1
70,2,455.89,83.42,45.52,110.44,0.4783,1,1
70,5,446.09,83.60,36.48,104.36,0.2057,1,1
70,8,132.83,185.80,37.96,66.60,0.1987,1,1
70,10,68.32,46.40,43.89,99.84,0.0160,1,1
71,4,560.49,87.91,29.97,99.04,0.7819,1,1
71,6,517.31,126.17,39.15,112.86,0.9820,1,1
71,7,419.96,273.68,43.86,86.32,0.9321,1,1
71,9,121.52,184.38,42.85,138.47,0.9728,1,1
71,10,80.27,49.46,42.50,100.26,0.9296,1,1
71,2,455.20,82.48,49.93,111.89,0.0150,1,1
71,5,448.87,82.94,33.31,105.62,0.4639,1,1
71,8,143.40,184.84,32.84,87.92,0.0119,1,1
71,11,79.18,47.56,44.81,102.90,0.3664,1,1
72,5,453.41,82.89,27.80,107.30,0.6883,1,1
72,6,519.56,126.71,38.84,111.93,0.9695,1,1
72,7,432.04,269.27,43.69,90.73,0.7487,1,1
72,9,132.52,180.65,47.23,140.84,0.8698,1,1
72,10,88.85,50.20,45.07,99.54,0.9618,1,1
72,2,474.60,85.48,34.95,110.38,0.4622,1,1
72,4,559.81,88.62,32.39,98.47,0.5216,1,1
72,8,155.84,185.37,21.43,28.25,0.0134,1,1
72,11,89.93,47.58,45.38,101.08,0.0126,1,1
73,2,476.44,85.20,36.04,109.80,0.7454,1,1
73,4,560.25,88.55,33.82,100.01,0.7033,1,1
73,5,456.47,82.89,31.25,111.14,0.7700,1,1
73,6,521.09,127.68,38.89,110.58,0.9260,1,1
73,7,442.62,267.62,43.87,92.38,0.7625,1,1
73,10,98.00,52.69,43.79,98.19,0.9399,1,1
73,9,145.38,183.21,49.89,134.95,0.0144,1,1
73,11,96.54,49.14,45.82,101.56,0.2100,1,1
74,4,557.94,89.67,37.27,98.58,0.8003,1,1
74,5,457.67,85.53,33.76,106.78,0.7773,1,1
74,7,450.52,267.01,44.28,92.99,0.7937,1,1
74,9,155.17,183.19,53.73,133.34,0.9113,1,1
74,2,477.58,86.33,36.08,108.56,0.0168,1,1
74,6,522.02,128.73,39.02,109.03,0.5246,1,1
74,10,106.65,54.46,45.90,98.97,0.0830,1,1
74,11,106.07,50.95,44.62,100.73,0.2690,1,1
75,4,556.32,91.20,37.42,96.09,0.9350,1,1
75,7,457.10,263.82,47.11,96.18,0.8926,1,1
75,9,165.38,184.43,55.24,128.67,0.9306,1,1
75,11,115.27,52.69,43.05,100.87,0.9739,1,1
75,12,21.34,123.78,37.14,109.66,0.9563,1,1
75,2,481.77,90.89,33.66,102.22,0.0407,1,1
75,5,458.28,85.34,32.74,107.52,0.0179,1,1
75,6,522.14,128.94,39.83,107.87,0.1892,1,1
75,10,115.31,54.75,46.14,100.30,0.0276,1,1
76,2,483.32,93.28,32.10,102.67,0.6313,1,1
76,5,481.23,92.80,35.17,98.94,0.6054,1,1
76,6,521.75,129.01,39.87,106.46,0.8878,1,1
76,7,464.43,262.79,47.79,93.36,0.8674,1,1
76,9,180.10,183.44,49.23,128.23,0.7260,1,1
76,11,123.36,53.76,42.25,101.07,0.9863,1,1
76,12,29.87,124.93,43.21,107.69,0.9745,1,1
76,4,555.80,94.10,39.42,90.82,0.5781,1,1
76,10,122.45,58.40,42.86,95.45,0.3158,1,1
77,4,546.53,92.45,39.69,93.65,0.7543,1,1
77,5,480.22,93.25,34.03,102.73,0.8262,1,1
77,6,519.83,127.51,40.26,106.76,0.9799,1,1
77,7,468.40,261.42,48.03,95.27,0.6412,1,1
77,9,194.06,187.13,40.21,121.68,0.9428,1,1
77,11,129.25,53.62,41.31,100.93,0.6612,1,1
77,12,37.39,125.29,49.27,105.48,0.9684,1,1
77,13,177.70,184.15,32.51,105.03,0.8321,1,1
77,2,479.92,98.08,37.69,93.10,0.0106,1,1
77,10,129.22,56.28,43.93,98.04,0.0166,1,1
78,2,482.04,96.71,31.32,99.91,0.8127,1,1
78,6,518.17,130.97,39.58,101.14,0.9790,1,1
78,11,134.82,54.89,40.47,99.39,0.9803,1,1
78,12,45.12,126.59,50.28,103.39,0.9886,1,1
78,13,181.16,182.46,33.78,104.65,0.7065,1,1
78,4,545.12,92.87,40.36,76.08,0.0103,1,1
78,5,479.81,99.01,35.42,95.35,0.5320,1,1
78,7,471.39,258.05,51.74,101.95,0.3161,1,1
78,9,204.65,186.46,40.31,120.12,0.5752,1,1
78,10,134.34,58.56,40.77,94.54,0.0861,1,1
79,2,480.52,96.95,30.88,98.27,0.9388,1,1
79,4,542.99,94.77,26.32,86.30,0.8268,1,1
79,6,514.42,133.25,39.57,96.86,0.9690,1,1
79,7,473.35,256.95,51.95,103.05,0.8623,1,1
79,11,138.99,55.27,40.87,100.17,0.9597,1,1
79,12,53.56,126.03,49.36,102.66,0.9915,1,1
79,5,478.86,100.46,34.17,96.29,0.2428,1,1
79,9,217.47,190.11,44.01,112.07,0.0235,1,1
79,10,138.08,57.80,43.88,98.63,0.0135,1,1
79,13,184.36,182.00,35.39,105.66,0.5237,1,1
80,2,477.74,100.87,33.19,96.49,0.6255,1,1
80,4,536.29,93.69,23.19,85.91,0.7042,1,1
80,6,512.23,128.92,37.51,98.85,0.8346,1,1
80,7,471.18,256.53,57.65,103.47,0.9561,1,1
80,9,221.51,179.88,36.27,123.00,0.9811,1,1
80,11,142.46,57.71,40.82,96.33,0.9720,1,1
80,12,60.89,129.42,47.94,98.02,0.8547,1,1
80,13,189.76,179.48,33.78,107.13,0.9844,1,1
80,5,478.40,100.99,32.67,93.17,0.4818,1,1
80,10,141.95,56.26,40.86,97.68,0.0206,1,1
81,2,477.17,100.53,31.10,96.89,0.7614,1,1
