21,7,215.30,158.14,18.92,50.45,0.8867,1,1
21,2,226.74,131.03,13.45,25.21,0.0116,1,1
21,4,111.72,121.66,22.23,34.50,0.0243,1,1
21,5,213.85,137.94,20.37,63.16,0.0197,1,1
21,8,586.22,144.15,22.00,54.99,0.0873,1,1
21,9,319.15,118.56,19.00,38.01,0.4457,1,1
22,3,437.36,154.94,16.38,44.02,0.8760,1,1
22,6,370.16,125.36,15.10,37.18,0.7291,1,1
22,8,588.84,147.81,22.31,50.71,0.6232,1,1
22,7,215.81,158.16,20.21,50.47,0.8506,1,1
22,2,225.65,129.84,19.92,26.16,0.4576,1,1
22,4,112.41,120.65,14.06,34.04,0.2072,1,1
22,5,214.88,138.84,23.05,68.26,0.0201,1,1
22,9,323.49,121.90,17.06,33.88,0.0676,1,1
23,6,371.92,125.30,14.91,37.81,0.6900,1,1
23,7,217.41,157.28,22.02,51.37,0.6738,1,1
23,2,226.15,128.48,18.58,27.13,0.0222,1,1
23,3,436.52,154.93,18.56,44.02,0.3425,1,1
23,4,115.97,123.63,10.86,30.93,0.1067,1,1
23,5,217.24,140.39,21.52,35.83,0.1534,1,1
23,8,592.05,147.16,21.45,52.40,0.0188,1,1
23,9,327.39,121.42,16.16,34.59,0.3959,1,1
24,3,436.22,154.06,19.79,45.03,0.9068,1,1
24,6,374.85,125.68,14.37,36.35,0.6456,1,1
24,8,594.61,146.40,21.25,52.76,0.6789,1,1
24,7,221.50,156.35,19.37,52.29,0.7668,1,1
24,2,224.64,128.45,13.79,22.85,0.0608,1,1
24,4,117.28,123.43,13.38,32.38,0.1390,1,1
24,5,217.26,139.89,19.46,37.48,0.1248,1,1
24,9,331.42,122.92,16.61,32.65,0.1975,1,1
25,3,435.22,154.54,23.06,44.15,0.8900,1,1
25,2,224.24,128.20,13.39,24.75,0.1083,1,1
25,4,120.14,122.12,12.09,32.76,0.1771,1,1
25,5,218.13,139.25,20.41,39.19,0.5708,1,1
25,6,377.87,125.38,13.92,36.91,0.5723,1,1
25,8,597.20,147.24,21.18,51.52,0.3382,1,1
25,7,222.12,155.53,20.90,53.23,0.5633,1,1
25,9,336.76,123.04,12.72,32.76,0.0339,1,1
26,3,433.57,154.25,24.48,44.03,0.8496,1,1
26,8,599.00,147.57,21.02,51.85,0.7426,1,1
26,7,225.80,155.33,19.04,53.38,0.8358,1,1
26,2,224.23,127.54,13.43,24.68,0.1379,1,1
26,4,122.57,123.14,13.40,31.86,0.1138,1,1
26,5,219.91,139.26,17.97,39.24,0.5626,1,1
26,6,379.82,125.17,13.81,36.78,0.1004,1,1
26,9,341.79,124.03,10.74,32.09,0.0861,1,1
27,3,432.20,153.89,25.56,45.41,0.9137,1,1
27,5,221.88,139.09,14.81,39.92,0.7784,1,1
27,8,601.51,146.13,21.31,52.28,0.6962,1,1
27,7,226.83,156.36,21.05,52.32,0.7499,1,1
27,2,224.87,127.99,13.27,21.08,0.1990,1,1
27,4,124.64,124.17,12.75,30.58,0.0664,1,1
27,6,382.05,124.36,13.95,37.05,0.3522,1,1
27,9,346.23,122.62,9.48,32.94,0.2099,1,1
28,3,433.01,154.51,23.70,44.93,0.9094,1,1
28,5,224.05,139.81,13.59,38.67,0.7807,1,1
28,7,231.47,157.95,18.38,50.44,0.8708,1,1
28,2,224.80,128.24,13.75,21.86,0.0680,1,1
28,4,126.96,122.28,12.69,32.79,0.0614,1,1
28,6,385.32,123.73,12.96,36.95,0.0470,1,1
28,8,603.66,145.53,20.71,53.12,0.0304,1,1
28,9,348.77,118.38,11.04,36.98,0.0935,1,1
29,3,433.45,154.33,21.80,44.74,0.8885,1,1
29,5,226.14,139.65,12.16,38.85,0.7945,1,1
29,8,606.05,144.81,20.66,50.93,0.9148,1,1
29,7,232.71,157.98,20.71,50.41,0.8180,1,1
29,2,226.16,129.03,13.32,17.90,0.0107,1,1
29,4,129.71,123.85,12.12,30.79,0.1609,1,1
29,6,387.58,124.91,12.51,35.81,0.3307,1,1
29,9,352.31,111.60,11.40,43.63,0.2069,1,1
30,3,435.51,154.42,17.75,44.44,0.9158,1,1
30,5,227.30,139.20,12.12,39.32,0.7606,1,1
30,6,390.30,125.47,13.46,35.21,0.6204,1,1
30,8,609.33,144.61,20.51,51.35,0.9173,1,1
30,7,236.68,157.27,19.68,51.21,0.8711,1,1
30,2,227.02,126.73,13.31,18.64,0.0474,1,1
30,4,132.40,122.65,12.53,32.09,0.0706,1,1
30,9,356.27,112.40,10.73,42.51,0.0720,1,1
31,3,436.42,154.22,15.06,44.53,0.9003,1,1
31,5,226.93,139.02,13.77,39.81,0.7200,1,1
31,8,612.52,145.04,21.90,51.16,0.9122,1,1
31,7,240.36,156.66,20.23,51.84,0.8600,1,1
31,2,229.39,128.23,12.56,17.40,0.0263,1,1
31,4,136.32,122.47,12.37,32.29,0.2581,1,1
31,6,393.26,125.21,13.49,35.54,0.4630,1,1
31,9,361.11,116.04,10.29,39.74,0.0403,1,1
32,3,437.24,154.39,14.93,44.00,0.8974,1,1
32,5,227.39,138.72,15.21,39.77,0.8132,1,1
32,6,397.12,124.62,13.47,36.47,0.6704,1,1
32,8,615.35,146.48,23.48,49.98,0.8685,1,1
32,4,138.85,120.65,13.70,34.08,0.4092,1,1
32,7,243.69,159.49,20.28,49.17,0.2778,1,1
32,9,365.87,123.22,10.79,32.48,0.0180,1,1
33,3,438.08,154.01,17.03,44.29,0.8857,1,1
33,4,143.52,123.16,12.81,31.53,0.6755,1,1
33,5,227.24,138.66,18.56,39.48,0.7766,1,1
33,6,399.80,126.67,13.94,33.89,0.6035,1,1
33,8,618.32,146.64,21.68,49.86,0.8656,1,1
33,7,247.10,156.79,22.40,51.06,0.7947,1,1
33,2,231.83,127.82,13.74,21.81,0.0228,1,1
33,9,369.47,120.10,11.81,35.74,0.1825,1,1
34,3,437.87,153.72,20.15,44.45,0.8850,1,1
34,4,147.38,121.73,13.13,33.15,0.6273,1,1
34,5,233.26,139.30,15.25,40.22,0.7205,1,1
34,8,622.50,146.47,17.39,49.64,0.8531,1,1
34,7,252.08,155.29,21.85,53.40,0.8156,1,1
34,2,234.06,129.91,13.08,25.85,0.0101,1,1
34,6,404.63,126.22,13.15,34.36,0.5254,1,1
34,9,374.40,124.64,10.96,31.38,0.1461,1,1
35,3,438.38,153.73,22.66,44.41,0.8366,1,1
35,5,234.56,138.79,17.35,40.03,0.7517,1,1
35,6,409.77,125.34,12.26,35.54,0.7505,1,1
35,7,258.94,155.26,19.39,53.28,0.7761,1,1
35,2,233.51,130.50,14.28,25.35,0.0278,1,1
35,4,152.81,120.50,12.19,34.30,0.0163,1,1
35,8,627.30,147.81,12.70,47.96,0.0105,1,1
35,9,378.41,112.38,13.05,43.53,0.2853,1,1
36,3,440.51,153.85,23.18,43.85,0.8763,1,1
36,5,238.74,139.25,16.47,40.75,0.8136,1,1
36,7,267.57,155.98,16.40,51.97,0.6909,1,1
36,2,235.09,129.68,14.61,26.11,0.2971,1,1
36,4,157.78,125.44,11.35,28.88,0.0182,1,1
36,6,415.40,125.82,10.59,34.89,0.5009,1,1
36,8,632.15,147.63,7.78,35.54,0.5478,1,1
36,9,384.37,116.38,12.22,38.95,0.0328,1,1
37,3,445.03,154.37,21.54,43.61,0.8629,1,1
37,5,243.79,139.99,16.46,40.11,0.8241,1,1
37,2,237.75,130.40,14.69,30.44,0.4427,1,1
37,4,163.49,119.87,11.53,34.52,0.2457,1,1
37,6,420.38,123.62,11.55,36.06,0.1167,1,1
37,8,635.94,147.86,4.00,16.91,0.0419,1,1
37,7,271.57,153.39,17.44,57.43,0.0230,1,1
37,9,389.59,119.61,14.15,34.56,0.0103,1,1
38,2,240.22,129.42,16.13,31.54,0.7262,1,1
38,3,449.73,154.27,19.53,44.16,0.8478,1,1
38,5,248.18,140.06,17.49,40.36,0.7879,1,1
38,7,278.07,155.54,17.67,53.05,0.7149,1,1
38,4,168.91,119.32,11.64,34.77,0.1309,1,1
38,6,425.56,124.24,11.89,35.55,0.2638,1,1
38,9,397.61,117.84,11.84,35.90,0.0182,1,1
39,4,174.48,118.24,11.44,35.64,0.7074,1,1
39,5,247.18,139.08,20.90,41.10,0.8105,1,1
39,7,285.64,155.75,16.03,51.96,0.8452,1,1
39,2,245.21,127.71,14.58,31.97,0.3875,1,1
39,3,454.44,154.36,16.65,43.84,0.4527,1,1
39,6,430.75,124.45,13.25,35.92,0.4364,1,1
39,9,404.53,123.64,12.35,30.90,0.4332,1,1
40,3,458.17,153.53,14.63,44.52,0.9005,1,1
40,5,256.68,138.94,13.87,41.29,0.8046,1,1
40,7,290.62,156.62,17.77,50.81,0.8435,1,1
40,10,26.16,109.49,12.77,33.16,0.8360,1,1
40,2,249.62,128.92,14.52,31.78,0.2680,1,1
40,4,179.53,118.54,11.88,35.28,0.4231,1,1
40,6,435.74,124.73,14.37,35.81,0.5324,1,1
40,9,412.47,124.45,10.63,29.57,0.0898,1,1
41,3,462.40,153.31,12.80,44.96,0.8662,1,1
41,5,259.71,138.75,14.61,41.19,0.7616,1,1
41,7,295.41,156.77,21.47,51.60,0.8844,1,1
41,10,32.03,109.72,13.03,32.51,0.6435,1,1
41,2,254.38,127.49,13.36,32.97,0.4596,1,1
41,4,185.35,118.31,12.48,35.41,0.4125,1,1
41,6,441.59,126.43,14.66,34.97,0.5593,1,1
41,9,420.21,121.04,10.46,32.91,0.0176,1,1
41,11,0.00,178.42,9.58,50.19,0.0173,1,1
42,3,465.04,154.04,14.97,43.96,0.8937,1,1
42,5,264.96,138.71,14.05,41.24,0.7379,1,1
42,6,447.99,126.94,14.21,34.03,0.6656,1,1
42,7,301.42,157.01,25.94,51.95,0.8403,1,1
42,10,38.58,109.66,13.85,32.57,0.7705,1,1
42,11,0.00,173.40,33.69,72.27,0.9421,1,1
42,2,255.36,127.44,15.43,32.21,0.0129,1,1
42,4,191.35,117.21,12.57,36.62,0.0145,1,1
43,2,259.60,127.42,18.15,33.14,0.6515,1,1
43,3,468.01,154.11,17.98,44.47,0.8950,1,1
43,5,270.77,138.85,13.78,40.96,0.7849,1,1
43,7,308.08,157.89,26.16,51.34,0.8969,1,1
43,11,8.11,173.63,37.69,71.56,0.9780,1,1
43,4,198.45,121.40,12.40,32.33,0.1945,1,1
43,6,455.06,127.89,14.41,33.34,0.4520,1,1
43,10,44.56,110.25,14.94,32.92,0.5927,1,1
44,3,471.73,153.34,21.12,45.63,0.7165,1,1
44,4,205.33,119.27,13.45,34.48,0.6606,1,1
44,5,275.65,139.39,15.09,40.55,0.7707,1,1
44,6,462.41,127.08,15.07,34.37,0.6154,1,1
44,7,316.14,157.62,26.01,51.42,0.8889,1,1
44,11,16.80,174.27,39.73,70.79,0.9837,1,1
44,2,265.40,129.59,16.43,31.55,0.0133,1,1
44,10,53.71,110.23,13.17,32.14,0.0166,1,1
45,2,272.35,127.04,18.11,34.44,0.6416,1,1
45,3,475.54,153.88,24.80,45.53,0.8999,1,1
45,5,279.85,137.45,18.73,43.07,0.7495,1,1
45,7,323.49,157.56,26.23,52.43,0.9120,1,1
45,11,25.04,174.99,41.02,69.33,0.9852,1,1
45,4,212.41,118.54,14.20,35.29,0.4096,1,1
45,6,469.78,126.87,14.97,35.27,0.5203,1,1
45,9,452.31,121.42,16.07,32.34,0.0206,1,1
45,10,61.77,109.51,14.19,33.51,0.4729,1,1
46,2,280.60,127.50,16.62,33.87,0.7009,1,1
46,3,481.81,154.64,26.04,44.63,0.8683,1,1
46,5,287.47,138.93,18.81,41.59,0.7229,1,1
46,7,332.66,157.81,25.11,52.38,0.9005,1,1
46,10,70.82,109.90,13.84,33.10,0.6802,1,1
46,11,34.15,174.81,40.25,70.18,0.9552,1,1
46,4,221.39,118.83,14.59,35.17,0.3595,1,1
46,6,478.07,126.47,16.09,36.37,0.0551,1,1
47,2,288.78,127.06,17.14,34.51,0.6416,1,1
47,3,490.52,153.74,25.62,45.74,0.8858,1,1
47,5,294.48,140.63,19.57,40.05,0.7925,1,1
47,7,342.43,156.88,25.37,52.49,0.8510,1,1
47,10,80.39,109.27,13.38,33.05,0.7296,1,1
47,11,45.50,174.24,39.81,70.38,0.9550,1,1
47,4,230.20,119.20,14.30,34.81,0.5192,1,1
47,6,487.37,126.35,16.58,37.01,0.0277,1,1
48,3,499.83,154.26,24.45,45.51,0.7248,1,1
48,4,239.10,119.16,14.64,34.61,0.7427,1,1
48,7,353.13,156.28,23.35,53.14,0.8509,1,1
48,11,59.10,173.09,36.82,71.03,0.9503,1,1
48,2,296.61,127.42,15.73,33.90,0.0177,1,1
48,5,299.38,131.71,22.72,49.80,0.3451,1,1
48,6,496.41,126.33,16.79,33.11,0.0443,1,1
48,10,89.57,109.50,13.74,33.20,0.5364,1,1
49,3,508.14,154.36,21.80,44.33,0.8836,1,1
49,5,309.93,138.72,19.24,42.10,0.7361,1,1
49,7,366.03,156.80,19.33,52.97,0.8579,1,1
49,11,72.53,174.43,33.28,68.43,0.8601,1,1
49,2,305.73,128.02,17.08,33.49,0.2233,1,1
49,4,248.16,118.34,15.53,35.59,0.4496,1,1
49,10,99.37,110.50,13.65,32.10,0.5396,1,1
50,3,517.78,154.31,18.45,44.41,0.8767,1,1
50,5,317.02,139.21,18.82,41.50,0.8029,1,1
50,7,377.31,157.73,18.52,51.30,0.8462,1,1
50,10,108.09,110.93,12.76,31.36,0.6723,1,1
50,11,88.22,188.44,25.11,52.55,0.8609,1,1
50,2,314.77,127.50,16.36,33.50,0.1318,1,1
50,4,257.74,117.29,14.76,36.31,0.5932,1,1
50,12,87.39,174.59,25.85,66.67,0.4279,1,1
51,3,525.73,154.31,15.19,44.68,0.8638,1,1
51,5,323.74,137.39,19.62,43.25,0.8565,1,1
51,7,387.41,157.52,17.85,52.01,0.8428,1,1
51,11,101.52,187.09,21.05,53.30,0.7342,1,1
51,12,99.89,175.15,22.76,68.29,0.6415,1,1
51,2,323.51,127.73,15.73,33.19,0.0117,1,1
51,4,265.68,118.61,14.67,33.21,0.0115,1,1
51,10,117.35,110.49,12.75,31.56,0.4716,1,1
52,3,532.59,153.70,14.41,45.12,0.8873,1,1
52,5,331.71,136.30,18.01,44.05,0.7639,1,1
52,7,397.77,157.84,17.18,51.89,0.8529,1,1
52,2,331.48,127.95,15.96,34.44,0.0162,1,1
52,4,276.90,124.91,12.84,27.10,0.1310,1,1
52,10,126.07,110.37,12.60,31.44,0.4190,1,1
52,11,112.86,186.76,21.78,53.51,0.0120,1,1
52,12,111.67,174.23,23.72,67.94,0.5573,1,1
53,3,538.57,154.44,15.61,44.64,0.8844,1,1
53,5,339.63,132.79,15.50,47.58,0.6872,1,1
53,7,407.32,157.53,17.89,52.56,0.7875,1,1
53,10,133.75,110.01,12.96,27.69,0.6061,1,1
53,12,126.86,176.44,21.17,62.77,0.7391,1,1
53,13,0.00,151.06,20.11,55.79,0.8399,1,1
53,6,543.86,124.28,16.61,36.45,0.3803,1,1
53,11,126.89,179.54,20.88,60.52,0.1907,1,1
54,3,544.18,154.39,16.81,44.32,0.8794,1,1
54,5,348.76,135.43,13.66,43.71,0.8089,1,1
54,6,552.27,125.08,17.12,37.39,0.6939,1,1
54,7,416.11,156.44,19.22,53.30,0.8328,1,1
54,12,135.27,179.00,24.59,60.09,0.7552,1,1
54,13,7.45,150.26,21.17,56.44,0.9035,1,1
54,2,346.64,128.34,15.91,53.56,0.1055,1,1
54,10,142.00,109.91,12.71,29.36,0.3634,1,1
54,11,135.27,179.00,24.59,60.09,0.0139,1,1
55,3,548.94,154.74,19.93,44.75,0.8562,1,1
55,6,560.72,125.75,17.72,36.27,0.7438,1,1
55,11,144.35,174.94,28.33,68.94,0.6161,1,1
55,12,144.03,178.54,30.20,60.45,0.6445,1,1
55,13,17.20,149.52,20.55,56.92,0.8965,1,1
55,2,353.78,128.36,17.04,56.90,0.0227,1,1
55,4,297.84,115.01,17.66,35.85,0.0266,1,1
55,5,355.67,133.56,13.91,46.38,0.0237,1,1
55,7,424.63,157.65,20.44,52.14,0.2849,1,1
55,10,150.54,109.34,11.43,28.75,0.3756,1,1
56,2,362.21,126.76,15.07,53.32,0.6182,1,1
56,3,554.05,154.29,22.69,44.73,0.8545,1,1
56,11,152.64,174.19,32.89,69.63,0.8038,1,1
56,13,27.02,150.27,20.49,55.55,0.8441,1,1
56,14,9.17,125.06,19.18,40.71,0.8798,1,1
56,4,305.90,110.89,18.26,39.34,0.2173,1,1
56,5,362.27,130.16,14.38,49.92,0.2368,1,1
56,6,569.61,126.31,17.40,35.35,0.4903,1,1
56,7,433.07,157.46,20.56,52.34,0.3476,1,1
56,10,157.54,109.73,12.87,29.41,0.0434,1,1
56,12,151.90,179.00,34.54,60.48,0.0181,1,1
57,3,557.63,154.07,24.87,45.85,0.8728,1,1
57,5,367.74,139.18,15.34,40.77,0.8446,1,1
57,6,576.15,126.39,18.16,36.12,0.7573,1,1
57,11,159.93,172.79,35.40,66.66,0.8890,1,1
57,13,36.42,149.02,20.99,55.81,0.8076,1,1
57,14,18.48,125.57,19.94,37.60,0.8233,1,1
57,2,367.59,126.78,17.65,53.90,0.0273,1,1
57,4,317.57,116.01,16.19,36.05,0.1537,1,1
57,7,440.67,157.34,21.07,52.59,0.3117,1,1
57,10,165.57,109.73,12.59,26.97,0.0146,1,1
57,12,160.29,176.64,36.31,65.82,0.0629,1,1
58,3,562.56,154.33,23.84,45.09,0.9093,1,1
58,5,370.58,138.95,17.99,41.19,0.8736,1,1
58,6,581.54,126.26,18.39,36.20,0.7366,1,1
58,7,448.22,157.50,19.91,52.21,0.9030,1,1
58,11,170.15,173.34,33.29,65.37,0.8785,1,1
58,12,171.07,179.27,33.21,59.41,0.6067,1,1
58,13,48.38,149.02,19.75,55.14,0.6964,1,1
58,14,29.87,126.34,17.15,38.60,0.8666,1,1
58,2,379.51,127.82,13.22,25.64,0.4205,1,1
58,4,324.98,116.83,16.21,34.55,0.1317,1,1
58,10,173.33,109.43,15.05,30.51,0.3041,1,1
59,5,378.94,139.46,15.56,40.46,0.8517,1,1
59,6,587.24,126.75,17.88,35.60,0.7176,1,1
59,7,455.20,157.07,19.26,52.39,0.9003,1,1
59,11,178.40,173.33,34.51,64.13,0.8031,1,1
59,13,59.37,148.50,19.54,55.26,0.8390,1,1
59,14,40.80,126.30,17.45,38.27,0.8442,1,1
59,2,384.93,128.12,13.92,25.12,0.3994,1,1
59,3,565.95,155.22,22.04,43.40,0.5767,1,1
59,4,330.33,116.71,18.80,35.12,0.2800,1,1
59,10,182.55,110.24,13.56,28.60,0.0141,1,1
59,12,180.80,179.03,32.12,57.93,0.0222,1,1
60,3,569.42,155.23,19.97,43.18,0.8735,1,1
60,5,380.70,139.38,18.56,40.95,0.8768,1,1
60,6,590.09,127.02,19.41,35.16,0.6697,1,1
