22,7,215.81,158.16,20.21,50.47,0.8506,1,1
22,2,225.65,129.84,19.92,26.16,0.4576,1,1
22,4,112.41,120.65,14.06,34.04,0.2072,1,1
22,5,218.31,140.01,17.56,24.98,0.2912,1,1
23,6,371.92,125.30,14.91,37.81,0.6900,1,1
23,7,217.41,157.28,22.02,51.37,0.6738,1,1
23,2,225.50,129.02,22.21,28.11,0.4346,1,1
23,3,436.52,154.93,18.56,44.02,0.3425,1,1
23,4,115.97,123.63,10.86,30.93,0.1067,1,1
23,5,217.21,139.63,15.10,37.29,0.1145,1,1
24,3,436.22,154.06,19.79,45.03,0.9068,1,1
24,6,374.85,125.68,14.37,36.35,0.6456,1,1
24,7,221.50,156.35,19.37,52.29,0.7668,1,1
24,4,117.28,123.43,13.38,32.38,0.1390,1,1
24,5,216.74,139.46,16.00,38.75,0.2181,1,1
25,3,435.22,154.54,23.06,44.15,0.8900,1,1
25,4,120.14,122.12,12.09,32.76,0.1771,1,1
25,5,218.13,139.25,20.41,39.19,0.5708,1,1
25,6,377.87,125.38,13.92,36.91,0.5723,1,1
25,7,222.12,155.53,20.90,53.23,0.5633,1,1
26,3,433.57,154.25,24.48,44.03,0.8496,1,1
26,7,225.80,155.33,19.04,53.38,0.8358,1,1
26,4,122.57,123.14,13.40,31.86,0.1138,1,1
26,5,219.91,139.26,17.97,39.24,0.5626,1,1
26,6,379.82,125.17,13.81,36.78,0.1004,1,1
27,3,432.20,153.89,25.56,45.41,0.9137,1,1
27,5,221.88,139.09,14.81,39.92,0.7784,1,1
27,7,226.83,156.36,21.05,52.32,0.7499,1,1
27,6,382.05,124.36,13.95,37.05,0.3522,1,1
27,8,601.51,146.13,21.31,52.28,0.6962,1,1
28,3,433.01,154.51,23.70,44.93,0.9094,1,1
28,5,224.05,139.81,13.59,38.67,0.7807,1,1
28,7,231.47,157.95,18.38,50.44,0.8708,1,1
28,8,603.66,145.53,20.71,53.12,0.2059,1,1
29,3,433.45,154.33,21.80,44.74,0.8885,1,1
29,5,226.14,139.65,12.16,38.85,0.7945,1,1
29,7,232.71,157.98,20.71,50.41,0.8180,1,1
29,8,606.05,144.81,20.66,50.93,0.9148,1,1
30,3,435.51,154.42,17.75,44.44,0.9158,1,1
30,5,227.30,139.20,12.12,39.32,0.7606,1,1
30,7,236.68,157.27,19.68,51.21,0.8711,1,1
30,8,609.33,144.61,20.51,51.35,0.9173,1,1
30,6,390.30,125.47,13.46,35.21,0.6204,1,1
31,3,436.42,154.22,15.06,44.53,0.9003,1,1
31,5,226.93,139.02,13.77,39.81,0.7200,1,1
31,7,240.36,156.66,20.23,51.84,0.8600,1,1
31,8,612.52,145.04,21.90,51.16,0.9122,1,1
31,6,393.26,125.21,13.49,35.54,0.4630,1,1
32,3,437.24,154.39,14.93,44.00,0.8974,1,1
32,5,227.39,138.72,15.21,39.77,0.8132,1,1
32,6,397.12,124.62,13.47,36.47,0.6704,1,1
32,8,615.35,146.48,23.48,49.98,0.8685,1,1
32,7,243.69,159.49,20.28,49.17,0.2778,1,1
33,3,438.08,154.01,17.03,44.29,0.8857,1,1
33,5,227.24,138.66,18.56,39.48,0.7766,1,1
33,6,399.80,126.67,13.94,33.89,0.6035,1,1
33,7,247.10,156.79,22.40,51.06,0.7947,1,1
33,8,618.32,146.64,21.68,49.86,0.8656,1,1
33,4,143.52,123.16,12.81,31.53,0.6755,1,1
34,3,437.87,153.72,20.15,44.45,0.8850,1,1
34,4,147.38,121.73,13.13,33.15,0.6273,1,1
34,5,233.26,139.30,15.25,40.22,0.7205,1,1
34,7,252.08,155.29,21.85,53.40,0.8156,1,1
34,8,622.50,146.47,17.39,49.64,0.8531,1,1
34,6,404.63,126.22,13.15,34.36,0.5254,1,1
35,3,438.38,153.73,22.66,44.41,0.8366,1,1
35,5,234.56,138.79,17.35,40.03,0.7517,1,1
35,6,409.77,125.34,12.26,35.54,0.7505,1,1
35,7,258.94,155.26,19.39,53.28,0.7761,1,1
35,4,152.81,120.50,12.19,34.30,0.4796,1,1
35,8,626.79,146.78,13.21,45.63,0.4074,1,1
36,3,440.51,153.85,23.18,43.85,0.8763,1,1
36,5,238.74,139.25,16.47,40.75,0.8136,1,1
36,7,267.57,155.98,16.40,51.97,0.6909,1,1
36,4,157.78,125.44,11.35,28.88,0.5508,1,1
36,6,415.40,125.82,10.59,34.89,0.5009,1,1
37,3,445.03,154.37,21.54,43.61,0.8629,1,1
37,5,243.79,139.99,16.46,40.11,0.8241,1,1
37,4,163.49,119.87,11.53,34.52,0.2457,1,1
37,6,420.38,123.62,11.55,36.06,0.1167,1,1
37,7,272.83,155.12,16.80,53.68,0.4483,1,1
38,3,449.73,154.27,19.53,44.16,0.8478,1,1
38,5,248.18,140.06,17.49,40.36,0.7879,1,1
38,7,278.07,155.54,17.67,53.05,0.7149,1,1
38,2,240.22,129.42,16.13,31.54,0.7262,1,1
38,4,168.91,119.32,11.64,34.77,0.1309,1,1
38,6,425.56,124.24,11.89,35.55,0.2638,1,1
39,4,174.48,118.24,11.44,35.64,0.7074,1,1
39,5,247.18,139.08,20.90,41.10,0.8105,1,1
39,7,285.64,155.75,16.03,51.96,0.8452,1,1
39,2,245.21,127.71,14.58,31.97,0.3875,1,1
39,3,454.44,154.36,16.65,43.84,0.4527,1,1
39,6,430.75,124.45,13.25,35.92,0.4364,1,1
40,3,458.17,153.53,14.63,44.52,0.9005,1,1
40,5,256.68,138.94,13.87,41.29,0.8046,1,1
40,7,290.62,156.62,17.77,50.81,0.8435,1,1
40,2,249.68,128.95,14.23,31.49,0.2821,1,1
40,4,179.53,118.54,11.88,35.28,0.4231,1,1
40,6,435.74,124.73,14.37,35.81,0.5324,1,1
40,9,26.16,109.49,12.77,33.16,0.8360,1,1
41,3,462.40,153.31,12.80,44.96,0.8662,1,1
41,5,259.71,138.75,14.61,41.19,0.7616,1,1
41,7,295.41,156.77,21.47,51.60,0.8844,1,1
41,9,32.03,109.72,13.03,32.51,0.6435,1,1
41,2,254.38,127.49,13.36,32.97,0.4596,1,1
41,4,185.35,118.31,12.48,35.41,0.4125,1,1
41,6,441.59,126.43,14.66,34.97,0.5593,1,1
42,3,465.04,154.04,14.97,43.96,0.8937,1,1
42,5,264.96,138.71,14.05,41.24,0.7379,1,1
42,6,447.99,126.94,14.21,34.03,0.6656,1,1
42,7,301.42,157.01,25.94,51.95,0.8403,1,1
42,9,38.58,109.66,13.85,32.57,0.7705,1,1
42,2,255.43,127.24,17.16,33.01,0.3610,1,1
42,4,191.24,115.71,12.79,38.14,0.2574,1,1
43,2,259.60,127.42,18.15,33.14,0.6515,1,1
43,3,468.01,154.11,17.98,44.47,0.8950,1,1
43,5,270.77,138.85,13.78,40.96,0.7849,1,1
43,7,308.08,157.89,26.16,51.34,0.8969,1,1
43,4,198.45,121.40,12.40,32.33,0.1945,1,1
43,6,455.06,127.89,14.41,33.34,0.4520,1,1
43,9,44.56,110.25,14.94,32.92,0.5927,1,1
43,10,8.11,173.63,37.69,71.56,0.9780,1,1
44,3,471.73,153.34,21.12,45.63,0.7165,1,1
44,4,205.33,119.27,13.45,34.48,0.6606,1,1
44,5,275.65,139.39,15.09,40.55,0.7707,1,1
44,6,462.41,127.08,15.07,34.37,0.6154,1,1
44,7,316.14,157.62,26.01,51.42,0.8889,1,1
44,10,16.80,174.27,39.73,70.79,0.9837,1,1
44,2,266.60,127.76,18.10,32.76,0.5240,1,1
44,9,53.80,110.19,13.25,32.58,0.5434,1,1
45,2,272.35,127.04,18.11,34.44,0.6416,1,1
45,3,475.54,153.88,24.80,45.53,0.8999,1,1
45,5,279.85,137.45,18.73,43.07,0.7495,1,1
45,7,323.49,157.56,26.23,52.43,0.9120,1,1
45,10,25.04,174.99,41.02,69.33,0.9852,1,1
45,4,212.41,118.54,14.20,35.29,0.4096,1,1
45,6,469.78,126.87,14.97,35.27,0.5203,1,1
45,9,61.77,109.51,14.19,33.51,0.4729,1,1
46,2,280.60,127.50,16.62,33.87,0.7009,1,1
46,3,481.81,154.64,26.04,44.63,0.8683,1,1
46,5,287.47,138.93,18.81,41.59,0.7229,1,1
46,7,332.66,157.81,25.11,52.38,0.9005,1,1
46,9,70.82,109.90,13.84,33.10,0.6802,1,1
46,10,34.15,174.81,40.25,70.18,0.9552,1,1
46,4,221.39,118.83,14.59,35.17,0.3595,1,1
47,2,288.78,127.06,17.14,34.51,0.6416,1,1
47,3,490.52,153.74,25.62,45.74,0.8858,1,1
47,5,294.48,140.63,19.57,40.05,0.7925,1,1
47,7,342.43,156.88,25.37,52.49,0.8510,1,1
47,9,80.39,109.27,13.38,33.05,0.7296,1,1
47,10,45.50,174.24,39.81,70.38,0.9550,1,1
47,4,230.20,119.20,14.30,34.81,0.5192,1,1
48,3,499.83,154.26,24.45,45.51,0.7248,1,1
48,4,239.10,119.16,14.64,34.61,0.7427,1,1
48,7,353.13,156.28,23.35,53.14,0.8509,1,1
48,10,59.10,173.09,36.82,71.03,0.9503,1,1
48,2,296.47,127.27,22.01,34.51,0.2024,1,1
48,5,299.38,131.71,22.72,49.80,0.3451,1,1
48,9,89.57,109.50,13.74,33.20,0.5364,1,1
49,3,508.14,154.36,21.80,44.33,0.8836,1,1
49,5,309.93,138.72,19.24,42.10,0.7361,1,1
49,7,366.03,156.80,19.33,52.97,0.8579,1,1
49,10,72.53,174.43,33.28,68.43,0.8601,1,1
49,2,305.73,128.02,17.08,33.49,0.2233,1,1
49,4,248.16,118.34,15.53,35.59,0.4496,1,1
49,9,99.37,110.50,13.65,32.10,0.5396,1,1
50,3,517.78,154.31,18.45,44.41,0.8767,1,1
50,5,317.02,139.21,18.82,41.50,0.8029,1,1
50,7,377.31,157.73,18.52,51.30,0.8462,1,1
50,9,108.09,110.93,12.76,31.36,0.6723,1,1
50,10,88.22,188.44,25.11,52.55,0.8609,1,1
50,2,314.77,127.50,16.36,33.50,0.1318,1,1
50,4,257.74,117.29,14.76,36.31,0.5932,1,1
51,3,525.73,154.31,15.19,44.68,0.8638,1,1
51,5,323.74,137.39,19.62,43.25,0.8565,1,1
51,7,387.41,157.52,17.85,52.01,0.8428,1,1
51,10,101.52,187.09,21.05,53.30,0.7342,1,1
51,4,267.13,121.20,13.07,31.73,0.4548,1,1
51,9,117.35,110.49,12.75,31.56,0.4716,1,1
52,3,532.59,153.70,14.41,45.12,0.8873,1,1
52,5,331.71,136.30,18.01,44.05,0.7639,1,1
52,7,397.77,157.84,17.18,51.89,0.8529,1,1
52,4,276.90,124.91,12.84,27.10,0.1310,1,1
52,9,126.07,110.37,12.60,31.44,0.4190,1,1
52,10,112.86,186.76,21.78,53.51,0.4856,1,1
53,3,538.57,154.44,15.61,44.64,0.8844,1,1
53,5,339.63,132.79,15.50,47.58,0.6872,1,1
53,7,407.32,157.53,17.89,52.56,0.7875,1,1
53,9,133.75,110.01,12.96,27.69,0.6061,1,1
53,10,126.86,176.44,21.17,62.77,0.7391,1,1
53,11,0.00,151.06,20.11,55.79,0.8399,1,1
54,3,544.18,154.39,16.81,44.32,0.8794,1,1
54,5,348.76,135.43,13.66,43.71,0.8089,1,1
54,7,416.11,156.44,19.22,53.30,0.8328,1,1
54,10,135.27,179.00,24.59,60.09,0.7552,1,1
54,11,7.45,150.26,21.17,56.44,0.9035,1,1
54,9,142.00,109.91,12.71,29.36,0.3634,1,1
55,3,548.94,154.74,19.93,44.75,0.8562,1,1
55,10,144.03,178.54,30.20,60.45,0.6445,1,1
55,11,17.20,149.52,20.55,56.92,0.8965,1,1
55,5,355.57,134.12,14.31,45.51,0.5624,1,1
55,7,424.63,157.65,20.44,52.14,0.2849,1,1
55,9,150.54,109.34,11.43,28.75,0.3756,1,1
56,3,554.05,154.29,22.69,44.73,0.8545,1,1
56,5,362.21,126.76,15.07,53.32,0.6182,1,1
56,10,152.64,174.19,32.89,69.63,0.8038,1,1
56,11,27.02,150.27,20.49,55.55,0.8441,1,1
56,7,433.07,157.46,20.56,52.34,0.3476,1,1
56,9,157.54,109.73,12.87,29.41,0.3379,1,1
56,12,9.17,125.06,19.18,40.71,0.8798,1,1
57,3,557.63,154.07,24.87,45.85,0.8728,1,1
57,5,367.74,139.18,15.34,40.77,0.8446,1,1
57,10,159.93,172.79,35.40,66.66,0.8890,1,1
57,11,36.42,149.02,20.99,55.81,0.8076,1,1
57,12,18.48,125.57,19.94,37.60,0.8233,1,1
57,7,440.67,157.34,21.07,52.59,0.3117,1,1
57,9,165.57,109.73,12.59,26.97,0.5945,1,1
58,3,562.56,154.33,23.84,45.09,0.9093,1,1
58,5,370.58,138.95,17.99,41.19,0.8736,1,1
58,7,448.22,157.50,19.91,52.21,0.9030,1,1
58,10,170.15,173.34,33.29,65.37,0.8785,1,1
58,11,48.38,149.02,19.75,55.14,0.6964,1,1
58,12,29.87,126.34,17.15,38.60,0.8666,1,1
58,9,173.33,109.43,15.05,30.51,0.3041,1,1
58,13,581.54,126.26,18.39,36.20,0.7366,1,1
59,5,378.94,139.46,15.56,40.46,0.8517,1,1
59,7,455.20,157.07,19.26,52.39,0.9003,1,1
59,10,178.40,173.33,34.51,64.13,0.8031,1,1
59,11,59.37,148.50,19.54,55.26,0.8390,1,1
59,12,40.80,126.30,17.45,38.27,0.8442,1,1
59,13,587.24,126.75,17.88,35.60,0.7176,1,1
59,3,565.95,155.22,22.04,43.40,0.5767,1,1
59,9,182.55,110.24,13.56,28.60,0.3225,1,1
60,3,569.42,155.23,19.97,43.18,0.8735,1,1
60,5,380.70,139.38,18.56,40.95,0.8768,1,1
60,7,462.27,156.49,18.29,52.65,0.8473,1,1
60,11,69.67,148.66,19.91,53.91,0.8831,1,1
60,12,51.02,126.87,17.76,37.44,0.7747,1,1
60,13,590.09,127.02,19.41,35.16,0.6697,1,1
60,9,190.63,111.15,14.35,30.25,0.1371,1,1
60,10,191.52,173.93,29.46,65.69,0.3266,1,1
61,3,572.43,155.68,17.41,41.74,0.8854,1,1
61,5,385.46,139.94,18.27,40.50,0.8961,1,1
61,9,198.73,111.91,12.38,29.95,0.7343,1,1
61,11,79.74,148.77,20.11,52.16,0.8898,1,1
61,12,59.93,126.36,18.76,37.86,0.7792,1,1
61,13,594.97,126.20,17.14,36.61,0.7655,1,1
61,7,470.81,156.92,15.67,51.79,0.5896,1,1
61,10,203.01,173.19,25.14,64.51,0.2696,1,1
62,3,573.44,154.89,17.85,42.19,0.9006,1,1
62,5,389.69,139.86,17.14,40.01,0.8274,1,1
62,7,476.24,156.91,15.45,50.26,0.8593,1,1
62,10,213.06,173.46,21.81,59.10,0.7364,1,1
62,11,87.72,147.90,20.29,53.22,0.9085,1,1
62,12,69.35,127.19,18.40,35.83,0.8867,1,1
62,13,598.28,126.52,15.97,35.70,0.6216,1,1
62,4,351.52,117.33,17.65,35.08,0.7495,1,1
62,9,206.18,112.26,12.04,29.69,0.4206,1,1
63,3,573.82,154.58,18.67,41.90,0.9044,1,1
63,5,393.03,139.87,16.42,39.73,0.8433,1,1
63,7,479.82,156.75,15.98,50.82,0.8290,1,1
63,10,222.84,173.36,19.56,57.94,0.6807,1,1
63,11,95.27,149.94,20.13,49.83,0.9055,1,1
63,12,76.56,127.64,18.05,35.89,0.7690,1,1
63,13,600.21,126.06,17.01,36.71,0.6511,1,1
63,4,356.98,118.60,16.34,33.66,0.3344,1,1
63,9,211.43,111.81,12.58,30.26,0.4971,1,1
64,3,574.03,154.07,19.33,41.92,0.8184,1,1
64,4,362.56,119.34,16.07,32.87,0.7077,1,1
64,5,399.29,140.60,13.44,39.09,0.8627,1,1
64,7,483.68,157.72,16.07,48.64,0.8504,1,1
64,9,217.22,112.04,12.20,30.24,0.6717,1,1
64,10,232.45,173.85,16.39,55.80,0.8680,1,1
64,11,102.35,148.68,19.88,50.43,0.9157,1,1
64,12,84.47,127.71,17.91,34.96,0.8909,1,1
64,13,602.57,127.21,16.55,35.82,0.5112,1,1
65,3,573.71,153.88,20.72,42.40,0.8408,1,1
65,5,402.53,139.90,11.51,38.72,0.8502,1,1
65,7,485.10,156.69,20.09,50.11,0.7168,1,1
65,10,239.07,172.86,17.44,57.16,0.6929,1,1
65,11,108.89,147.71,20.62,50.93,0.9331,1,1
65,12,92.07,128.06,16.70,34.65,0.8992,1,1
65,13,606.02,126.83,15.07,35.73,0.6484,1,1
65,4,370.30,124.18,10.89,26.55,0.1685,1,1
65,9,223.22,111.77,10.62,30.25,0.5281,1,1
66,3,574.29,153.97,19.90,42.91,0.8500,1,1
66,5,404.71,140.27,11.54,37.90,0.8218,1,1
66,7,488.04,157.32,21.66,48.78,0.8220,1,1
66,9,227.98,111.88,13.41,30.08,0.6939,1,1
66,11,116.17,149.07,18.61,49.45,0.9149,1,1
66,12,98.84,128.13,16.85,35.01,0.8602,1,1
66,13,608.07,127.80,14.71,34.23,0.6933,1,1
66,2,416.78,128.35,12.61,31.33,0.7719,1,1
66,4,375.29,124.77,10.25,26.36,0.2696,1,1
66,10,244.31,172.76,18.27,56.11,0.5219,1,1
67,2,419.85,128.72,11.79,31.17,0.7796,1,1
67,3,575.85,154.30,17.35,42.01,0.8931,1,1
67,5,405.04,140.06,13.17,38.50,0.8476,1,1
67,7,490.76,156.90,21.81,48.15,0.8270,1,1
67,9,232.23,113.49,12.39,28.52,0.6358,1,1
67,10,249.57,171.85,20.11,55.68,0.7146,1,1
67,11,122.30,149.03,18.64,48.75,0.9034,1,1
67,12,105.18,128.11,16.16,35.18,0.8513,1,1
67,13,608.93,128.57,14.12,33.95,0.6895,1,1
68,2,422.04,129.01,11.86,30.63,0.8178,1,1
68,3,575.84,154.40,15.24,41.84,0.8912,1,1
68,5,405.99,140.24,13.32,38.07,0.8581,1,1
68,7,490.76,157.03,24.22,48.32,0.7864,1,1
68,9,236.33,113.56,11.58,28.30,0.7226,1,1
68,11,127.48,149.60,17.49,47.78,0.8815,1,1
68,12,108.73,128.27,18.07,34.30,0.8672,1,1
68,13,609.03,128.42,14.23,34.21,0.7337,1,1
68,10,255.07,171.79,20.56,55.00,0.5941,1,1
69,2,423.79,129.92,11.87,30.58,0.8273,1,1
69,3,575.31,154.71,14.38,41.38,0.8961,1,1
69,5,406.58,141.47,13.71,37.06,0.8357,1,1
69,7,491.85,159.38,24.21,45.57,0.8471,1,1
69,9,240.32,112.98,10.78,28.96,0.8431,1,1
69,10,258.28,170.58,23.34,56.44,0.7535,1,1
69,11,132.16,148.50,18.14,48.41,0.9139,1,1
69,12,112.54,128.50,18.49,33.91,0.8200,1,1
69,13,609.17,128.73,13.58,33.90,0.7391,1,1
70,2,425.83,129.84,11.56,30.38,0.8232,1,1
70,3,573.69,154.63,14.54,40.51,0.8698,1,1
70,5,407.73,140.12,13.28,38.09,0.8648,1,1
70,7,494.49,157.75,22.34,45.78,0.8700,1,1
70,9,242.77,113.40,12.45,28.66,0.7373,1,1
70,10,261.47,170.48,22.51,54.81,0.6462,1,1
70,11,136.29,148.16,17.98,47.85,0.8904,1,1
70,12,116.21,128.81,19.06,33.27,0.7793,1,1
70,13,609.07,128.51,13.55,33.90,0.7281,1,1
71,2,427.30,128.76,11.69,30.59,0.8320,1,1
71,3,571.98,154.53,13.77,38.83,0.8702,1,1
71,5,408.22,140.49,13.87,36.93,0.8027,1,1
71,7,495.91,155.31,22.25,47.43,0.8904,1,1
71,9,245.49,113.11,12.03,28.22,0.7891,1,1
71,11,138.20,147.44,19.74,47.09,0.8985,1,1
71,13,608.58,128.30,14.30,33.45,0.7527,1,1
71,10,264.38,170.07,23.83,54.30,0.3776,1,1
71,12,120.10,128.73,19.21,32.73,0.5428,1,1
72,3,569.90,152.73,14.59,40.60,0.8192,1,1
72,7,498.00,156.58,21.90,45.48,0.8931,1,1
72,9,247.50,113.65,11.40,27.25,0.7093,1,1
72,11,141.35,146.81,19.48,46.69,0.9093,1,1
72,12,121.85,128.18,20.22,33.90,0.6639,1,1
72,13,608.29,127.68,13.51,33.38,0.7767,1,1
72,2,427.92,128.43,12.18,30.51,0.3104,1,1
