68,8,384.76,275.07,46.21,84.93,0.9564,1,1
68,10,48.30,50.25,39.55,96.97,0.8692,1,1
68,9,60.52,198.49,59.85,131.41,0.2682,1,1
69,7,444.84,83.17,51.36,110.57,0.7245,1,1
69,8,395.74,274.88,47.43,85.12,0.8803,1,1
69,9,83.74,190.55,47.19,137.94,0.9462,1,1
69,10,59.80,48.71,39.55,99.76,0.9634,1,1
69,4,558.45,86.33,28.73,100.86,0.5574,1,1
69,5,509.09,126.03,42.09,114.26,0.4169,1,1
70,4,559.76,88.11,28.44,98.51,0.7226,1,1
70,5,513.63,126.96,41.59,111.99,0.9782,1,1
70,8,407.89,273.75,45.23,86.25,0.9731,1,1
70,9,106.88,195.87,46.54,130.51,0.8686,1,1
70,10,70.56,48.42,42.91,102.34,0.9648,1,1
70,7,455.80,82.94,45.81,110.64,0.2755,1,1
71,4,560.49,87.91,29.97,99.04,0.7819,1,1
71,5,517.31,126.17,39.15,112.86,0.9820,1,1
71,8,419.96,273.68,43.86,86.32,0.9321,1,1
71,9,121.52,184.38,42.85,138.47,0.9728,1,1
71,10,80.27,49.46,42.50,100.26,0.9296,1,1
71,7,463.32,83.93,42.34,107.87,0.4412,1,1
72,5,519.56,126.71,38.84,111.93,0.9695,1,1
72,7,453.41,82.89,27.80,107.30,0.6883,1,1
72,8,432.04,269.27,43.69,90.73,0.7487,1,1
72,9,132.52,180.65,47.23,140.84,0.8698,1,1
72,10,88.85,50.20,45.07,99.54,0.9618,1,1
72,4,559.81,88.62,32.39,98.47,0.5216,1,1
73,4,560.25,88.55,33.82,100.01,0.7033,1,1
73,5,521.09,127.68,38.89,110.58,0.9260,1,1
73,7,456.47,82.89,31.25,111.14,0.7700,1,1
73,8,442.62,267.62,43.87,92.38,0.7625,1,1
73,10,98.00,52.69,43.79,98.19,0.9399,1,1
73,9,142.07,187.47,54.29,130.10,0.3114,1,1
74,4,557.94,89.67,37.27,98.58,0.8003,1,1
74,7,457.67,85.53,33.76,106.78,0.7773,1,1
74,8,450.52,267.01,44.28,92.99,0.7937,1,1
74,9,155.17,183.19,53.73,133.34,0.9113,1,1
74,5,522.02,128.73,39.02,109.03,0.5246,1,1
74,10,106.07,50.95,44.62,100.73,0.2690,1,1
75,4,556.32,91.20,37.42,96.09,0.9350,1,1
75,8,457.10,263.82,47.11,96.18,0.8926,1,1
75,9,165.38,184.43,55.24,128.67,0.9306,1,1
75,10,115.27,52.69,43.05,100.87,0.9739,1,1
75,5,522.14,128.94,39.83,107.87,0.1892,1,1
75,7,458.15,88.27,33.45,102.49,0.1610,1,1
75,11,21.34,123.78,37.14,109.66,0.9563,1,1
76,5,521.75,129.01,39.87,106.46,0.8878,1,1
76,7,481.23,92.80,35.17,98.94,0.6054,1,1
76,8,464.43,262.79,47.79,93.36,0.8674,1,1
76,9,180.10,183.44,49.23,128.23,0.7260,1,1
76,10,123.36,53.76,42.25,101.07,0.9863,1,1
76,11,29.87,124.93,43.21,107.69,0.9745,1,1
76,4,555.03,91.52,38.17,94.67,0.1074,1,1
77,4,546.53,92.45,39.69,93.65,0.7543,1,1
77,5,519.83,127.51,40.26,106.76,0.9799,1,1
77,7,480.22,93.25,34.03,102.73,0.8262,1,1
77,8,468.40,261.42,48.03,95.27,0.6412,1,1
77,9,194.06,187.13,40.21,121.68,0.9428,1,1
77,10,129.25,53.62,41.31,100.93,0.6612,1,1
77,11,37.39,125.29,49.27,105.48,0.9684,1,1
77,12,177.70,184.15,32.51,105.03,0.8321,1,1
78,5,518.17,130.97,39.58,101.14,0.9790,1,1
78,7,482.04,96.71,31.32,99.91,0.8127,1,1
78,10,134.82,54.89,40.47,99.39,0.9803,1,1
78,11,45.12,126.59,50.28,103.39,0.9886,1,1
78,12,181.16,182.46,33.78,104.65,0.7065,1,1
78,4,544.48,93.83,33.48,88.28,0.3933,1,1
78,8,470.60,259.75,52.12,100.09,0.1678,1,1
78,9,204.65,186.46,40.31,120.12,0.5752,1,1
79,4,542.99,94.77,26.32,86.30,0.8268,1,1
79,5,514.42,133.25,39.57,96.86,0.9690,1,1
79,7,480.52,96.95,30.88,98.27,0.9388,1,1
79,8,473.35,256.95,51.95,103.05,0.8623,1,1
79,10,138.99,55.27,40.87,100.17,0.9597,1,1
79,11,53.56,126.03,49.36,102.66,0.9915,1,1
79,9,215.91,187.61,34.01,116.59,0.2354,1,1
79,12,184.36,182.00,35.39,105.66,0.5237,1,1
80,4,536.29,93.69,23.19,85.91,0.7042,1,1
80,5,512.23,128.92,37.51,98.85,0.8346,1,1
80,7,477.74,100.87,33.19,96.49,0.6255,1,1
80,8,471.18,256.53,57.65,103.47,0.9561,1,1
80,9,221.51,179.88,36.27,123.00,0.9811,1,1
80,10,142.46,57.71,40.82,96.33,0.9720,1,1
80,11,60.89,129.42,47.94,98.02,0.8547,1,1
80,12,189.76,179.48,33.78,107.13,0.9844,1,1
81,5,509.62,132.12,35.07,93.05,0.9826,1,1
81,7,477.17,100.53,31.10,96.89,0.7614,1,1
81,8,468.97,251.12,60.26,108.88,0.9518,1,1
81,9,224.18,178.07,38.56,123.42,0.7039,1,1
81,10,145.38,56.66,41.44,97.65,0.9891,1,1
81,11,71.28,126.19,42.40,98.09,0.9870,1,1
81,12,192.02,178.00,34.01,106.00,0.9043,1,1
81,4,534.59,94.66,19.35,85.76,0.5227,1,1
82,4,527.69,92.03,21.02,85.11,0.6553,1,1
82,5,504.52,128.53,34.95,95.83,0.8565,1,1
82,7,475.20,100.52,30.61,94.35,0.6376,1,1
82,8,468.55,246.80,61.98,113.20,0.8922,1,1
82,9,227.10,176.02,46.64,122.14,0.9942,1,1
82,10,148.60,56.80,39.69,97.28,0.9739,1,1
82,11,81.61,127.24,34.87,93.39,0.9558,1,1
82,12,193.55,177.59,35.77,104.94,0.8769,1,1
83,5,502.84,128.07,29.72,92.73,0.6664,1,1
83,7,471.52,99.53,31.27,93.87,0.6686,1,1
83,9,229.08,184.07,54.67,109.97,0.9578,1,1
83,11,96.64,128.32,21.94,94.62,0.7325,1,1
83,4,523.13,94.66,22.11,86.49,0.2894,1,1
83,8,469.69,244.82,62.87,115.18,0.5744,1,1
83,10,150.09,60.47,42.72,91.66,0.2258,1,1
83,12,196.22,175.15,38.45,104.19,0.2679,1,1
84,5,501.88,126.49,25.88,94.55,0.8112,1,1
84,7,472.73,98.52,29.47,92.98,0.7021,1,1
84,8,474.26,243.70,57.90,116.30,0.8757,1,1
84,9,233.88,176.26,52.81,114.26,0.9865,1,1
84,10,153.33,58.88,41.04,93.60,0.9739,1,1
84,11,101.53,125.71,26.00,91.87,0.8607,1,1
84,12,198.74,173.49,37.79,103.06,0.9759,1,1
84,4,519.84,93.18,22.17,82.06,0.3015,1,1
85,4,513.55,93.75,25.69,80.96,0.7670,1,1
85,7,471.12,99.21,29.81,89.56,0.7362,1,1
85,8,480.30,238.45,48.07,121.55,0.9065,1,1
85,10,157.37,58.47,40.79,92.90,0.9579,1,1
85,12,202.05,172.46,35.38,100.75,0.9553,1,1
85,5,497.82,126.99,25.49,90.89,0.5294,1,1
85,9,238.04,175.24,60.09,112.75,0.4908,1,1
85,11,107.58,124.63,28.40,91.68,0.4675,1,1
86,4,511.52,92.47,23.33,83.50,0.6663,1,1
86,5,494.31,123.86,26.58,90.95,0.6870,1,1
86,8,487.81,235.01,37.10,119.97,0.9572,1,1
86,9,241.05,171.65,56.19,114.58,0.9617,1,1
86,10,160.18,58.71,40.26,90.33,0.9562,1,1
86,11,110.05,127.24,38.16,85.91,0.8416,1,1
86,7,468.98,99.60,32.34,88.79,0.1784,1,1
86,12,202.57,176.67,37.56,95.91,0.2470,1,1
87,4,504.60,91.87,27.94,76.80,0.7318,1,1
87,5,490.00,125.37,24.66,87.20,0.7439,1,1
87,7,468.39,98.97,31.66,89.34,0.6165,1,1
87,8,495.15,235.26,30.14,119.83,0.7679,1,1
87,9,247.42,169.63,49.02,113.33,0.9787,1,1
87,10,161.89,61.96,41.06,83.22,0.9409,1,1
87,11,114.14,122.33,43.01,89.25,0.9921,1,1
87,12,203.70,172.09,34.18,98.85,0.6253,1,1
88,4,500.42,88.66,26.88,81.17,0.6083,1,1
88,5,486.23,123.13,25.27,86.65,0.7481,1,1
88,7,467.17,99.16,28.80,86.52,0.6261,1,1
88,9,253.12,172.73,44.83,106.28,0.9372,1,1
88,10,163.97,59.52,41.16,84.30,0.9782,1,1
88,11,117.32,124.41,45.69,83.42,0.9789,1,1
88,12,205.59,170.58,33.69,98.50,0.9144,1,1
88,8,495.86,231.25,31.22,117.37,0.5408,1,1
89,9,262.49,164.26,39.55,111.13,0.9888,1,1
89,10,166.24,58.34,40.62,84.07,0.9786,1,1
89,11,121.30,119.52,45.45,87.36,0.9950,1,1
89,12,207.54,169.50,32.78,96.20,0.7762,1,1
89,4,495.59,89.73,26.90,75.08,0.5419,1,1
89,5,479.44,117.89,29.09,88.29,0.3911,1,1
89,7,463.10,99.60,32.56,79.74,0.5104,1,1
89,8,494.33,228.45,37.02,114.40,0.2557,1,1
89,13,436.18,88.54,27.43,91.39,0.6451,1,1
90,8,491.41,224.95,45.50,113.00,0.9713,1,1
90,9,274.16,165.88,33.93,108.52,0.7412,1,1
90,10,169.20,57.40,39.58,83.23,0.8775,1,1
90,11,126.15,122.90,43.06,79.19,0.7471,1,1
90,12,207.80,169.86,33.33,92.26,0.7680,1,1
90,5,472.96,118.25,41.10,86.36,0.2047,1,1
90,7,461.27,99.63,30.84,78.58,0.2652,1,1
90,13,433.45,89.21,27.81,87.65,0.1800,1,1
91,8,489.91,225.35,52.78,108.73,0.6260,1,1
91,9,279.64,161.89,30.41,105.52,0.8242,1,1
91,11,135.09,118.92,36.29,79.57,0.7762,1,1
