4,5,267.41,129.32,7.84,19.27,0.8809,1,1
4,6,340.66,88.08,6.86,18.74,0.8990,1,1
4,7,456.46,282.62,10.08,27.15,0.8731,1,1
4,8,486.91,95.24,6.11,17.16,0.8906,1,1
4,9,150.68,166.97,9.31,22.27,0.9074,1,1
4,10,462.97,82.77,6.77,19.61,0.8723,1,1
4,11,274.18,70.77,6.84,13.86,0.8208,1,1
4,12,363.27,68.38,7.00,18.12,0.8661,1,1
4,13,177.93,87.27,5.80,18.07,0.8701,1,1
4,14,400.36,127.64,6.62,18.35,0.8770,1,1
4,15,242.16,231.34,10.17,23.08,0.8771,1,1
4,16,222.44,55.24,6.83,14.96,0.8927,1,1
4,17,252.81,64.42,5.72,15.84,0.8557,1,1
4,18,415.66,112.43,5.92,19.35,0.7090,1,1
4,19,256.76,127.69,6.47,18.65,0.8661,1,1
4,20,323.92,85.76,5.49,17.12,0.4484,1,1
4,21,489.07,343.58,18.06,16.42,0.4960,1,1
4,22,25.02,110.60,7.13,19.51,0.7092,1,1
5,1,492.38,197.34,8.77,22.70,0.9120,1,1
5,2,421.55,129.38,7.89,19.70,0.9053,1,1
5,3,261.11,200.29,8.08,22.72,0.8739,1,1
5,4,311.19,151.40,9.15,19.36,0.8919,1,1
5,5,268.61,129.03,7.82,19.61,0.8904,1,1
5,6,341.71,87.75,7.04,18.72,0.9009,1,1
5,7,457.53,282.88,10.26,28.65,0.8588,1,1
5,8,487.78,95.36,6.13,17.06,0.7090,1,1
5,9,151.99,166.88,8.28,22.50,0.8969,1,1
5,10,464.35,82.27,6.80,20.34,0.8835,1,1
5,11,275.00,70.64,7.22,14.16,0.8654,1,1
5,12,363.81,67.55,7.74,19.39,0.8554,1,1
5,13,178.90,86.96,5.71,18.43,0.8324,1,1
5,14,401.42,127.38,6.91,18.69,0.7752,1,1
5,15,242.89,231.18,11.85,22.79,0.8909,1,1
5,16,223.56,54.92,6.97,15.01,0.8832,1,1
5,17,253.60,64.74,6.22,15.19,0.8597,1,1
5,18,416.54,112.12,6.19,19.20,0.7833,1,1
5,19,257.63,127.82,7.02,18.21,0.8823,1,1
5,20,325.38,85.45,5.76,16.94,0.8757,1,1
5,21,489.97,343.67,17.50,16.33,0.4681,1,1
5,22,26.24,110.29,7.39,19.64,0.8361,1,1
6,1,493.98,197.26,8.33,23.00,0.8943,1,1
6,2,423.30,129.72,7.72,19.77,0.8930,1,1
6,3,263.23,200.39,7.51,22.34,0.6581,1,1
6,4,311.66,151.47,9.20,19.60,0.8900,1,1
6,5,270.00,128.88,7.23,19.64,0.9035,1,1
6,6,342.76,87.48,6.66,19.05,0.8894,1,1
6,7,458.31,283.40,10.42,28.39,0.8723,1,1
6,8,488.81,95.37,5.86,17.07,0.8523,1,1
6,9,152.98,166.93,8.00,22.44,0.8951,1,1
6,10,465.02,82.50,7.21,20.19,0.8959,1,1
6,11,275.64,70.63,6.95,14.05,0.8791,1,1
6,12,364.59,68.08,7.47,18.97,0.8204,1,1
6,13,180.11,86.96,5.62,18.13,0.8643,1,1
6,14,402.87,127.46,6.41,18.23,0.8390,1,1
6,15,244.55,231.44,12.04,22.81,0.8506,1,1
6,16,224.36,54.69,6.94,15.54,0.8476,1,1
6,17,255.20,64.97,5.52,14.91,0.8709,1,1
6,18,417.36,112.03,6.10,19.33,0.8235,1,1
6,19,258.44,127.77,6.93,18.32,0.8636,1,1
6,20,326.54,85.29,5.58,17.24,0.8755,1,1
6,21,490.70,343.64,17.13,16.36,0.5040,1,1
6,22,27.02,109.90,7.44,19.99,0.7330,1,1
7,1,495.66,197.35,8.15,23.02,0.8816,1,1
7,2,424.26,129.83,7.93,19.27,0.8907,1,1
7,3,264.60,200.05,7.60,22.57,0.8694,1,1
7,4,312.02,151.51,8.75,19.57,0.8933,1,1
7,5,271.39,128.56,7.21,19.98,0.8963,1,1
7,6,343.46,87.79,7.28,19.00,0.8894,1,1
7,7,459.45,283.40,10.24,28.70,0.8426,1,1
7,8,489.48,95.44,6.32,16.79,0.8827,1,1
7,9,153.56,166.94,8.34,22.45,0.8919,1,1
7,10,465.71,82.47,7.20,19.96,0.8509,1,1
7,11,276.26,70.78,6.73,13.81,0.8853,1,1
7,12,364.95,68.82,7.83,18.25,0.7314,1,1
7,13,180.89,87.07,5.83,18.03,0.8650,1,1
7,14,404.16,127.37,6.57,18.33,0.8806,1,1
7,15,246.59,231.25,10.93,22.97,0.6735,1,1
7,16,224.91,55.41,6.76,15.09,0.8363,1,1
7,17,256.03,64.98,5.53,14.98,0.8480,1,1
7,18,418.36,111.68,5.99,19.10,0.2531,1,1
7,19,259.67,127.62,6.97,18.02,0.8558,1,1
7,20,327.48,85.02,5.81,17.44,0.8755,1,1
7,21,491.49,343.74,17.04,16.26,0.5417,1,1
7,22,27.94,110.04,7.55,19.90,0.7819,1,1
8,1,496.82,197.44,7.88,23.07,0.8865,1,1
8,2,424.57,129.51,8.54,19.43,0.8930,1,1
8,3,265.68,200.55,7.40,23.27,0.8807,1,1
8,4,312.23,151.50,7.77,19.01,0.8844,1,1
8,5,272.29,128.15,7.67,19.95,0.8885,1,1
8,6,344.92,87.63,7.06,19.15,0.9018,1,1
8,7,460.43,284.27,10.96,27.58,0.8861,1,1
8,8,490.55,95.50,5.92,16.97,0.8858,1,1
8,9,154.38,166.93,7.93,21.77,0.8871,1,1
8,10,467.18,83.24,7.18,18.93,0.8525,1,1
8,11,276.78,71.23,6.89,14.66,0.9046,1,1
8,12,365.66,69.20,7.68,17.75,0.8926,1,1
8,13,181.63,86.61,6.16,17.85,0.8780,1,1
8,14,404.75,126.87,7.81,18.59,0.8818,1,1
8,15,248.54,230.15,11.20,24.58,0.8633,1,1
8,16,225.50,54.80,7.11,15.37,0.8314,1,1
8,17,257.16,64.20,5.20,14.71,0.8109,1,1
8,18,419.65,111.59,5.23,19.25,0.2511,1,1
8,19,260.88,127.04,7.82,18.54,0.8778,1,1
8,20,329.17,84.54,5.21,17.57,0.8555,1,1
8,21,492.84,343.64,16.89,16.36,0.5984,1,1
8,22,30.03,109.32,6.53,20.35,0.6086,1,1
9,1,497.42,197.66,8.72,23.38,0.8961,1,1
9,2,425.43,129.45,8.63,19.40,0.8941,1,1
9,3,267.24,201.18,7.52,22.70,0.8934,1,1
9,4,312.39,151.51,7.75,18.81,0.8837,1,1
9,5,273.30,128.26,7.33,19.91,0.8860,1,1
9,6,346.14,87.58,6.84,19.03,0.9095,1,1
9,7,461.27,284.61,10.48,27.54,0.8598,1,1
9,8,491.12,95.40,6.60,16.98,0.8962,1,1
9,9,154.94,166.77,7.87,21.88,0.9022,1,1
9,10,467.66,83.39,7.36,18.56,0.8629,1,1
9,11,277.23,71.20,7.29,14.72,0.8927,1,1
9,12,366.53,69.48,7.75,17.45,0.8903,1,1
9,13,182.54,86.68,6.22,17.77,0.8822,1,1
9,14,405.88,126.87,7.72,18.85,0.8895,1,1
9,15,251.32,230.16,10.00,24.35,0.8697,1,1
9,16,226.61,55.04,6.32,14.54,0.8943,1,1
9,17,257.61,64.06,5.60,13.51,0.7887,1,1
9,18,420.41,111.65,5.54,19.37,0.2580,1,1
9,19,261.62,127.11,8.08,18.09,0.8797,1,1
9,20,330.07,84.61,5.69,17.37,0.8734,1,1
9,21,493.32,343.54,17.34,16.46,0.4775,1,1
9,22,31.29,109.64,6.32,19.93,0.7709,1,1
10,1,498.90,198.19,8.13,23.25,0.8805,1,1
10,2,427.45,129.13,7.99,19.56,0.8997,1,1
10,3,268.33,201.55,7.96,22.16,0.8922,1,1
10,4,312.75,151.53,7.54,19.33,0.8823,1,1
10,5,274.63,127.99,7.31,20.35,0.8932,1,1
10,6,347.53,87.22,6.50,19.06,0.9088,1,1
10,7,462.08,284.38,11.40,27.40,0.8740,1,1
10,8,491.88,95.13,6.28,17.19,0.8964,1,1
10,9,155.25,166.78,7.91,21.73,0.9097,1,1
10,10,468.29,84.79,7.79,17.47,0.7951,1,1
10,11,277.93,70.83,6.72,15.30,0.8824,1,1
10,12,368.00,69.73,7.26,17.08,0.9006,1,1
10,13,183.38,86.26,5.91,17.98,0.8566,1,1
10,14,406.79,126.65,8.12,18.92,0.8742,1,1
10,15,254.24,232.20,9.44,21.94,0.8652,1,1
10,16,227.28,55.04,6.99,14.86,0.8975,1,1
10,17,258.74,64.09,5.54,12.62,0.7770,1,1
10,18,421.22,111.49,5.71,19.14,0.7246,1,1
10,19,262.41,126.79,8.47,18.36,0.8903,1,1
10,20,331.33,84.22,5.85,17.37,0.8842,1,1
10,21,494.51,343.56,17.05,16.44,0.3369,1,1
10,22,31.90,109.41,7.20,20.00,0.8368,1,1
11,1,499.95,198.34,8.33,22.96,0.8874,1,1
11,2,428.16,128.89,8.60,19.85,0.9045,1,1
11,3,269.86,201.58,7.39,20.87,0.8824,1,1
11,4,312.95,151.73,7.56,19.31,0.8832,1,1
11,5,275.20,127.80,8.00,20.06,0.9001,1,1
11,6,348.41,86.82,6.68,18.55,0.8868,1,1
11,7,463.46,284.28,10.55,27.30,0.8839,1,1
11,8,492.64,95.22,6.04,17.59,0.8787,1,1
11,9,156.00,166.64,7.66,21.93,0.8891,1,1
11,10,469.56,85.33,7.60,16.07,0.7780,1,1
11,11,278.83,70.69,6.38,15.47,0.8892,1,1
11,12,368.31,69.14,7.40,17.33,0.8872,1,1
11,13,184.20,85.90,5.51,17.84,0.8440,1,1
11,14,408.23,126.11,8.96,18.16,0.8604,1,1
11,15,256.20,231.41,9.78,22.41,0.8709,1,1
11,16,227.86,54.90,7.02,14.80,0.9006,1,1
11,17,259.70,63.67,5.59,14.33,0.8056,1,1
11,18,422.00,111.27,5.77,19.13,0.6696,1,1
11,19,263.05,126.81,8.24,18.01,0.9002,1,1
11,20,331.75,84.07,6.27,16.96,0.8869,1,1
11,21,495.39,343.54,16.57,16.33,0.2991,1,1
11,22,32.64,108.87,7.41,20.33,0.7657,1,1
12,1,500.91,198.23,8.20,22.92,0.8843,1,1
12,2,429.61,128.51,8.09,19.74,0.8995,1,1
12,3,271.30,201.30,8.04,22.55,0.8967,1,1
12,4,312.56,151.57,8.20,20.22,0.8970,1,1
12,5,276.55,127.60,7.89,19.48,0.9025,1,1
12,6,348.59,86.56,7.61,19.03,0.9061,1,1
12,7,465.02,284.46,9.69,27.97,0.8270,1,1
12,8,493.26,95.06,6.43,17.43,0.8744,1,1
12,9,156.25,166.10,8.08,21.94,0.9142,1,1
12,11,279.14,70.34,6.55,15.32,0.8626,1,1
12,12,368.86,69.33,7.26,16.80,0.8564,1,1
12,13,184.89,85.56,5.81,17.62,0.8616,1,1
12,14,409.42,125.69,8.35,19.20,0.8830,1,1
12,15,256.79,230.98,10.78,21.78,0.8752,1,1
12,16,228.46,53.96,7.16,15.59,0.8875,1,1
12,17,260.28,63.49,5.86,14.09,0.8421,1,1
12,18,422.68,110.83,5.48,19.16,0.7742,1,1
12,19,264.56,126.53,8.24,18.00,0.8856,1,1
12,20,331.94,83.23,7.36,17.50,0.8912,1,1
12,21,496.13,343.25,16.42,16.75,0.2922,1,1
12,22,33.59,108.35,7.56,20.66,0.3035,1,1
13,1,501.77,197.86,8.72,22.90,0.8978,1,1
13,2,430.74,128.46,7.91,19.09,0.9078,1,1
13,3,271.82,201.17,8.57,22.17,0.9008,1,1
13,4,312.88,151.56,8.66,20.42,0.8967,1,1
13,5,277.30,127.28,7.62,19.28,0.8817,1,1
13,6,348.88,86.69,8.62,18.69,0.8969,1,1
13,7,464.46,285.15,11.15,26.32,0.9009,1,1
13,8,494.10,94.76,6.37,17.44,0.8791,1,1
13,9,156.50,165.77,8.22,22.14,0.9104,1,1
13,11,279.82,69.86,6.97,15.08,0.8599,1,1
13,12,369.70,69.45,7.36,16.70,0.5726,1,1
13,13,185.49,85.30,6.24,17.77,0.8615,1,1
13,14,410.42,125.35,8.13,18.67,0.8826,1,1
13,15,257.14,230.94,12.04,22.40,0.8849,1,1
13,16,229.01,53.59,7.48,15.76,0.8562,1,1
13,17,261.38,63.35,5.92,13.39,0.8154,1,1
13,18,423.39,110.78,5.43,19.00,0.7416,1,1
13,19,265.23,125.93,8.43,17.81,0.8746,1,1
13,20,332.65,83.37,7.94,17.45,0.8876,1,1
13,22,34.46,108.24,7.26,20.56,0.7293,1,1
14,1,502.49,198.05,8.91,22.37,0.9050,1,1
14,2,431.93,127.94,7.66,19.34,0.9132,1,1
14,3,273.20,201.07,8.81,22.76,0.8985,1,1
14,4,312.93,151.56,8.71,20.14,0.8997,1,1
14,5,277.88,127.02,7.72,19.12,0.9043,1,1
14,6,349.35,86.44,9.35,18.58,0.9018,1,1
14,7,465.02,285.27,11.23,26.19,0.8975,1,1
14,8,495.00,94.70,5.82,17.16,0.8840,1,1
14,9,156.75,165.73,8.13,22.13,0.9092,1,1
14,11,280.26,69.39,6.99,15.38,0.8614,1,1
14,12,371.07,70.43,6.84,15.61,0.8658,1,1
14,13,186.09,85.05,5.93,17.69,0.8662,1,1
14,14,410.96,125.09,8.84,19.18,0.9018,1,1
14,15,258.18,230.45,12.23,22.65,0.8936,1,1
14,16,229.15,53.21,7.62,16.49,0.8327,1,1
14,17,261.99,63.30,5.79,13.55,0.8260,1,1
14,18,424.08,110.29,5.25,19.16,0.2689,1,1
14,19,266.51,125.17,7.95,18.26,0.8829,1,1
14,20,333.34,82.81,7.76,17.67,0.8882,1,1
14,22,35.35,108.07,7.11,20.60,0.5236,1,1
14,24,468.95,81.37,8.03,15.61,0.7322,1,1
15,1,503.35,197.92,8.97,22.71,0.9040,1,1
15,2,432.78,127.66,7.91,19.18,0.8248,1,1
15,3,273.97,200.63,9.15,22.79,0.8963,1,1
15,4,312.97,151.25,8.78,20.41,0.9005,1,1
15,5,278.60,126.01,7.89,20.10,0.8762,1,1
15,6,350.67,86.36,9.15,18.01,0.9100,1,1
15,7,466.20,285.08,10.86,26.45,0.8736,1,1
15,8,495.34,94.79,6.16,17.19,0.8935,1,1
15,9,156.93,165.53,8.30,22.29,0.9021,1,1
15,10,474.79,86.13,6.20,14.47,0.8065,1,1
15,11,280.76,69.15,7.24,15.58,0.8730,1,1
15,12,371.41,70.60,6.91,15.53,0.8822,1,1
15,13,186.69,84.83,5.52,17.31,0.8596,1,1
15,14,413.09,124.86,7.42,18.91,0.8859,1,1
15,15,259.54,230.29,12.30,22.77,0.8905,1,1
15,16,230.07,52.95,7.19,15.46,0.8378,1,1
15,17,262.69,63.11,5.88,13.59,0.7223,1,1
15,19,267.20,125.47,8.33,17.70,0.8824,1,1
15,20,334.56,82.69,7.68,17.16,0.8889,1,1
15,22,36.03,108.00,7.22,20.32,0.8025,1,1
15,24,469.17,81.25,7.43,15.67,0.7943,1,1
16,1,504.98,197.42,7.79,23.20,0.8915,1,1
16,2,434.71,127.35,7.05,18.80,0.8987,1,1
16,3,276.62,200.33,7.95,22.85,0.8904,1,1
16,4,313.04,151.22,8.44,20.07,0.9013,1,1
16,5,279.52,125.81,7.71,19.62,0.9039,1,1
16,6,351.17,85.90,9.30,18.14,0.9205,1,1
16,7,467.51,285.19,10.14,26.27,0.8522,1,1
16,8,495.69,94.47,6.43,17.36,0.9003,1,1
16,9,157.22,165.67,8.81,22.01,0.9056,1,1
16,10,476.17,86.48,6.09,14.48,0.8034,1,1
16,11,281.53,69.11,6.65,15.22,0.8828,1,1
16,12,372.62,70.94,6.49,14.83,0.8795,1,1
16,13,187.33,84.69,5.77,17.41,0.8538,1,1
16,14,413.78,125.24,7.32,18.18,0.8771,1,1
16,15,261.23,229.78,11.52,22.92,0.8811,1,1
16,16,230.50,52.98,7.15,14.99,0.8230,1,1
16,17,263.50,62.65,5.70,11.89,0.6950,1,1
16,19,268.17,124.69,8.05,17.76,0.8361,1,1
16,20,335.07,82.55,7.88,17.24,0.9007,1,1
16,21,499.21,343.55,18.21,16.45,0.5379,1,1
16,22,36.79,107.95,7.28,20.01,0.6821,1,1
16,24,469.19,80.26,7.60,16.48,0.8368,1,1
16,25,425.18,109.99,5.60,18.59,0.8438,1,1
16,26,367.89,64.51,5.94,12.77,0.6924,1,1
17,1,506.18,197.51,7.72,22.98,0.8869,1,1
17,2,435.68,127.33,7.43,18.89,0.8890,1,1
17,3,278.29,200.09,7.16,22.15,0.8870,1,1
17,4,313.40,151.20,8.02,19.92,0.8981,1,1
17,5,280.20,125.56,7.19,18.98,0.9091,1,1
17,6,351.53,85.53,10.28,18.00,0.6844,1,1
17,7,468.77,284.92,9.82,28.85,0.7931,1,1
17,8,496.17,94.00,6.57,17.65,0.9070,1,1
17,9,157.69,165.42,8.44,21.88,0.8974,1,1
17,10,476.86,86.44,5.99,13.75,0.6057,1,1
17,11,282.22,68.51,6.69,15.41,0.8900,1,1
17,12,373.29,71.19,6.65,14.84,0.8920,1,1
17,13,188.12,84.78,5.51,16.67,0.8615,1,1
17,14,414.25,125.30,7.59,18.08,0.8862,1,1
17,15,263.64,229.76,9.76,23.15,0.8873,1,1
17,16,231.24,52.54,7.43,15.65,0.8492,1,1
17,17,264.43,61.94,5.83,13.60,0.8397,1,1
17,19,269.11,124.40,7.53,17.08,0.9029,1,1
17,20,335.75,82.40,7.70,17.28,0.9023,1,1
17,21,499.92,343.69,17.95,16.31,0.4913,1,1
17,22,37.38,107.58,7.31,19.97,0.5192,1,1
17,24,469.72,80.34,6.68,16.05,0.8721,1,1
17,25,426.00,109.59,5.75,18.86,0.8111,1,1
17,26,368.16,64.79,5.88,13.09,0.6669,1,1
18,1,506.65,197.40,7.97,22.98,0.8923,1,1
18,2,436.76,127.00,7.12,19.06,0.9066,1,1
18,3,279.32,199.77,7.36,23.57,0.8755,1,1
18,4,314.21,150.88,6.46,19.75,0.8989,1,1
18,5,280.86,125.15,7.37,19.38,0.9132,1,1
18,6,352.28,85.69,9.99,18.12,0.9172,1,1
18,7,469.51,285.73,9.90,27.75,0.8137,1,1
18,8,496.27,94.05,7.12,17.46,0.9107,1,1
18,9,157.69,165.37,8.65,21.54,0.8987,1,1
18,10,477.95,85.83,6.46,15.15,0.8604,1,1
18,11,282.71,68.03,6.24,16.04,0.9013,1,1
18,12,374.07,70.89,6.66,15.04,0.8826,1,1
18,13,188.52,84.63,5.69,16.82,0.8655,1,1
18,14,415.98,124.79,7.30,18.18,0.8945,1,1
18,15,265.14,229.67,10.22,23.26,0.8781,1,1
18,16,231.65,52.33,7.10,14.88,0.8748,1,1
18,17,264.73,62.16,6.25,13.29,0.8746,1,1
18,19,271.72,124.18,5.49,17.57,0.8819,1,1
18,20,335.93,82.02,8.22,17.44,0.9119,1,1
18,21,501.05,343.45,17.48,16.55,0.6363,1,1
18,22,37.97,107.42,7.50,19.83,0.5819,1,1
18,24,469.86,79.86,7.03,16.52,0.8497,1,1
18,25,426.35,109.11,6.11,18.94,0.4832,1,1
18,26,368.91,64.88,5.47,14.23,0.7313,1,1
19,1,507.50,197.37,8.78,22.75,0.9020,1,1
19,2,437.34,126.69,7.70,18.98,0.9070,1,1
19,3,281.11,199.74,7.02,22.83,0.8683,1,1
19,4,314.11,150.66,6.45,19.90,0.8969,1,1
19,5,281.64,124.69,7.37,19.02,0.9076,1,1
19,6,352.68,85.78,10.66,17.74,0.9149,1,1
19,7,469.07,286.72,11.22,27.05,0.8327,1,1
19,8,496.69,93.83,6.99,17.57,0.9130,1,1
19,9,158.00,165.17,8.93,21.71,0.9034,1,1
19,10,478.25,85.58,6.67,15.15,0.8696,1,1
19,11,283.04,67.58,6.13,16.51,0.9073,1,1
19,12,374.54,70.38,6.61,15.63,0.8823,1,1
19,13,188.86,84.55,5.61,16.77,0.8668,1,1
19,14,415.64,124.46,7.63,18.25,0.8948,1,1
19,15,268.25,229.99,8.83,22.64,0.8727,1,1
19,16,232.18,52.12,7.44,15.41,0.8601,1,1
19,17,265.10,62.12,6.44,13.01,0.8311,1,1
19,19,272.24,123.76,6.12,18.03,0.5888,1,1
19,20,336.67,81.89,8.14,17.16,0.9065,1,1
19,21,502.07,343.63,17.61,16.37,0.5986,1,1
19,22,38.79,107.23,7.51,19.94,0.3991,1,1
19,24,469.62,79.77,7.12,16.21,0.8544,1,1
19,25,427.03,109.15,5.82,18.63,0.5278,1,1
19,26,368.86,65.73,5.35,14.07,0.7064,1,1
19,27,38.79,107.23,7.51,19.94,0.3776,1,1
20,1,507.84,197.32,8.99,22.43,0.9113,1,1
20,2,438.00,126.49,7.55,18.96,0.9099,1,1
20,3,282.20,199.77,6.83,22.67,0.8873,1,1
20,4,314.11,150.67,6.29,19.64,0.8951,1,1
20,5,282.45,124.40,7.30,19.08,0.8906,1,1
20,6,353.56,85.62,10.46,17.55,0.9186,1,1
20,7,469.97,287.09,10.44,27.03,0.8672,1,1
20,8,497.16,93.69,6.85,17.86,0.9135,1,1
20,9,158.10,164.89,9.04,21.99,0.9044,1,1
20,10,478.88,85.89,6.37,14.33,0.8554,1,1
20,11,283.71,67.82,5.75,16.23,0.8989,1,1
20,12,375.22,70.18,6.09,15.68,0.6928,1,1
20,13,189.55,84.80,5.71,15.66,0.4290,1,1
20,14,415.84,123.62,7.86,18.53,0.8984,1,1
20,15,269.21,229.66,9.39,22.97,0.8784,1,1
20,16,232.69,51.99,7.21,15.51,0.8781,1,1
20,17,266.73,62.16,5.51,12.63,0.8215,1,1
20,18,427.77,109.03,5.56,18.28,0.3747,1,1
20,20,337.55,81.90,8.16,16.92,0.9262,1,1
20,21,503.22,343.68,17.47,16.32,0.6495,1,1
20,24,469.95,79.67,6.93,16.15,0.8681,1,1
20,25,427.77,109.03,5.56,18.28,0.6085,1,1
20,26,369.16,65.55,5.25,14.36,0.7732,1,1
20,27,39.51,107.02,7.07,20.35,0.6365,1,1
21,1,508.59,197.23,9.96,22.81,0.9047,1,1
21,2,439.14,126.09,7.58,19.22,0.8813,1,1
21,3,283.38,200.18,7.18,22.74,0.9055,1,1
21,4,314.02,150.39,6.35,19.91,0.8953,1,1
21,5,282.98,124.26,7.39,18.90,0.8998,1,1
21,6,354.29,84.81,10.52,18.12,0.9198,1,1
21,7,470.29,287.02,10.34,27.15,0.8748,1,1
21,8,497.61,93.41,6.96,18.01,0.8949,1,1
21,9,158.18,164.67,9.32,22.01,0.9065,1,1
21,10,479.73,85.63,6.25,14.24,0.8264,1,1
21,11,284.23,67.89,5.43,16.14,0.8901,1,1
21,12,375.56,70.06,6.33,15.72,0.8339,1,1
21,13,189.90,84.51,9.50,16.26,0.8692,1,1
21,14,416.18,123.18,8.24,18.79,0.8969,1,1
21,15,271.07,229.30,8.82,23.01,0.8676,1,1
21,16,233.05,51.73,7.32,15.66,0.8566,1,1
21,17,266.98,62.12,6.00,13.14,0.8272,1,1
21,20,338.25,81.66,8.07,17.21,0.9144,1,1
21,21,504.33,343.67,17.09,16.33,0.6136,1,1
21,24,469.91,79.96,6.86,15.87,0.8771,1,1
21,25,428.30,108.69,5.76,18.61,0.8617,1,1
21,26,369.64,65.59,5.69,12.24,0.7269,1,1
21,27,39.92,106.77,7.35,20.43,0.4853,1,1
22,1,508.95,197.63,10.74,22.85,0.9114,1,1
22,2,439.63,125.85,8.39,19.67,0.9115,1,1
22,3,283.93,200.53,8.42,21.54,0.8499,1,1
22,4,313.79,149.94,6.75,19.83,0.8955,1,1
22,5,283.43,123.89,7.79,18.84,0.9042,1,1
22,6,356.96,84.57,8.80,18.23,0.9168,1,1
22,7,470.65,286.75,11.55,26.79,0.8443,1,1
22,8,498.10,93.39,6.78,18.05,0.8786,1,1
22,9,158.46,164.43,9.15,22.32,0.9079,1,1
22,10,480.56,84.99,6.42,14.97,0.8577,1,1
22,11,284.72,67.92,5.68,15.92,0.8763,1,1
22,12,375.73,70.12,7.30,15.75,0.8545,1,1
22,13,190.70,84.67,7.54,16.43,0.8960,1,1
22,14,417.12,122.23,6.47,18.22,0.8785,1,1
22,15,271.13,228.48,11.80,24.16,0.8296,1,1
22,16,233.62,51.53,7.38,15.17,0.8528,1,1
22,17,268.35,61.03,5.35,12.24,0.7936,1,1
22,20,340.00,81.77,7.07,16.31,0.9040,1,1
22,21,505.58,343.73,17.03,16.27,0.6252,1,1
22,24,469.88,80.50,7.13,15.02,0.8738,1,1
22,25,428.60,108.81,6.27,18.44,0.8721,1,1
22,26,369.54,65.51,5.38,12.73,0.7507,1,1
22,27,40.84,106.76,7.14,19.78,0.5972,1,1
23,1,509.25,197.63,11.21,22.74,0.9220,1,1
23,2,440.53,125.92,8.98,18.97,0.9070,1,1
23,3,284.64,200.73,10.38,20.76,0.8906,1,1
23,4,312.94,150.35,7.90,19.78,0.8969,1,1
23,5,284.71,123.82,8.01,18.70,0.8859,1,1
23,6,359.68,84.42,7.15,18.37,0.9155,1,1
23,7,472.32,286.05,10.74,27.72,0.7616,1,1
23,8,498.58,93.33,7.03,17.48,0.8969,1,1
23,9,158.98,164.46,8.32,21.90,0.9021,1,1
23,10,481.42,85.22,6.37,14.72,0.8721,1,1
23,11,285.20,68.44,5.75,15.52,0.5868,1,1
