66,53,12.64,201.90,74.77,134.48,0.5963,1,1
66,47,79.72,181.52,53.56,121.72,0.5159,1,1
66,54,24.11,47.58,38.69,97.42,0.4455,1,1
66,2,435.61,77.40,46.82,116.45,0.3959,1,1
66,55,25.18,50.59,39.32,94.55,0.3231,1,1
67,17,500.59,127.27,47.17,114.35,0.9872,1,1
67,9,554.30,86.74,33.88,101.44,0.9287,1,1
67,43,372.73,276.76,43.76,83.24,0.6236,1,1
67,2,446.49,80.67,42.15,114.28,0.5124,1,1
67,55,35.31,49.71,38.08,94.19,0.4957,1,1
67,47,92.91,181.14,50.61,121.46,0.3821,1,1
67,54,36.86,48.95,38.68,96.03,0.3427,1,1
68,17,505.06,125.08,44.76,116.41,0.9853,1,1
68,43,384.76,275.07,46.21,84.93,0.9564,1,1
68,55,48.30,50.25,39.55,96.97,0.8692,1,1
68,9,557.05,86.30,29.43,100.86,0.8411,1,1
68,54,48.15,47.51,39.86,100.03,0.7575,1,1
68,2,455.68,81.86,36.12,110.47,0.6346,1,1
69,55,59.80,48.71,39.55,99.76,0.9634,1,1
69,2,444.84,83.17,51.36,110.57,0.7245,1,1
69,54,59.34,47.55,41.28,102.19,0.5674,1,1
69,9,558.45,86.33,28.73,100.86,0.5574,1,1
69,47,120.00,184.56,42.72,108.56,0.4643,1,1
69,17,509.09,126.03,42.09,114.26,0.4169,1,1
69,43,395.34,275.40,48.48,84.60,0.3286,1,1
70,17,513.63,126.96,41.59,111.99,0.9782,1,1
70,43,407.89,273.75,45.23,86.25,0.9731,1,1
70,55,70.56,48.42,42.91,102.34,0.9648,1,1
70,67,559.76,88.11,28.44,98.51,0.7226,1,1
70,66,447.16,82.59,36.40,108.60,0.5391,1,1
70,2,455.89,83.42,45.52,110.44,0.4783,1,1
70,9,558.83,88.32,31.14,95.78,0.3700,1,1
70,54,69.38,47.72,45.88,103.88,0.3453,1,1
70,47,105.50,192.32,51.83,133.96,0.3252,1,1
71,17,517.31,126.17,39.15,112.86,0.9820,1,1
71,47,121.52,184.38,42.85,138.47,0.9728,1,1
71,43,419.96,273.68,43.86,86.32,0.9321,1,1
71,55,80.27,49.46,42.50,100.26,0.9296,1,1
71,67,560.49,87.91,29.97,99.04,0.7819,1,1
71,66,448.87,82.94,33.31,105.62,0.4639,1,1
71,2,463.32,83.93,42.34,107.87,0.4412,1,1
71,54,79.18,47.56,44.81,102.90,0.3664,1,1
72,17,519.56,126.71,38.84,111.93,0.9695,1,1
72,55,88.85,50.20,45.07,99.54,0.9618,1,1
72,47,132.52,180.65,47.23,140.84,0.8698,1,1
72,43,432.04,269.27,43.69,90.73,0.7487,1,1
72,66,453.41,82.89,27.80,107.30,0.6883,1,1
72,67,559.81,88.62,32.39,98.47,0.5216,1,1
72,2,474.60,85.48,34.95,110.38,0.4622,1,1
73,55,98.00,52.69,43.79,98.19,0.9399,1,1
73,17,521.09,127.68,38.89,110.58,0.9260,1,1
73,66,456.47,82.89,31.25,111.14,0.7700,1,1
73,2,476.44,85.20,36.04,109.80,0.7454,1,1
73,67,560.25,88.55,33.82,100.01,0.7033,1,1
73,43,442.04,270.78,46.02,89.22,0.4722,1,1
73,47,142.07,187.47,54.29,130.10,0.3114,1,1
74,47,155.17,183.19,53.73,133.34,0.9113,1,1
74,71,10.13,122.50,35.90,110.96,0.8465,1,1
74,67,557.94,89.67,37.27,98.58,0.8003,1,1
74,43,450.52,267.01,44.28,92.99,0.7937,1,1
74,66,457.67,85.53,33.76,106.78,0.7773,1,1
74,55,106.31,53.67,44.24,99.20,0.5482,1,1
74,17,522.02,128.73,39.02,109.03,0.5246,1,1
74,2,477.12,89.93,37.53,102.93,0.5240,1,1
75,55,115.27,52.69,43.05,100.87,0.9739,1,1
75,71,21.34,123.78,37.14,109.66,0.9563,1,1
75,67,556.32,91.20,37.42,96.09,0.9350,1,1
75,47,165.38,184.43,55.24,128.67,0.9306,1,1
75,43,457.10,263.82,47.11,96.18,0.8926,1,1
75,2,479.90,90.96,36.61,99.75,0.5432,1,1
76,55,123.36,53.76,42.25,101.07,0.9863,1,1
76,71,29.87,124.93,43.21,107.69,0.9745,1,1
76,17,521.75,129.01,39.87,106.46,0.8878,1,1
76,47,180.10,183.44,49.23,128.23,0.7260,1,1
76,2,481.23,92.80,35.17,98.94,0.6054,1,1
76,67,554.95,94.68,37.93,90.91,0.4019,1,1
76,43,463.25,264.29,49.89,92.31,0.3055,1,1
77,17,519.83,127.51,40.26,106.76,0.9799,1,1
77,71,37.39,125.29,49.27,105.48,0.9684,1,1
77,47,194.06,187.13,40.21,121.68,0.9428,1,1
77,76,177.70,184.15,32.51,105.03,0.8321,1,1
77,67,546.53,92.45,39.69,93.65,0.7543,1,1
77,55,129.25,53.62,41.31,100.93,0.6612,1,1
77,66,456.18,89.13,35.34,102.85,0.5640,1,1
77,43,468.76,263.99,51.06,92.66,0.4303,1,1
77,2,478.84,96.29,38.10,98.63,0.3059,1,1
78,71,45.12,126.59,50.28,103.39,0.9886,1,1
78,55,134.82,54.89,40.47,99.39,0.9803,1,1
78,17,518.17,130.97,39.58,101.14,0.9790,1,1
78,76,181.16,182.46,33.78,104.65,0.7065,1,1
78,66,453.82,90.31,36.50,100.65,0.6694,1,1
78,47,204.65,186.46,40.31,120.12,0.5752,1,1
78,2,480.73,97.78,32.91,98.97,0.5732,1,1
78,67,544.48,93.83,33.48,88.28,0.3933,1,1
78,43,471.39,258.05,51.74,101.95,0.3161,1,1
79,71,53.56,126.03,49.36,102.66,0.9915,1,1
79,17,514.42,133.25,39.57,96.86,0.9690,1,1
79,55,138.99,55.27,40.87,100.17,0.9597,1,1
79,2,480.52,96.95,30.88,98.27,0.9388,1,1
79,43,473.35,256.95,51.95,103.05,0.8623,1,1
79,67,542.99,94.77,26.32,86.30,0.8268,1,1
79,76,184.36,182.00,35.39,105.66,0.5237,1,1
79,66,452.63,91.65,34.27,98.38,0.5185,1,1
79,47,217.00,183.93,33.18,123.80,0.3011,1,1
80,76,189.76,179.48,33.78,107.13,0.9844,1,1
80,47,221.51,179.88,36.27,123.00,0.9811,1,1
80,55,142.46,57.71,40.82,96.33,0.9720,1,1
80,43,471.18,256.53,57.65,103.47,0.9561,1,1
80,71,60.89,129.42,47.94,98.02,0.8547,1,1
80,17,512.23,128.92,37.51,98.85,0.8346,1,1
80,67,536.29,93.69,23.19,85.91,0.7042,1,1
80,2,477.74,100.87,33.19,96.49,0.6255,1,1
81,55,145.38,56.66,41.44,97.65,0.9891,1,1
81,71,71.28,126.19,42.40,98.09,0.9870,1,1
81,17,509.62,132.12,35.07,93.05,0.9826,1,1
81,43,468.97,251.12,60.26,108.88,0.9518,1,1
81,76,192.02,178.00,34.01,106.00,0.9043,1,1
81,2,477.17,100.53,31.10,96.89,0.7614,1,1
81,47,224.18,178.07,38.56,123.42,0.7039,1,1
81,67,534.59,94.66,19.35,85.76,0.5227,1,1
81,66,448.78,90.69,31.37,96.57,0.5177,1,1
82,47,227.10,176.02,46.64,122.14,0.9942,1,1
82,55,148.60,56.80,39.69,97.28,0.9739,1,1
82,71,81.61,127.24,34.87,93.39,0.9558,1,1
82,43,468.55,246.80,61.98,113.20,0.8922,1,1
82,76,193.55,177.59,35.77,104.94,0.8769,1,1
82,2,475.20,100.52,30.61,94.35,0.6376,1,1
82,84,193.28,180.62,38.52,100.95,0.5765,1,1
82,67,527.39,93.68,21.53,83.97,0.3964,1,1
82,17,504.03,130.60,37.58,89.21,0.3875,1,1
83,47,229.08,184.07,54.67,109.97,0.9578,1,1
83,71,96.64,128.32,21.94,94.62,0.7325,1,1
83,66,447.17,94.49,27.96,95.94,0.6821,1,1
83,43,469.69,244.82,62.87,115.18,0.5744,1,1
83,55,149.88,61.30,41.76,90.53,0.5633,1,1
83,2,471.75,100.58,32.61,91.19,0.5056,1,1
83,87,504.02,129.86,30.33,90.56,0.4735,1,1
83,17,502.50,128.73,30.92,91.43,0.3670,1,1
83,67,523.13,94.66,22.11,86.49,0.2894,1,1
83,84,196.22,175.15,38.45,104.19,0.2679,1,1
84,47,233.88,176.26,52.81,114.26,0.9865,1,1
84,84,198.74,173.49,37.79,103.06,0.9759,1,1
84,55,153.33,58.88,41.04,93.60,0.9739,1,1
84,43,474.26,243.70,57.90,116.30,0.8757,1,1
84,17,501.88,126.49,25.88,94.55,0.8112,1,1
84,2,472.73,98.52,29.47,92.98,0.7021,1,1
84,66,445.00,94.15,27.40,94.93,0.6093,1,1
84,71,100.51,125.44,27.50,91.27,0.4276,1,1
84,67,519.47,92.43,23.11,79.17,0.4107,1,1
85,55,157.37,58.47,40.79,92.90,0.9579,1,1
85,84,202.05,172.46,35.38,100.75,0.9553,1,1
85,43,480.30,238.45,48.07,121.55,0.9065,1,1
85,67,513.55,93.75,25.69,80.96,0.7670,1,1
85,2,471.12,99.21,29.81,89.56,0.7362,1,1
85,66,443.61,92.90,27.40,92.98,0.5633,1,1
85,17,497.82,126.99,25.49,90.89,0.5294,1,1
85,47,238.04,175.24,60.09,112.75,0.4908,1,1
85,71,107.30,126.65,29.11,89.51,0.4664,1,1
86,47,241.05,171.65,56.19,114.58,0.9617,1,1
86,43,487.81,235.01,37.10,119.97,0.9572,1,1
86,55,160.18,58.71,40.26,90.33,0.9562,1,1
86,71,110.05,127.24,38.16,85.91,0.8416,1,1
86,17,494.31,123.86,26.58,90.95,0.6870,1,1
86,67,511.52,92.47,23.33,83.50,0.6663,1,1
86,66,441.43,89.94,27.41,91.78,0.6130,1,1
86,84,203.85,173.19,33.79,98.54,0.5852,1,1
86,93,440.87,92.83,29.86,87.04,0.3698,1,1
87,71,114.14,122.33,43.01,89.25,0.9921,1,1
87,47,247.42,169.63,49.02,113.33,0.9787,1,1
