54,2,505.06,84.24,35.33,106.70,0.6233,1,1
54,10,419.08,126.17,50.94,118.79,0.4488,1,1
54,16,364.03,65.17,51.16,126.79,0.9794,1,1
54,17,189.37,291.60,65.28,68.40,0.9304,1,1
55,2,510.61,83.83,31.06,102.86,0.7062,1,1
55,10,429.45,121.82,46.85,123.05,0.8811,1,1
55,16,367.72,67.11,52.28,123.44,0.9856,1,1
55,17,204.94,287.93,59.78,72.07,0.5831,1,1
56,2,513.03,82.79,29.68,105.71,0.8796,1,1
56,10,436.10,123.21,55.42,122.61,0.4396,1,1
56,16,373.92,72.40,52.77,118.23,0.7315,1,1
56,17,221.35,285.10,53.22,74.90,0.7746,1,1
57,2,518.21,82.25,28.64,106.67,0.8276,1,1
57,10,443.06,126.42,52.56,117.97,0.4347,1,1
57,16,380.73,68.17,51.10,120.93,0.7936,1,1
57,17,235.34,282.66,51.25,77.34,0.9616,1,1
58,2,522.23,81.45,33.89,108.02,0.9632,1,1
58,10,453.79,127.80,53.27,116.82,0.8291,1,1
58,16,392.47,72.06,45.90,117.52,0.8442,1,1
58,17,247.77,281.87,49.87,78.13,0.9766,1,1
58,11,385.29,73.06,25.21,116.25,0.4872,1,1
59,2,520.52,83.32,44.16,105.17,0.8739,1,1
59,10,460.56,125.38,49.11,120.35,0.8726,1,1
59,11,393.02,60.38,25.11,129.37,0.6592,1,1
59,16,409.77,71.89,38.82,116.31,0.4098,1,1
59,17,261.56,282.48,48.73,77.52,0.8015,1,1
59,18,0.00,184.60,52.68,123.04,0.8068,1,1
60,2,523.45,78.00,48.86,110.64,0.9442,1,1
60,10,467.44,126.89,51.47,119.88,0.6437,1,1
60,11,400.91,63.44,27.21,122.03,0.4046,1,1
60,16,415.39,72.07,36.65,111.49,0.3481,1,1
60,17,276.48,282.74,50.93,77.26,0.9597,1,1
60,18,8.56,181.59,56.09,120.67,0.4456,1,1
61,2,532.07,82.92,49.05,106.40,0.9139,1,1
61,10,477.92,128.20,47.56,116.66,0.7384,1,1
61,11,408.35,68.88,30.10,115.58,0.5356,1,1
61,16,415.51,71.58,44.72,117.09,0.2633,1,1
61,17,290.37,283.44,48.78,76.56,0.9682,1,1
61,18,17.43,185.15,57.60,119.29,0.3112,1,1
62,10,477.65,129.17,58.29,115.04,0.5107,1,1
62,16,418.81,67.29,48.74,125.60,0.7616,1,1
62,17,304.60,283.86,45.98,76.14,0.9605,1,1
62,18,27.66,185.27,62.17,123.45,0.7164,1,1
62,2,532.16,80.40,55.56,108.37,0.2490,1,1
63,2,539.33,83.83,55.69,105.50,0.9061,1,1
63,10,482.80,127.91,58.01,117.60,0.5266,1,1
63,16,427.16,69.19,43.91,124.28,0.9279,1,1
63,17,318.12,283.37,43.71,76.63,0.7133,1,1
63,18,39.26,186.80,60.40,120.42,0.3866,1,1
63,19,0.23,197.99,41.90,145.65,0.7948,1,1
64,2,543.62,84.80,51.64,103.91,0.9439,1,1
64,10,487.16,126.23,56.04,118.97,0.6506,1,1
64,16,433.51,72.42,41.82,122.00,0.7142,1,1
64,17,334.30,280.69,37.06,79.31,0.6422,1,1
64,18,50.76,188.41,63.00,121.00,0.5447,1,1
64,19,0.00,198.38,55.81,136.73,0.5135,1,1
64,20,0.88,54.89,54.11,93.76,0.5224,1,1
64,21,2.97,53.89,50.88,95.31,0.9785,1,1
65,2,548.28,84.84,44.33,103.32,0.9388,1,1
65,10,494.82,125.12,49.21,118.80,0.8821,1,1
65,18,65.96,187.66,58.73,115.09,0.4180,1,1
65,19,0.00,199.21,69.50,136.23,0.4295,1,1
65,20,15.30,50.75,43.25,96.88,0.8316,1,1
65,21,12.41,50.34,47.17,98.20,0.6723,1,1
65,16,435.20,77.44,44.82,114.01,0.1913,1,1
65,17,350.39,277.56,41.03,82.44,0.1541,1,1
66,2,548.62,85.79,41.36,102.65,0.9822,1,1
66,10,496.63,130.64,49.39,111.71,0.7866,1,1
66,16,435.61,77.40,46.82,116.45,0.3959,1,1
66,17,362.93,274.59,41.30,85.41,0.2580,1,1
66,18,79.72,181.52,53.56,121.72,0.5159,1,1
66,19,12.64,201.90,74.77,134.48,0.5963,1,1
66,20,23.92,49.70,38.00,93.43,0.3313,1,1
66,21,24.11,47.58,38.69,97.42,0.4455,1,1
67,2,554.30,86.74,33.88,101.44,0.9287,1,1
67,10,500.59,127.27,47.17,114.35,0.9872,1,1
67,16,434.17,81.33,55.34,113.08,0.7148,1,1
67,17,372.73,276.76,43.76,83.24,0.6236,1,1
67,18,92.91,181.14,50.61,121.46,0.3821,1,1
67,19,41.61,196.42,62.73,136.14,0.3830,1,1
67,20,35.31,49.71,38.08,94.19,0.4957,1,1
67,21,35.79,49.31,35.67,95.39,0.4300,1,1
67,11,446.49,80.67,42.15,114.28,0.5124,1,1
68,2,557.05,86.30,29.43,100.86,0.8411,1,1
68,10,505.06,125.08,44.76,116.41,0.9853,1,1
68,11,455.68,81.86,36.12,110.47,0.6346,1,1
68,16,455.99,81.19,35.05,113.25,0.3526,1,1
68,17,384.76,275.07,46.21,84.93,0.9564,1,1
68,20,48.30,50.25,39.55,96.97,0.8692,1,1
68,21,48.15,47.51,39.86,100.03,0.7575,1,1
68,18,105.68,184.66,47.12,107.23,0.1250,1,1
68,19,62.57,198.05,55.24,132.11,0.1187,1,1
69,2,558.45,86.33,28.73,100.86,0.5574,1,1
69,10,509.09,126.03,42.09,114.26,0.4169,1,1
69,11,444.84,83.17,51.36,110.57,0.7245,1,1
69,16,443.01,80.11,31.20,113.11,0.5140,1,1
69,17,395.74,274.88,47.43,85.12,0.8803,1,1
69,18,120.00,184.56,42.72,108.56,0.4643,1,1
69,19,83.74,190.55,47.19,137.94,0.9462,1,1
69,20,59.80,48.71,39.55,99.76,0.9634,1,1
69,21,59.34,47.55,41.28,102.19,0.5674,1,1
70,2,559.76,88.11,28.44,98.51,0.7226,1,1
70,10,513.63,126.96,41.59,111.99,0.9782,1,1
70,11,455.89,83.42,45.52,110.44,0.4783,1,1
70,16,447.16,82.59,36.40,108.60,0.5391,1,1
70,17,407.89,273.75,45.23,86.25,0.9731,1,1
70,19,106.88,195.87,46.54,130.51,0.8686,1,1
70,20,69.38,47.72,45.88,103.88,0.3453,1,1
70,21,70.56,48.42,42.91,102.34,0.9648,1,1
70,18,132.83,185.80,37.96,66.60,0.1987,1,1
70,22,558.83,88.32,31.14,95.78,0.3700,1,1
71,10,517.31,126.17,39.15,112.86,0.9820,1,1
71,11,463.32,83.93,42.34,107.87,0.4412,1,1
71,16,448.87,82.94,33.31,105.62,0.4639,1,1
71,17,419.96,273.68,43.86,86.32,0.9321,1,1
71,19,121.52,184.38,42.85,138.47,0.9728,1,1
71,20,80.27,49.46,42.50,100.26,0.9296,1,1
71,21,79.18,47.56,44.81,102.90,0.3664,1,1
71,22,560.49,87.91,29.97,99.04,0.7819,1,1
71,2,559.35,89.07,32.88,94.58,0.2121,1,1
71,18,150.43,188.94,28.72,52.21,0.1346,1,1
72,10,519.56,126.71,38.84,111.93,0.9695,1,1
72,11,474.60,85.48,34.95,110.38,0.4622,1,1
72,16,453.41,82.89,27.80,107.30,0.6883,1,1
72,17,432.04,269.27,43.69,90.73,0.7487,1,1
72,19,132.52,180.65,47.23,140.84,0.8698,1,1
72,21,88.85,50.20,45.07,99.54,0.9618,1,1
72,22,559.81,88.62,32.39,98.47,0.5216,1,1
72,2,558.84,91.32,35.00,93.65,0.1956,1,1
72,20,87.22,49.09,48.04,100.91,0.1333,1,1
73,10,521.09,127.68,38.89,110.58,0.9260,1,1
73,11,476.44,85.20,36.04,109.80,0.7454,1,1
73,16,456.47,82.89,31.25,111.14,0.7700,1,1
73,17,442.62,267.62,43.87,92.38,0.7625,1,1
73,19,142.07,187.47,54.29,130.10,0.3114,1,1
73,21,98.00,52.69,43.79,98.19,0.9399,1,1
73,22,560.25,88.55,33.82,100.01,0.7033,1,1
73,2,560.27,90.34,33.56,95.61,0.1320,1,1
73,20,96.54,49.14,45.82,101.56,0.2100,1,1
73,23,442.04,270.78,46.02,89.22,0.4722,1,1
74,10,522.02,128.73,39.02,109.03,0.5246,1,1
74,11,477.12,89.93,37.53,102.93,0.5240,1,1
74,16,457.67,85.53,33.76,106.78,0.7773,1,1
74,17,450.52,267.01,44.28,92.99,0.7937,1,1
74,19,155.17,183.19,53.73,133.34,0.9113,1,1
74,20,106.44,51.22,43.22,101.58,0.3411,1,1
74,21,106.31,53.67,44.24,99.20,0.5482,1,1
74,22,557.94,89.67,37.27,98.58,0.8003,1,1
74,2,556.67,93.99,39.02,91.90,0.2321,1,1
74,24,10.13,122.50,35.90,110.96,0.8465,1,1
75,2,556.43,94.10,39.72,91.13,0.3256,1,1
75,11,479.90,90.96,36.61,99.75,0.5432,1,1
75,17,457.10,263.82,47.11,96.18,0.8926,1,1
75,19,165.38,184.43,55.24,128.67,0.9306,1,1
75,21,115.27,52.69,43.05,100.87,0.9739,1,1
75,22,556.32,91.20,37.42,96.09,0.9350,1,1
75,24,21.34,123.78,37.14,109.66,0.9563,1,1
75,10,522.14,128.94,39.83,107.87,0.1892,1,1
75,16,458.15,88.27,33.45,102.49,0.1610,1,1
76,2,554.95,94.68,37.93,90.91,0.4019,1,1
76,10,521.75,129.01,39.87,106.46,0.8878,1,1
76,11,483.32,93.28,32.10,102.67,0.6313,1,1
76,16,481.23,92.80,35.17,98.94,0.6054,1,1
76,17,464.43,262.79,47.79,93.36,0.8674,1,1
76,19,180.10,183.44,49.23,128.23,0.7260,1,1
76,21,123.36,53.76,42.25,101.07,0.9863,1,1
76,22,555.80,94.10,39.42,90.82,0.5781,1,1
76,24,29.87,124.93,43.21,107.69,0.9745,1,1
76,20,122.45,58.40,42.86,95.45,0.3158,1,1
