7,2,496.21,342.87,11.22,17.13,1,1,1
7,3,459.16,282.97,9.97,27.38,1,1,1
7,4,493.40,197.13,11.00,23.80,1,1,1
7,5,246.01,231.23,12.31,22.62,1,1,1
7,6,262.70,200.95,9.80,22.89,1,1,1
7,7,150.85,166.88,10.50,21.75,1,1,1
7,8,179.02,86.25,8.00,19.20,1,1,1
7,9,224.72,55.18,7.30,14.50,1,1,1
7,10,253.63,63.44,8.00,15.63,1,1,1
7,11,275.56,69.64,6.18,17.10,1,1,1
7,12,257.96,126.79,8.93,17.35,1,1,1
7,13,269.41,128.50,9.21,20.95,1,1,1
7,14,309.09,151.39,11.44,21.40,1,1,1
7,15,325.89,83.69,7.77,18.20,1,1,1
7,16,342.57,86.30,8.63,20.49,1,1,1
7,17,365.53,71.54,6.06,15.93,1,1,1
7,18,364.76,65.91,5.74,12.60,1,1,1
7,19,403.14,125.94,7.50,20.22,1,1,1
7,20,422.33,129.30,10.12,21.06,1,1,1
7,21,417.50,111.59,6.85,19.51,1,1,1
7,22,487.97,95.19,7.72,17.13,1,1,1
7,23,466.19,87.77,6.12,15.14,1,1,1
7,24,465.46,82.27,6.04,14.32,1,1,1
8,1,27.79,108.79,8.77,21.27,1,1,1
8,2,497.03,342.95,11.23,17.05,1,1,1
8,3,460.21,283.22,9.97,27.38,1,1,1
8,4,494.78,197.27,11.00,23.80,1,1,1
8,5,247.59,231.01,12.57,22.78,1,1,1
8,6,264.05,200.99,9.80,22.80,1,1,1
8,7,151.52,166.79,10.50,21.76,1,1,1
8,8,179.76,86.06,8.00,19.20,1,1,1
8,9,225.39,55.10,7.30,14.50,1,1,1
8,10,254.45,63.31,8.00,15.41,1,1,1
8,11,276.17,69.50,6.29,17.46,1,1,1
8,12,259.11,126.64,8.82,17.35,1,1,1
8,13,270.61,128.30,8.97,20.80,1,1,1
8,14,309.39,151.39,11.31,21.43,1,1,1
8,15,326.85,83.35,7.87,18.20,1,1,1
8,16,343.58,86.08,8.73,20.49,1,1,1
8,17,366.31,71.57,6.05,15.74,1,1,1
8,18,365.25,65.80,5.74,12.71,1,1,1
8,19,404.26,125.64,7.73,20.06,1,1,1
8,20,423.65,129.16,10.12,21.06,1,1,1
8,21,418.36,111.42,6.86,19.52,1,1,1
8,22,488.76,95.15,7.73,17.13,1,1,1
8,23,467.31,87.76,6.23,15.25,1,1,1
8,24,465.95,82.23,6.03,14.32,1,1,1
9,1,28.98,108.61,8.60,21.17,1,1,1
9,2,497.86,343.03,11.22,16.97,1,1,1
9,3,461.26,283.48,9.96,27.38,1,1,1
9,4,496.15,197.41,11.00,23.80,1,1,1
9,5,249.18,230.80,12.81,22.92,1,1,1
9,6,265.40,201.02,9.80,22.72,1,1,1
9,7,152.20,166.70,10.50,21.76,1,1,1
9,8,180.50,85.87,8.00,19.20,1,1,1
9,9,226.07,55.01,7.30,14.50,1,1,1
9,10,255.28,63.19,8.00,15.18,1,1,1
9,11,276.78,69.36,6.40,17.82,1,1,1
9,12,260.25,126.49,8.71,17.35,1,1,1
9,13,271.81,128.10,8.72,20.65,1,1,1
9,14,309.69,151.39,11.17,21.46,1,1,1
9,15,327.81,83.01,7.97,18.20,1,1,1
9,16,344.59,85.85,8.84,20.49,1,1,1
9,17,367.08,71.59,6.06,15.57,1,1,1
9,18,365.73,65.70,5.74,12.80,1,1,1
9,19,405.38,125.34,7.95,19.90,1,1,1
9,20,424.98,129.03,10.12,21.06,1,1,1
9,21,419.23,111.26,6.86,19.52,1,1,1
9,22,489.56,95.11,7.72,17.13,1,1,1
9,23,468.44,87.74,6.33,15.36,1,1,1
9,24,466.43,82.19,6.04,14.32,1,1,1
10,1,30.16,108.42,8.45,21.09,1,1,1
10,2,498.69,343.11,11.22,16.89,1,1,1
10,3,462.31,283.73,9.96,27.38,1,1,1
10,4,497.53,197.55,11.00,23.80,1,1,1
10,5,250.76,230.59,13.07,23.07,1,1,1
10,6,266.74,201.06,9.80,22.63,1,1,1
10,7,152.87,166.61,10.50,21.76,1,1,1
10,8,181.23,85.68,8.00,19.20,1,1,1
10,9,226.74,54.92,7.30,14.50,1,1,1
10,10,256.10,63.07,8.00,14.94,1,1,1
10,11,277.39,69.23,6.52,18.18,1,1,1
10,12,261.40,126.34,8.60,17.35,1,1,1
10,13,273.01,127.90,8.48,20.50,1,1,1
10,14,309.99,151.39,11.04,21.49,1,1,1
10,15,328.78,82.68,8.07,18.20,1,1,1
10,16,345.61,85.63,8.93,20.48,1,1,1
10,17,367.86,71.62,6.05,15.39,1,1,1
10,18,366.21,65.59,5.75,12.90,1,1,1
10,19,406.51,125.04,8.16,19.74,1,1,1
10,20,426.31,128.89,10.12,21.06,1,1,1
10,21,420.10,111.10,6.85,19.51,1,1,1
10,22,490.36,95.07,7.72,17.13,1,1,1
10,23,469.56,87.73,6.45,15.47,1,1,1
10,24,466.92,82.15,6.04,14.32,1,1,1
11,1,31.35,108.23,8.28,21.00,1,1,1
11,2,499.51,343.19,11.22,16.81,1,1,1
11,3,463.36,283.98,9.96,27.38,1,1,1
11,4,498.90,197.69,11.00,23.80,1,1,1
11,5,252.35,230.38,13.32,23.21,1,1,1
11,6,268.09,201.09,9.80,22.55,1,1,1
11,7,153.55,166.53,10.50,21.75,1,1,1
11,8,181.97,85.50,8.00,19.20,1,1,1
11,9,227.42,54.83,7.30,14.50,1,1,1
11,10,256.93,62.94,8.00,14.72,1,1,1
11,11,278.01,69.09,6.62,18.54,1,1,1
11,12,262.55,126.19,8.49,17.35,1,1,1
11,13,274.21,127.70,8.23,20.35,1,1,1
11,14,310.29,151.39,10.91,21.52,1,1,1
11,15,329.74,82.34,8.17,18.20,1,1,1
11,16,346.62,85.40,9.04,20.48,1,1,1
11,17,368.63,71.64,6.05,15.22,1,1,1
11,18,366.70,65.49,5.74,13.00,1,1,1
11,19,407.63,124.75,8.38,19.57,1,1,1
11,20,427.63,128.76,10.12,21.06,1,1,1
11,21,420.96,110.94,6.86,19.51,1,1,1
11,22,491.16,95.03,7.72,17.13,1,1,1
11,23,470.68,87.72,6.56,15.58,1,1,1
11,24,467.41,82.11,6.04,14.32,1,1,1
12,1,32.54,108.04,8.11,20.91,1,1,1
12,2,500.34,343.27,11.22,16.73,1,1,1
12,3,464.41,284.24,9.96,27.38,1,1,1
12,4,500.28,197.83,11.00,23.80,1,1,1
12,5,253.93,230.16,13.57,23.37,1,1,1
12,6,269.44,201.13,9.80,22.46,1,1,1
12,7,154.22,166.44,10.50,21.76,1,1,1
12,8,182.71,85.31,8.00,19.20,1,1,1
12,9,228.09,54.75,7.30,14.50,1,1,1
12,10,257.75,62.82,8.00,14.49,1,1,1
12,11,278.62,68.95,6.73,18.90,1,1,1
12,12,263.70,126.04,8.37,17.35,1,1,1
12,13,275.41,127.50,7.98,20.20,1,1,1
12,14,310.59,151.39,10.78,21.55,1,1,1
12,15,330.70,82.00,8.27,18.20,1,1,1
12,16,347.63,85.18,9.14,20.48,1,1,1
12,17,369.41,71.67,6.04,15.03,1,1,1
12,18,366.87,65.46,5.74,13.10,1,1,1
12,19,408.75,124.45,8.61,19.41,1,1,1
12,20,428.96,128.62,10.12,21.06,1,1,1
12,21,421.83,110.77,6.85,19.52,1,1,1
12,22,491.96,94.99,7.72,17.12,1,1,1
12,23,471.81,87.70,6.66,15.70,1,1,1
12,24,467.90,82.07,6.03,14.32,1,1,1
13,1,33.72,107.86,7.96,20.82,1,1,1
13,2,501.16,343.35,11.22,16.65,1,1,1
13,3,465.46,284.49,9.96,27.38,1,1,1
13,4,501.65,197.97,11.00,23.80,1,1,1
13,5,255.52,229.95,13.82,23.51,1,1,1
13,6,270.79,201.16,9.80,22.38,1,1,1
13,7,154.90,166.35,10.50,21.76,1,1,1
13,8,183.44,85.12,8.00,19.20,1,1,1
13,9,228.77,54.66,7.30,14.50,1,1,1
13,10,258.58,62.69,8.00,14.26,1,1,1
13,11,279.23,68.81,6.85,19.27,1,1,1
13,12,264.85,125.89,8.26,17.35,1,1,1
13,13,276.61,127.30,7.74,20.05,1,1,1
13,14,310.89,151.39,10.64,21.58,1,1,1
13,15,331.66,81.66,8.38,18.20,1,1,1
13,16,348.64,84.95,9.25,20.48,1,1,1
13,17,370.18,71.69,6.05,14.86,1,1,1
13,18,367.05,65.43,5.74,13.20,1,1,1
13,19,409.88,124.15,8.82,19.25,1,1,1
13,20,430.29,128.49,10.12,21.06,1,1,1
13,21,422.70,110.61,6.85,19.52,1,1,1
13,22,492.76,94.95,7.72,17.12,1,1,1
13,23,472.93,87.69,6.77,15.81,1,1,1
13,24,468.38,82.03,6.04,14.32,1,1,1
14,1,34.91,107.67,7.79,20.73,1,1,1
14,2,502.00,343.27,11.30,16.73,1,1,1
14,3,466.07,284.68,10.07,27.38,1,1,1
14,4,502.45,197.86,11.00,23.80,1,1,1
14,5,257.10,229.74,14.08,23.66,1,1,1
14,6,272.14,201.20,9.80,22.29,1,1,1
14,7,155.57,166.26,10.50,21.76,1,1,1
14,8,184.18,84.93,8.00,19.20,1,1,1
14,9,229.44,54.57,7.30,14.50,1,1,1
14,10,259.40,62.57,8.00,14.03,1,1,1
14,11,279.84,68.68,6.96,19.62,1,1,1
14,12,266.00,125.74,8.15,17.35,1,1,1
14,13,277.81,127.10,7.49,19.90,1,1,1
14,14,311.19,151.39,10.51,21.61,1,1,1
14,15,332.62,81.33,8.48,18.20,1,1,1
14,16,349.66,84.73,9.34,20.47,1,1,1
14,17,370.96,71.72,6.04,14.68,1,1,1
14,18,367.22,65.40,5.74,13.30,1,1,1
14,19,410.42,123.90,8.82,19.14,1,1,1
14,20,431.21,128.20,10.08,20.98,1,1,1
14,21,423.32,110.44,6.86,19.51,1,1,1
14,22,493.15,94.84,7.73,17.13,1,1,1
14,23,473.71,87.41,6.77,15.81,1,1,1
14,24,468.53,81.90,6.03,14.32,1,1,1
15,1,35.45,107.49,7.89,20.71,1,1,1
15,2,502.83,343.18,11.39,16.82,1,1,1
15,3,466.69,284.88,10.18,27.36,1,1,1
15,4,503.24,197.74,11.00,23.80,1,1,1
15,5,258.61,229.59,14.08,23.67,1,1,1
15,6,273.51,201.08,9.80,22.29,1,1,1
15,7,155.68,166.09,10.50,21.81,1,1,1
15,8,184.81,84.80,8.00,19.20,1,1,1
15,9,229.95,54.24,7.30,14.50,1,1,1
15,10,260.14,62.28,8.00,14.03,1,1,1
15,11,280.37,68.58,6.95,19.49,1,1,1
15,12,267.05,125.47,8.02,17.30,1,1,1
15,13,278.44,126.78,7.64,19.87,1,1,1
15,14,311.20,151.18,10.52,21.61,1,1,1
15,15,333.37,81.23,8.40,18.13,1,1,1
15,16,350.62,84.60,9.43,20.34,1,1,1
15,17,371.49,71.63,6.05,14.68,1,1,1
15,18,367.39,65.37,5.75,13.30,1,1,1
15,19,410.96,123.66,8.82,19.03,1,1,1
15,20,432.13,127.91,10.04,20.91,1,1,1
15,21,423.95,110.27,6.85,19.51,1,1,1
15,22,493.55,94.73,7.72,17.13,1,1,1
15,23,474.48,87.14,6.77,15.81,1,1,1
15,24,468.67,81.78,6.04,14.32,1,1,1
16,1,35.99,107.30,7.99,20.70,1,1,1
16,2,503.67,343.10,11.47,16.90,1,1,1
16,3,467.30,285.07,10.29,27.35,1,1,1
16,4,504.04,197.62,11.00,23.80,1,1,1
16,5,260.13,229.45,14.08,23.66,1,1,1
16,6,274.88,200.97,9.80,22.29,1,1,1
16,7,155.78,165.91,10.50,21.87,1,1,1
16,8,185.45,84.66,8.00,19.20,1,1,1
16,9,230.45,53.91,7.30,14.50,1,1,1
16,10,260.88,61.99,8.00,14.04,1,1,1
16,11,280.90,68.48,6.94,19.36,1,1,1
16,12,268.11,125.19,7.88,17.26,1,1,1
16,13,279.07,126.46,7.78,19.84,1,1,1
16,14,311.22,150.97,10.51,21.62,1,1,1
16,15,334.11,81.13,8.33,18.05,1,1,1
16,16,351.58,84.47,9.51,20.21,1,1,1
16,17,372.03,71.53,6.04,14.68,1,1,1
16,18,367.57,65.35,5.74,13.29,1,1,1
16,19,411.50,123.41,8.82,18.92,1,1,1
16,20,433.06,127.62,9.99,20.84,1,1,1
16,21,424.57,110.10,6.86,19.51,1,1,1
16,22,493.95,94.62,7.72,17.13,1,1,1
16,23,475.26,86.86,6.77,15.81,1,1,1
16,24,468.82,81.65,6.03,14.32,1,1,1
17,1,36.53,107.12,8.09,20.68,1,1,1
17,2,504.50,343.02,11.56,16.98,1,1,1
17,3,467.92,285.26,10.40,27.35,1,1,1
17,4,504.83,197.50,11.00,23.80,1,1,1
17,5,261.64,229.31,14.08,23.66,1,1,1
17,6,276.26,200.85,9.80,22.29,1,1,1
17,7,155.88,165.73,10.50,21.94,1,1,1
17,8,186.08,84.53,8.00,19.20,1,1,1
17,9,230.96,53.59,7.30,14.50,1,1,1
17,10,261.63,61.71,8.00,14.03,1,1,1
17,11,281.43,68.38,6.92,19.23,1,1,1
17,12,269.16,124.92,7.75,17.22,1,1,1
17,13,279.71,126.15,7.92,19.80,1,1,1
17,14,311.23,150.77,10.52,21.61,1,1,1
17,15,334.85,81.04,8.26,17.97,1,1,1
17,16,352.55,84.34,9.59,20.08,1,1,1
17,17,372.56,71.44,6.05,14.68,1,1,1
17,18,367.74,65.32,5.75,13.29,1,1,1
17,19,412.04,123.17,8.82,18.81,1,1,1
17,20,433.98,127.33,9.95,20.76,1,1,1
17,21,425.20,109.92,6.85,19.52,1,1,1
17,22,494.35,94.51,7.72,17.13,1,1,1
17,23,476.04,86.59,6.77,15.80,1,1,1
17,24,468.96,81.52,6.04,14.33,1,1,1
18,1,37.08,106.94,8.18,20.66,1,1,1
18,2,505.34,342.93,11.63,17.07,1,1,1
18,3,468.54,285.46,10.50,27.33,1,1,1
18,4,505.63,197.39,11.00,23.80,1,1,1
18,5,263.16,229.16,14.08,23.67,1,1,1
18,6,277.63,200.74,9.80,22.29,1,1,1
18,7,155.99,165.55,10.50,22.00,1,1,1
18,8,186.71,84.39,8.00,19.20,1,1,1
18,9,231.47,53.26,7.30,14.50,1,1,1
18,10,262.37,61.42,8.00,14.04,1,1,1
18,11,281.96,68.28,6.91,19.10,1,1,1
18,12,270.21,124.65,7.62,17.17,1,1,1
18,13,280.34,125.83,8.06,19.77,1,1,1
18,14,311.25,150.56,10.51,21.61,1,1,1
18,15,335.59,80.94,8.19,17.90,1,1,1
18,16,353.51,84.22,9.68,19.94,1,1,1
18,17,373.10,71.35,6.04,14.68,1,1,1
18,18,367.92,65.29,5.74,13.30,1,1,1
18,19,412.58,122.92,8.82,18.70,1,1,1
18,20,434.91,127.04,9.90,20.69,1,1,1
18,21,425.82,109.75,6.86,19.52,1,1,1
18,22,494.74,94.40,7.72,17.13,1,1,1
18,23,476.82,86.31,6.77,15.81,1,1,1
18,24,469.10,81.40,6.04,14.32,1,1,1
19,1,37.62,106.76,8.29,20.64,1,1,1
19,2,506.17,342.85,11.72,17.15,1,1,1
19,3,469.15,285.65,10.62,27.32,1,1,1
19,4,506.42,197.27,11.00,23.80,1,1,1
19,5,264.67,229.02,14.08,23.66,1,1,1
19,6,279.00,200.62,9.80,22.29,1,1,1
19,7,156.09,165.38,10.50,22.05,1,1,1
19,8,187.35,84.26,8.00,19.20,1,1,1
19,9,231.97,52.93,7.30,14.50,1,1,1
19,10,263.11,61.14,8.00,14.03,1,1,1
19,11,282.48,68.18,6.91,18.97,1,1,1
19,12,271.27,124.38,7.48,17.12,1,1,1
19,13,280.97,125.51,8.21,19.74,1,1,1
19,14,311.27,150.35,10.51,21.61,1,1,1
19,15,336.34,80.85,8.11,17.82,1,1,1
19,16,354.47,84.09,9.77,19.82,1,1,1
19,17,373.63,71.25,6.05,14.69,1,1,1
19,18,368.09,65.26,5.75,13.30,1,1,1
19,19,413.12,122.68,8.82,18.58,1,1,1
19,20,435.83,126.75,9.86,20.61,1,1,1
19,21,426.45,109.58,6.85,19.51,1,1,1
19,22,495.14,94.30,7.72,17.12,1,1,1
19,23,477.59,86.03,6.77,15.81,1,1,1
19,24,469.25,81.27,6.04,14.32,1,1,1
20,1,38.16,106.57,8.39,20.63,1,1,1
20,2,507.01,342.76,11.80,17.24,1,1,1
20,3,469.77,285.84,10.72,27.32,1,1,1
20,4,507.21,197.15,11.00,23.80,1,1,1
20,5,266.19,228.88,14.08,23.66,1,1,1
20,6,280.37,200.51,9.80,22.29,1,1,1
20,7,156.19,165.20,10.50,22.11,1,1,1
20,8,187.98,84.12,8.00,19.20,1,1,1
20,9,232.48,52.60,7.30,14.50,1,1,1
20,10,263.85,60.85,8.00,14.04,1,1,1
20,11,283.01,68.08,6.90,18.84,1,1,1
20,12,272.32,124.10,7.35,17.08,1,1,1
20,13,281.61,125.19,8.34,19.71,1,1,1
20,14,311.28,150.15,10.51,21.61,1,1,1
20,15,337.08,80.75,8.04,17.75,1,1,1
20,16,355.44,83.96,9.84,19.69,1,1,1
20,17,374.17,71.16,6.04,14.68,1,1,1
20,18,368.27,65.23,5.74,13.30,1,1,1
20,19,413.66,122.43,8.82,18.48,1,1,1
20,20,436.76,126.47,9.81,20.53,1,1,1
20,21,427.08,109.41,6.85,19.51,1,1,1
20,22,495.54,94.19,7.72,17.13,1,1,1
20,23,478.37,85.76,6.77,15.81,1,1,1
20,24,469.39,81.15,6.04,14.32,1,1,1
21,1,38.70,106.39,8.49,20.61,1,1,1
21,2,507.85,342.68,11.88,17.32,1,1,1
21,3,470.39,286.04,10.83,27.30,1,1,1
21,4,508.01,197.04,11.00,23.80,1,1,1
21,5,267.70,228.73,14.08,23.66,1,1,1
21,6,281.74,200.39,9.80,22.29,1,1,1
21,7,156.30,165.02,10.50,22.17,1,1,1
21,8,188.61,83.99,8.00,19.20,1,1,1
21,9,232.99,52.27,7.30,14.50,1,1,1
21,10,264.60,60.57,8.00,14.03,1,1,1
21,11,283.54,67.99,6.88,18.70,1,1,1
21,12,273.37,123.83,7.22,17.04,1,1,1
21,13,282.24,124.87,8.49,19.68,1,1,1
21,14,311.30,149.94,10.51,21.61,1,1,1
21,15,337.82,80.66,7.97,17.67,1,1,1
21,16,356.40,83.83,9.93,19.56,1,1,1
21,17,374.71,71.07,6.04,14.68,1,1,1
21,18,368.44,65.20,5.74,13.30,1,1,1
21,19,414.20,122.18,8.82,18.37,1,1,1
21,20,437.68,126.18,9.77,20.46,1,1,1
21,21,427.70,109.23,6.86,19.52,1,1,1
21,22,495.93,94.08,7.73,17.13,1,1,1
21,23,479.15,85.48,6.77,15.81,1,1,1
21,24,469.54,81.02,6.04,14.32,1,1,1
22,1,39.24,106.21,8.59,20.59,1,1,1
22,2,508.68,342.59,11.97,17.41,1,1,1
22,3,471.00,286.23,10.94,27.29,1,1,1
22,4,508.80,196.92,11.00,23.80,1,1,1
22,5,269.22,228.59,14.07,23.66,1,1,1
22,6,283.11,200.27,9.80,22.29,1,1,1
22,7,156.40,164.84,10.50,22.23,1,1,1
22,8,189.24,83.85,8.00,19.20,1,1,1
22,9,233.49,51.94,7.30,14.50,1,1,1
22,10,265.34,60.28,8.00,14.04,1,1,1
22,11,284.07,67.89,6.87,18.57,1,1,1
22,12,274.43,123.56,7.08,16.99,1,1,1
22,13,282.87,124.55,8.63,19.65,1,1,1
22,14,311.31,149.73,10.52,21.61,1,1,1
22,15,338.56,80.56,7.90,17.60,1,1,1
22,16,357.36,83.70,10.02,19.43,1,1,1
22,17,375.24,70.98,6.04,14.68,1,1,1
22,18,368.62,65.18,5.74,13.29,1,1,1
22,19,414.74,121.94,8.82,18.26,1,1,1
22,20,438.61,125.89,9.72,20.38,1,1,1
22,21,428.33,109.06,6.85,19.52,1,1,1
22,22,496.33,93.97,7.72,17.13,1,1,1
22,23,479.93,85.20,6.77,15.81,1,1,1
22,24,469.68,80.89,6.04,14.32,1,1,1
23,1,39.78,106.03,8.69,20.57,1,1,1
23,2,509.52,342.51,12.05,17.49,1,1,1
23,3,471.62,286.42,11.05,27.29,1,1,1
23,4,509.60,196.80,11.00,23.80,1,1,1
23,5,270.73,228.44,14.08,23.67,1,1,1
23,6,284.48,200.16,9.80,22.29,1,1,1
23,7,156.50,164.67,10.50,22.28,1,1,1
23,8,189.88,83.71,8.00,19.20,1,1,1
23,9,234.00,51.62,7.30,14.50,1,1,1
23,10,266.08,60.00,8.00,14.03,1,1,1
