15,2,219.41,131.18,20.35,46.96,1,1,1
15,3,230.05,128.02,17.78,37.08,1,1,1
15,4,299.65,119.08,18.78,40.17,1,1,1
15,6,440.63,149.65,24.00,51.13,1,1,1
15,12,355.58,122.32,18.79,40.17,1,1,1
15,14,206.78,149.29,30.26,61.04,1,1,1
15,16,569.08,142.66,29.22,58.44,1,1,1
16,1,102.17,123.67,21.40,31.30,1,1,1
16,2,219.70,131.50,20.34,46.95,1,1,1
16,3,229.74,127.81,17.78,37.08,1,1,1
16,4,302.78,119.24,18.79,40.17,1,1,1
16,6,439.48,150.02,24.00,51.13,1,1,1
16,12,357.31,122.63,18.78,40.17,1,1,1
16,14,207.04,149.37,30.27,61.04,1,1,1
16,16,571.22,142.71,29.21,58.44,1,1,1
17,1,103.17,123.77,21.39,31.31,1,1,1
17,2,219.98,131.81,20.35,46.96,1,1,1
17,3,229.43,127.60,17.77,37.08,1,1,1
17,4,305.91,119.39,18.79,40.18,1,1,1
17,6,438.33,150.38,24.00,51.13,1,1,1
17,12,359.03,122.94,18.78,40.17,1,1,1
17,14,207.31,149.44,30.26,61.05,1,1,1
17,16,573.36,142.77,29.21,58.43,1,1,1
18,1,104.16,123.88,21.39,31.30,1,1,1
18,2,220.27,132.12,20.35,46.96,1,1,1
18,3,229.11,127.39,17.78,37.08,1,1,1
18,4,309.04,119.55,18.79,40.17,1,1,1
18,6,437.18,150.75,24.00,51.13,1,1,1
18,12,360.75,123.26,18.79,40.17,1,1,1
18,14,207.57,149.52,30.26,61.05,1,1,1
18,16,575.49,142.82,29.22,58.43,1,1,1
19,1,105.15,123.98,21.39,31.31,1,1,1
19,2,220.56,132.44,20.35,46.95,1,1,1
19,3,228.80,127.18,17.78,37.08,1,1,1
19,4,312.17,119.70,18.79,40.18,1,1,1
19,6,436.04,151.11,24.00,51.13,1,1,1
19,12,362.47,123.57,18.79,40.17,1,1,1
19,14,207.83,149.60,30.26,61.04,1,1,1
19,16,577.63,142.87,29.22,58.43,1,1,1
20,1,106.14,124.09,21.39,31.30,1,1,1
20,2,220.84,132.75,20.35,46.95,1,1,1
20,3,228.49,126.97,17.77,37.08,1,1,1
20,4,315.30,119.86,18.79,40.18,1,1,1
20,6,434.89,151.48,24.00,51.13,1,1,1
20,12,364.19,123.88,18.79,40.17,1,1,1
20,14,208.09,149.68,30.26,61.04,1,1,1
20,16,579.77,142.92,29.22,58.44,1,1,1
21,1,107.13,124.19,21.39,31.31,1,1,1
21,2,221.13,133.06,20.35,46.96,1,1,1
21,3,228.17,126.76,17.78,37.08,1,1,1
21,4,318.43,120.02,18.79,40.17,1,1,1
21,6,433.74,151.84,24.00,51.13,1,1,1
21,12,365.91,124.20,18.79,40.17,1,1,1
21,14,208.35,149.76,30.26,61.04,1,1,1
21,16,581.91,142.97,29.22,58.44,1,1,1
22,1,109.53,124.09,21.39,31.30,1,1,1
22,2,221.42,133.37,20.35,46.96,1,1,1
22,3,228.70,126.76,17.77,37.08,1,1,1
22,4,322.19,119.70,18.78,40.18,1,1,1
22,6,434.26,151.84,24.13,51.13,1,1,1
22,12,368.42,124.20,18.79,40.17,1,1,1
22,14,211.43,149.65,30.26,61.05,1,1,1
22,16,584.78,142.82,29.22,58.43,1,1,1
23,1,111.93,123.98,21.39,31.31,1,1,1
23,2,221.71,133.69,20.34,46.95,1,1,1
23,3,229.22,126.76,17.77,37.08,1,1,1
23,4,325.95,119.39,18.78,40.18,1,1,1
23,6,434.78,151.84,24.27,51.13,1,1,1
23,12,370.92,124.20,18.79,40.17,1,1,1
23,14,214.51,149.55,30.26,61.04,1,1,1
23,16,587.65,142.66,29.22,58.44,1,1,1
24,1,114.33,123.88,21.39,31.30,1,1,1
24,2,221.99,134.00,20.35,46.96,1,1,1
24,3,229.74,126.76,17.78,37.08,1,1,1
24,4,329.70,119.08,18.79,40.17,1,1,1
24,6,435.31,151.84,24.39,51.13,1,1,1
24,12,373.43,124.20,18.78,40.17,1,1,1
24,14,217.58,149.44,30.26,61.05,1,1,1
24,16,590.52,142.50,29.22,58.44,1,1,1
25,1,116.73,123.77,21.39,31.31,1,1,1
25,2,222.28,134.31,20.35,46.96,1,1,1
25,3,230.26,126.76,17.78,37.08,1,1,1
25,4,333.46,118.77,18.78,40.17,1,1,1
25,6,435.83,151.84,24.53,51.13,1,1,1
25,12,375.93,124.20,18.79,40.17,1,1,1
25,14,220.66,149.34,30.26,61.04,1,1,1
25,16,593.39,142.35,29.22,58.43,1,1,1
26,1,119.13,123.67,21.39,31.30,1,1,1
26,2,222.57,134.63,20.34,46.95,1,1,1
26,3,230.78,126.76,17.78,37.08,1,1,1
26,4,337.22,118.45,18.78,40.18,1,1,1
26,6,436.35,151.84,24.66,51.13,1,1,1
26,12,378.44,124.20,18.78,40.17,1,1,1
26,14,223.74,149.24,30.26,61.04,1,1,1
26,16,596.26,142.19,29.22,58.44,1,1,1
27,1,121.53,123.57,21.39,31.30,1,1,1
27,2,222.85,134.94,20.35,46.96,1,1,1
27,3,231.30,126.76,17.78,37.08,1,1,1
27,4,340.97,118.14,18.79,40.17,1,1,1
27,6,436.87,151.84,24.79,51.13,1,1,1
27,12,380.94,124.20,18.79,40.17,1,1,1
27,14,226.82,149.13,30.26,61.04,1,1,1
27,16,599.13,142.03,29.22,58.44,1,1,1
28,1,123.93,123.46,21.39,31.31,1,1,1
28,2,223.14,135.25,20.35,46.96,1,1,1
28,3,231.83,126.76,17.77,37.08,1,1,1
28,4,344.73,117.83,18.78,40.17,1,1,1
28,6,437.39,151.84,24.93,51.13,1,1,1
28,12,383.44,124.20,18.79,40.17,1,1,1
28,14,229.90,149.03,30.26,61.04,1,1,1
28,16,602.00,141.88,29.22,58.43,1,1,1
29,1,126.33,123.36,21.39,31.30,1,1,1
29,2,223.43,135.57,20.34,46.95,1,1,1
29,3,232.35,126.76,17.78,37.08,1,1,1
29,4,348.49,117.51,18.78,40.18,1,1,1
29,6,437.91,151.84,25.06,51.13,1,1,1
29,12,385.95,124.20,18.79,40.17,1,1,1
29,14,232.97,148.92,30.27,61.05,1,1,1
29,16,604.87,141.72,29.22,58.44,1,1,1
30,1,128.73,123.25,21.39,31.31,1,1,1
30,2,223.71,135.88,20.35,46.96,1,1,1
30,3,232.87,126.76,17.78,37.08,1,1,1
30,4,352.24,117.20,18.79,40.17,1,1,1
30,6,438.44,151.84,25.18,51.13,1,1,1
30,12,388.45,124.20,18.79,40.17,1,1,1
30,14,236.05,148.82,30.26,61.04,1,1,1
30,16,607.74,141.56,29.22,58.44,1,1,1
31,1,131.13,123.15,21.39,31.30,1,1,1
31,2,224.00,136.19,20.35,46.96,1,1,1
31,3,233.39,126.76,17.78,37.08,1,1,1
31,4,356.00,116.89,18.78,40.17,1,1,1
31,6,438.96,151.84,25.32,51.13,1,1,1
31,12,390.96,124.20,18.78,40.17,1,1,1
31,14,239.13,148.71,30.26,61.05,1,1,1
31,16,610.61,141.41,29.22,58.43,1,1,1
32,1,135.74,123.15,21.39,31.30,1,1,1
32,2,227.04,136.54,20.35,46.96,1,1,1
32,3,233.91,126.76,17.78,37.08,1,1,1
32,4,361.22,117.06,18.78,40.18,1,1,1
32,6,439.48,151.84,25.45,51.13,1,1,1
32,12,395.04,123.76,18.79,40.17,1,1,1
32,14,243.48,149.06,30.26,61.05,1,1,1
32,16,610.61,141.41,29.22,58.43,1,1,1
33,1,140.35,123.15,21.39,31.30,1,1,1
33,2,230.09,136.89,20.35,46.95,1,1,1
33,3,234.43,126.76,17.78,37.08,1,1,1
33,4,366.43,117.24,18.79,40.17,1,1,1
33,6,440.00,151.84,25.59,51.13,1,1,1
33,12,399.13,123.33,18.79,40.17,1,1,1
33,14,247.83,149.41,30.26,61.04,1,1,1
33,16,610.61,141.41,29.22,58.43,1,1,1
34,1,144.96,123.15,21.39,31.30,1,1,1
34,2,233.13,137.24,20.35,46.95,1,1,1
34,3,234.96,126.76,17.77,37.08,1,1,1
34,4,371.65,117.41,18.78,40.17,1,1,1
34,6,440.52,151.84,25.72,51.13,1,1,1
34,12,403.22,122.89,18.78,40.17,1,1,1
34,14,252.17,149.76,30.27,61.04,1,1,1
34,16,610.61,141.41,29.22,58.43,1,1,1
35,1,149.57,123.15,21.39,31.30,1,1,1
35,2,236.17,137.58,20.35,46.96,1,1,1
35,3,235.48,126.76,17.78,37.08,1,1,1
35,4,376.87,117.58,18.78,40.18,1,1,1
35,6,441.04,151.84,25.85,51.13,1,1,1
35,12,407.30,122.46,18.79,40.17,1,1,1
35,14,256.52,150.11,30.26,61.04,1,1,1
35,16,610.61,141.41,29.22,58.43,1,1,1
36,1,154.17,123.15,21.40,31.30,1,1,1
36,2,239.22,137.93,20.35,46.96,1,1,1
36,3,236.00,126.76,17.78,37.08,1,1,1
36,4,382.09,117.76,18.78,40.17,1,1,1
36,6,441.57,151.84,25.98,51.13,1,1,1
36,9,1.69,105.93,15.70,36.52,1,1,1
36,12,411.39,122.02,18.79,40.17,1,1,1
36,14,260.87,150.45,30.26,61.05,1,1,1
36,16,610.61,141.41,29.22,58.43,1,1,1
37,1,158.78,123.15,21.39,31.30,1,1,1
37,2,242.26,138.28,20.35,46.96,1,1,1
37,3,236.52,126.76,17.78,37.08,1,1,1
37,4,387.30,117.93,18.79,40.18,1,1,1
37,6,442.09,151.84,26.11,51.13,1,1,1
37,9,7.49,105.96,15.71,36.52,1,1,1
37,12,415.48,121.59,18.79,40.17,1,1,1
37,14,265.22,150.80,30.26,61.04,1,1,1
38,1,164.63,122.84,21.39,31.30,1,1,1
38,2,246.44,138.28,20.34,46.96,1,1,1
38,3,240.28,126.35,17.78,37.08,1,1,1
38,4,394.19,118.24,18.78,40.18,1,1,1
38,6,445.43,151.43,26.11,51.13,1,1,1
38,9,13.29,105.99,15.71,36.52,1,1,1
38,12,421.43,122.00,18.78,40.17,1,1,1
38,14,272.10,150.59,30.27,61.05,1,1,1
39,1,170.47,122.52,21.39,31.31,1,1,1
39,2,250.61,138.28,20.35,46.96,1,1,1
39,3,244.03,125.93,17.78,37.08,1,1,1
39,4,401.08,118.56,18.78,40.17,1,1,1
39,6,448.77,151.01,26.11,51.13,1,1,1
39,9,19.10,106.01,15.70,36.53,1,1,1
39,12,427.37,122.42,18.79,40.17,1,1,1
39,14,278.99,150.38,30.26,61.05,1,1,1
40,1,176.31,122.21,21.40,31.30,1,1,1
40,2,254.78,138.28,20.35,46.96,1,1,1
40,3,247.79,125.51,17.78,37.08,1,1,1
40,4,407.96,118.87,18.79,40.17,1,1,1
40,6,452.11,150.59,26.11,51.13,1,1,1
40,9,24.90,106.04,15.71,36.52,1,1,1
40,12,433.32,122.84,18.79,40.17,1,1,1
40,14,285.88,150.17,30.26,61.05,1,1,1
41,1,182.16,121.90,21.39,31.30,1,1,1
41,2,258.96,138.28,20.35,46.96,1,1,1
41,3,251.55,125.10,17.77,37.07,1,1,1
41,4,414.85,119.18,18.78,40.18,1,1,1
41,6,455.44,150.17,26.12,51.13,1,1,1
41,9,30.70,106.07,15.71,36.52,1,1,1
41,12,439.27,123.26,18.79,40.17,1,1,1
41,14,292.77,149.97,30.26,61.04,1,1,1
42,1,188.00,121.58,21.39,31.31,1,1,1
42,2,263.13,138.28,20.35,46.96,1,1,1
42,3,255.30,124.68,17.78,37.08,1,1,1
42,4,421.74,119.50,18.78,40.17,1,1,1
42,6,458.78,149.76,26.12,51.13,1,1,1
42,7,0.00,172.19,39.30,78.26,1,1,1
42,9,36.51,106.10,15.70,36.52,1,1,1
42,12,445.22,123.67,18.78,40.17,1,1,1
42,14,299.65,149.76,30.26,61.04,1,1,1
43,1,196.35,121.82,21.39,31.30,1,1,1
43,2,269.91,138.28,20.35,46.96,1,1,1
43,3,262.61,124.56,17.78,37.08,1,1,1
43,4,431.65,119.50,18.78,40.17,1,1,1
43,6,465.68,149.99,26.11,51.13,1,1,1
43,7,10.32,171.67,39.30,78.26,1,1,1
43,9,45.11,106.12,15.70,36.52,1,1,1
43,12,454.15,123.90,18.78,40.17,1,1,1
43,14,308.70,149.81,30.26,61.05,1,1,1
44,1,204.70,122.05,21.39,31.30,1,1,1
44,2,276.70,138.28,20.34,46.96,1,1,1
44,3,269.91,124.45,17.78,37.07,1,1,1
44,4,441.56,119.50,18.79,40.17,1,1,1
44,6,472.58,150.22,26.11,51.13,1,1,1
44,7,20.64,171.15,39.30,78.26,1,1,1
44,9,53.71,106.15,15.70,36.52,1,1,1
44,12,463.07,124.14,18.79,40.17,1,1,1
44,14,317.74,149.87,30.26,61.05,1,1,1
45,1,213.04,122.28,21.40,31.30,1,1,1
45,2,283.48,138.28,20.35,46.96,1,1,1
45,3,277.22,124.33,17.77,37.08,1,1,1
45,4,451.48,119.50,18.78,40.17,1,1,1
45,6,479.48,150.45,26.11,51.13,1,1,1
45,7,30.96,170.63,39.30,78.26,1,1,1
45,9,62.31,106.18,15.70,36.52,1,1,1
45,12,472.00,124.37,18.79,40.17,1,1,1
45,14,326.78,149.93,30.26,61.04,1,1,1
46,1,221.39,122.51,21.39,31.31,1,1,1
46,2,290.26,138.28,20.35,46.96,1,1,1
46,3,284.52,124.21,17.78,37.08,1,1,1
46,4,461.39,119.50,18.78,40.17,1,1,1
46,6,486.38,150.68,26.11,51.13,1,1,1
46,7,41.28,170.10,39.30,78.27,1,1,1
46,9,70.90,106.21,15.71,36.52,1,1,1
46,12,480.93,124.60,18.78,40.17,1,1,1
46,14,335.83,149.99,30.26,61.04,1,1,1
47,1,229.74,122.74,21.39,31.31,1,1,1
47,2,297.05,138.28,20.34,46.96,1,1,1
47,3,291.83,124.10,17.77,37.08,1,1,1
47,4,471.30,119.50,18.79,40.17,1,1,1
47,6,493.28,150.92,26.11,51.13,1,1,1
47,7,51.59,169.58,39.31,78.26,1,1,1
47,9,79.50,106.23,15.71,36.52,1,1,1
47,12,489.86,124.83,18.78,40.17,1,1,1
47,14,344.87,150.05,30.26,61.04,1,1,1
48,1,238.09,122.98,21.39,31.30,1,1,1
48,2,303.83,138.28,20.35,46.96,1,1,1
48,3,299.13,123.98,17.78,37.08,1,1,1
48,4,481.22,119.50,18.78,40.17,1,1,1
48,6,500.17,151.15,26.12,51.13,1,1,1
48,7,61.91,169.06,39.31,78.26,1,1,1
48,9,88.10,106.26,15.71,36.52,1,1,1
48,12,498.78,125.06,18.79,40.17,1,1,1
48,14,353.91,150.10,30.26,61.05,1,1,1
49,1,246.44,123.21,21.39,31.30,1,1,1
49,2,310.61,138.28,20.35,46.96,1,1,1
49,3,306.43,123.87,17.78,37.08,1,1,1
49,4,491.13,119.50,18.78,40.17,1,1,1
49,6,507.07,151.38,26.12,51.13,1,1,1
49,7,72.23,168.54,39.31,78.26,1,1,1
49,9,96.70,106.29,15.71,36.52,1,1,1
49,12,507.71,125.30,18.79,40.17,1,1,1
49,14,362.96,150.16,30.26,61.05,1,1,1
50,1,254.78,123.44,21.39,31.30,1,1,1
50,2,317.39,138.28,20.35,46.96,1,1,1
50,3,313.74,123.75,17.78,37.08,1,1,1
50,4,501.04,119.50,18.79,40.17,1,1,1
50,6,513.97,151.61,26.11,51.13,1,1,1
50,7,82.55,168.02,39.31,78.26,1,1,1
50,9,105.30,106.32,15.70,36.52,1,1,1
50,12,516.64,125.53,18.78,40.17,1,1,1
50,14,372.00,150.22,30.26,61.04,1,1,1
51,1,263.13,123.67,21.39,31.31,1,1,1
51,2,324.18,138.28,20.34,46.96,1,1,1
51,3,321.04,123.63,17.78,37.08,1,1,1
51,4,510.96,119.50,18.78,40.17,1,1,1
51,6,520.87,151.84,26.11,51.13,1,1,1
51,7,92.87,167.50,39.30,78.26,1,1,1
51,9,113.90,106.34,15.70,36.52,1,1,1
51,12,525.57,125.76,18.78,40.17,1,1,1
51,14,381.04,150.28,30.26,61.04,1,1,1
52,1,271.74,122.63,21.39,31.30,1,1,1
52,2,331.48,136.71,20.35,46.96,1,1,1
52,3,329.13,123.37,17.78,37.08,1,1,1
52,4,521.91,120.54,18.79,40.17,1,1,1
52,6,526.09,152.10,26.11,51.13,1,1,1
52,7,103.30,168.28,39.31,78.26,1,1,1
52,9,122.50,106.37,15.70,36.52,1,1,1
52,12,534.96,125.24,18.78,40.17,1,1,1
52,14,391.74,150.28,30.26,61.04,1,1,1
53,1,280.35,121.58,21.39,31.31,1,1,1
53,2,338.79,135.15,20.34,46.96,1,1,1
53,3,337.22,123.11,17.77,37.08,1,1,1
53,4,532.87,121.58,18.78,40.18,1,1,1
53,6,531.30,152.36,26.12,51.13,1,1,1
53,7,113.74,169.06,39.30,78.26,1,1,1
53,8,0.00,146.63,20.53,63.13,1,1,1
53,9,131.10,106.40,15.70,36.52,1,1,1
53,12,544.35,124.72,18.79,40.17,1,1,1
53,14,402.44,150.28,30.26,61.04,1,1,1
54,1,288.30,121.84,21.40,31.31,1,1,1
54,2,345.57,135.54,20.35,46.96,1,1,1
54,3,345.96,123.89,17.77,37.08,1,1,1
54,4,543.70,120.41,18.78,40.17,1,1,1
54,6,537.57,152.76,26.11,51.13,1,1,1
54,7,125.61,169.19,39.30,78.26,1,1,1
54,8,9.39,146.63,20.54,63.13,1,1,1
54,9,139.70,106.43,15.70,36.52,1,1,1
54,12,552.44,124.59,18.78,40.17,1,1,1
54,14,410.91,150.67,30.26,61.04,1,1,1
55,1,296.26,122.11,21.39,31.30,1,1,1
55,2,352.35,135.93,20.35,46.96,1,1,1
55,3,354.70,124.68,17.77,37.08,1,1,1
55,4,554.52,119.24,18.78,40.17,1,1,1
55,6,543.83,153.15,26.11,51.13,1,1,1
55,7,137.48,169.32,39.30,78.26,1,1,1
55,8,18.78,146.63,20.54,63.13,1,1,1
55,9,148.30,106.45,15.70,36.52,1,1,1
55,12,560.52,124.46,18.79,40.17,1,1,1
55,14,419.39,151.06,30.26,61.04,1,1,1
56,1,304.22,122.37,21.39,31.30,1,1,1
56,2,359.13,136.32,20.35,46.96,1,1,1
56,3,363.43,125.46,17.78,37.08,1,1,1
56,4,565.35,118.06,18.78,40.18,1,1,1
56,6,550.09,153.54,26.11,51.13,1,1,1
56,7,149.35,169.45,39.30,78.26,1,1,1
56,8,28.17,146.63,20.54,63.13,1,1,1
56,9,156.12,106.45,15.71,36.52,1,1,1
56,12,568.61,124.32,18.79,40.18,1,1,1
56,14,427.87,151.45,30.26,61.05,1,1,1
57,1,312.17,122.63,21.40,31.30,1,1,1
57,2,365.92,136.71,20.34,46.96,1,1,1
57,3,372.17,126.24,17.78,37.08,1,1,1
57,4,576.17,116.89,18.79,40.17,1,1,1
57,6,556.35,153.93,26.11,51.13,1,1,1
57,7,161.22,169.58,39.30,78.26,1,1,1
57,8,37.57,146.63,20.53,63.13,1,1,1
57,9,163.95,106.45,15.70,36.52,1,1,1
57,10,18.96,123.15,20.34,40.17,1,1,1
57,12,576.70,124.19,18.78,40.17,1,1,1
57,14,436.35,151.84,30.26,61.05,1,1,1
58,1,318.61,122.45,21.39,31.31,1,1,1
58,2,369.63,136.71,20.34,46.96,1,1,1
58,3,376.70,126.24,17.77,37.08,1,1,1
58,4,580.93,117.06,18.78,40.18,1,1,1
58,6,558.15,153.64,26.11,51.13,1,1,1
58,7,168.87,168.89,39.30,78.26,1,1,1
58,8,46.09,146.28,22.64,63.13,1,1,1
58,9,170.79,106.63,15.70,36.52,1,1,1
58,10,28.90,123.45,20.35,40.17,1,1,1
58,12,579.83,124.37,18.78,40.17,1,1,1
58,14,441.91,151.67,30.26,61.04,1,1,1
59,1,325.04,122.28,21.39,31.30,1,1,1
59,2,373.34,136.71,20.34,46.96,1,1,1
59,3,381.22,126.24,17.77,37.08,1,1,1
59,4,585.68,117.24,18.78,40.17,1,1,1
59,6,559.94,153.35,26.11,51.13,1,1,1
59,7,176.52,168.19,39.31,78.26,1,1,1
59,8,54.61,145.93,24.74,63.13,1,1,1
59,9,177.63,106.80,15.70,36.52,1,1,1
59,10,38.85,123.75,20.35,40.18,1,1,1
59,12,582.96,124.54,18.78,40.17,1,1,1
59,14,447.48,151.49,30.26,61.05,1,1,1
60,1,331.48,122.11,21.39,31.30,1,1,1
60,2,377.05,136.71,20.34,46.96,1,1,1
60,3,385.74,126.24,17.78,37.08,1,1,1
60,4,590.43,117.41,18.79,40.17,1,1,1
60,6,561.74,153.06,26.11,51.13,1,1,1
60,7,184.17,167.50,39.31,78.26,1,1,1
60,8,63.13,145.58,26.85,63.13,1,1,1
60,9,184.47,106.97,15.70,36.53,1,1,1
60,10,48.80,124.05,20.35,40.18,1,1,1
60,12,586.09,124.72,18.78,40.17,1,1,1
60,14,453.04,151.32,30.27,61.04,1,1,1
61,1,337.91,121.93,21.39,31.31,1,1,1
61,2,380.76,136.71,20.34,46.96,1,1,1
61,3,390.26,126.24,17.78,37.08,1,1,1
61,4,595.19,117.58,18.78,40.18,1,1,1
61,6,563.54,152.77,26.11,51.13,1,1,1
61,7,191.83,166.80,39.30,78.26,1,1,1
61,8,71.65,145.24,28.95,63.13,1,1,1
61,9,191.31,107.15,15.71,36.52,1,1,1
61,10,58.75,124.35,20.35,40.18,1,1,1
61,12,589.22,124.89,18.78,40.17,1,1,1
61,14,458.61,151.15,30.26,61.04,1,1,1
62,1,344.35,121.76,21.39,31.30,1,1,1
62,2,384.47,136.71,20.34,46.96,1,1,1
62,3,394.78,126.24,17.78,37.08,1,1,1
62,4,599.94,117.76,18.78,40.17,1,1,1
62,6,565.33,152.48,26.12,51.13,1,1,1
