52,3,532.59,153.70,14.41,45.12,0.8873,1,1
52,8,397.77,157.84,17.18,51.89,0.8529,1,1
53,2,339.63,132.79,15.50,47.58,0.6872,1,1
53,3,538.57,154.44,15.61,44.64,0.8844,1,1
53,8,407.32,157.53,17.89,52.56,0.7875,1,1
54,2,348.76,135.43,13.66,43.71,0.8089,1,1
54,3,544.18,154.39,16.81,44.32,0.8794,1,1
54,8,416.11,156.44,19.22,53.30,0.8328,1,1
55,3,548.94,154.74,19.93,44.75,0.8562,1,1
55,10,144.03,178.54,30.20,60.45,0.6445,1,1
55,11,17.20,149.52,20.55,56.92,0.8965,1,1
56,3,554.05,154.29,22.69,44.73,0.8545,1,1
56,10,152.64,174.19,32.89,69.63,0.8038,1,1
56,11,27.02,150.27,20.49,55.55,0.8441,1,1
57,3,557.63,154.07,24.87,45.85,0.8728,1,1
57,10,159.93,172.79,35.40,66.66,0.8890,1,1
57,11,36.42,149.02,20.99,55.81,0.8076,1,1
58,2,370.58,138.95,17.99,41.19,0.8736,1,1
58,3,562.56,154.33,23.84,45.09,0.9093,1,1
58,10,170.15,173.34,33.29,65.37,0.8785,1,1
58,11,48.38,149.02,19.75,55.14,0.6964,1,1
58,12,29.87,126.34,17.15,38.60,0.8666,1,1
59,2,378.94,139.46,15.56,40.46,0.8517,1,1
59,10,178.40,173.33,34.51,64.13,0.8031,1,1
59,11,59.37,148.50,19.54,55.26,0.8390,1,1
59,13,587.24,126.75,17.88,35.60,0.7176,1,1
59,12,40.80,126.30,17.45,38.27,0.8442,1,1
60,2,380.70,139.38,18.56,40.95,0.8768,1,1
60,8,462.27,156.49,18.29,52.65,0.8473,1,1
60,11,69.67,148.66,19.91,53.91,0.8831,1,1
60,13,590.09,127.02,19.41,35.16,0.6697,1,1
60,12,51.02,126.87,17.76,37.44,0.7747,1,1
61,2,385.46,139.94,18.27,40.50,0.8961,1,1
61,11,79.74,148.77,20.11,52.16,0.8898,1,1
61,13,594.97,126.20,17.14,36.61,0.7655,1,1
61,12,59.93,126.36,18.76,37.86,0.7792,1,1
62,2,389.69,139.86,17.14,40.01,0.8274,1,1
62,3,573.44,154.89,17.85,42.19,0.9006,1,1
62,11,87.72,147.90,20.29,53.22,0.9085,1,1
62,13,598.28,126.52,15.97,35.70,0.6216,1,1
62,12,69.35,127.19,18.40,35.83,0.8867,1,1
63,2,393.03,139.87,16.42,39.73,0.8433,1,1
63,3,573.82,154.58,18.67,41.90,0.9044,1,1
63,11,95.27,149.94,20.13,49.83,0.9055,1,1
63,13,600.21,126.06,17.01,36.71,0.6511,1,1
63,12,76.56,127.64,18.05,35.89,0.7690,1,1
64,2,399.29,140.60,13.44,39.09,0.8627,1,1
64,3,574.03,154.07,19.33,41.92,0.8184,1,1
64,8,483.68,157.72,16.07,48.64,0.8504,1,1
64,10,232.45,173.85,16.39,55.80,0.8680,1,1
64,11,102.35,148.68,19.88,50.43,0.9157,1,1
64,12,84.47,127.71,17.91,34.96,0.8909,1,1
65,2,402.53,139.90,11.51,38.72,0.8502,1,1
65,3,573.71,153.88,20.72,42.40,0.8408,1,1
65,8,485.10,156.69,20.09,50.11,0.7168,1,1
65,10,239.07,172.86,17.44,57.16,0.6929,1,1
65,11,108.89,147.71,20.62,50.93,0.9331,1,1
65,12,92.07,128.06,16.70,34.65,0.8992,1,1
66,2,404.71,140.27,11.54,37.90,0.8218,1,1
66,3,574.29,153.97,19.90,42.91,0.8500,1,1
66,8,488.04,157.32,21.66,48.78,0.8220,1,1
66,11,116.17,149.07,18.61,49.45,0.9149,1,1
66,12,98.84,128.13,16.85,35.01,0.8602,1,1
67,2,405.04,140.06,13.17,38.50,0.8476,1,1
67,3,575.85,154.30,17.35,42.01,0.8931,1,1
67,8,490.76,156.90,21.81,48.15,0.8270,1,1
67,11,122.30,149.03,18.64,48.75,0.9034,1,1
67,13,608.93,128.57,14.12,33.95,0.6895,1,1
67,12,105.18,128.11,16.16,35.18,0.8513,1,1
68,2,405.99,140.24,13.32,38.07,0.8581,1,1
68,3,575.84,154.40,15.24,41.84,0.8912,1,1
68,8,490.76,157.03,24.22,48.32,0.7864,1,1
68,9,236.33,113.56,11.58,28.30,0.7226,1,1
68,11,127.48,149.60,17.49,47.78,0.8815,1,1
68,13,609.03,128.42,14.23,34.21,0.7337,1,1
68,12,108.73,128.27,18.07,34.30,0.8672,1,1
68,14,422.04,129.01,11.86,30.63,0.8178,1,1
69,2,406.58,141.47,13.71,37.06,0.8357,1,1
69,3,575.31,154.71,14.38,41.38,0.8961,1,1
69,8,491.85,159.38,24.21,45.57,0.8471,1,1
69,9,240.32,112.98,10.78,28.96,0.8431,1,1
69,11,132.16,148.50,18.14,48.41,0.9139,1,1
69,13,609.17,128.73,13.58,33.90,0.7391,1,1
69,12,112.54,128.50,18.49,33.91,0.8200,1,1
69,14,423.79,129.92,11.87,30.58,0.8273,1,1
70,2,407.73,140.12,13.28,38.09,0.8648,1,1
70,3,573.69,154.63,14.54,40.51,0.8698,1,1
70,8,494.49,157.75,22.34,45.78,0.8700,1,1
70,9,242.77,113.40,12.45,28.66,0.7373,1,1
70,11,136.29,148.16,17.98,47.85,0.8904,1,1
70,13,609.07,128.51,13.55,33.90,0.7281,1,1
70,12,116.21,128.81,19.06,33.27,0.7793,1,1
70,14,425.83,129.84,11.56,30.38,0.8232,1,1
71,2,408.22,140.49,13.87,36.93,0.8027,1,1
71,3,571.98,154.53,13.77,38.83,0.8702,1,1
71,8,495.91,155.31,22.25,47.43,0.8904,1,1
71,9,245.49,113.11,12.03,28.22,0.7891,1,1
71,11,138.20,147.44,19.74,47.09,0.8985,1,1
71,13,608.58,128.30,14.30,33.45,0.7527,1,1
71,14,427.30,128.76,11.69,30.59,0.8320,1,1
72,3,569.90,152.73,14.59,40.60,0.8192,1,1
72,8,498.00,156.58,21.90,45.48,0.8931,1,1
72,9,247.50,113.65,11.40,27.25,0.7093,1,1
72,11,141.35,146.81,19.48,46.69,0.9093,1,1
72,13,608.29,127.68,13.51,33.38,0.7767,1,1
73,3,568.05,152.48,15.69,40.25,0.8869,1,1
73,8,501.84,153.62,19.13,47.28,0.8314,1,1
73,11,144.74,145.03,18.20,47.49,0.8759,1,1
73,13,608.19,126.54,13.86,33.89,0.7482,1,1
73,15,392.67,124.94,15.17,24.21,0.7743,1,1
74,3,567.96,152.04,15.29,39.44,0.8698,1,1
74,8,507.96,152.52,15.34,46.18,0.7660,1,1
74,11,146.42,145.08,18.42,46.74,0.8385,1,1
74,12,128.53,127.31,18.33,32.83,0.8515,1,1
74,15,394.00,123.81,15.19,24.47,0.8027,1,1
75,2,411.33,137.85,11.40,35.76,0.8780,1,1
75,3,568.26,151.85,15.58,38.16,0.9100,1,1
75,8,511.16,153.02,14.06,46.08,0.9087,1,1
75,10,273.57,166.32,22.54,53.66,0.7380,1,1
75,14,432.50,127.40,12.73,29.29,0.7621,1,1
76,2,412.42,136.30,11.68,36.01,0.8676,1,1
76,3,569.02,151.09,15.19,37.80,0.9095,1,1
76,8,514.70,152.33,13.82,45.60,0.8454,1,1
76,10,275.65,164.85,22.78,53.69,0.7996,1,1
76,14,435.00,126.44,11.94,28.80,0.8035,1,1
77,2,414.19,135.82,11.04,35.04,0.8728,1,1
77,3,570.49,150.12,15.33,38.10,0.8871,1,1
77,8,516.85,151.68,15.30,45.35,0.9090,1,1
77,10,279.53,164.81,22.31,52.27,0.8840,1,1
77,14,437.00,124.49,12.58,29.43,0.8397,1,1
78,2,415.86,134.98,11.36,35.33,0.8460,1,1
78,3,572.32,149.05,16.24,36.80,0.8705,1,1
78,8,518.47,153.89,19.79,42.89,0.8692,1,1
78,10,283.48,163.65,21.11,51.93,0.6282,1,1
78,11,156.45,141.59,14.97,45.16,0.7516,1,1
78,13,616.70,122.66,13.16,34.15,0.7186,1,1
78,14,439.85,125.14,13.29,28.04,0.8464,1,1
79,2,417.50,135.75,11.87,32.86,0.8838,1,1
79,3,573.77,148.04,15.64,38.09,0.8576,1,1
79,8,522.38,150.83,22.27,45.06,0.9175,1,1
79,9,263.19,107.83,11.01,25.86,0.6326,1,1
79,11,160.28,138.98,13.97,45.52,0.8757,1,1
79,13,618.37,121.48,14.34,34.95,0.7227,1,1
79,14,442.90,124.19,13.81,28.79,0.8516,1,1
80,2,420.03,134.18,12.19,33.68,0.8737,1,1
80,3,576.06,146.37,17.44,38.81,0.8952,1,1
80,8,524.68,148.99,23.93,45.37,0.9095,1,1
80,9,266.75,106.89,11.27,26.43,0.7652,1,1
80,11,163.87,139.09,13.77,44.94,0.8196,1,1
80,13,622.68,120.45,13.42,35.62,0.7350,1,1
80,14,446.21,122.63,14.31,29.67,0.8430,1,1
81,2,422.49,133.20,12.38,33.59,0.8790,1,1
81,3,578.15,144.82,18.11,39.59,0.8804,1,1
81,8,530.27,148.18,22.45,45.42,0.8654,1,1
81,9,270.10,104.25,10.73,27.45,0.8072,1,1
81,11,167.33,137.67,13.97,44.88,0.8005,1,1
81,13,625.12,120.16,14.45,34.32,0.7608,1,1
81,14,450.05,121.86,13.85,28.96,0.8221,1,1
82,2,425.15,131.95,12.95,34.50,0.8690,1,1
82,3,580.80,143.56,18.62,40.22,0.8696,1,1
82,8,533.35,149.97,23.42,43.04,0.9210,1,1
82,9,273.45,104.13,11.09,26.42,0.7761,1,1
82,13,628.25,118.51,11.60,34.22,0.7945,1,1
82,14,452.53,120.29,15.32,29.30,0.8241,1,1
83,2,427.11,132.69,12.94,32.98,0.8725,1,1
83,3,584.23,142.12,17.67,41.14,0.8550,1,1
83,8,539.75,150.41,20.69,41.83,0.8693,1,1
83,9,277.38,103.34,10.77,26.61,0.6815,1,1
83,14,457.50,119.07,14.38,29.57,0.8007,1,1
84,2,429.54,132.27,12.96,32.53,0.8601,1,1
84,3,586.60,143.15,17.34,39.36,0.8477,1,1
84,8,544.63,145.51,20.32,45.81,0.9075,1,1
84,14,461.89,117.98,13.41,29.67,0.7926,1,1
85,2,431.97,130.61,13.56,33.50,0.8901,1,1
85,3,590.16,141.29,16.81,40.08,0.8561,1,1
85,8,550.76,142.88,19.09,47.04,0.8158,1,1
85,10,310.91,157.36,17.55,50.42,0.6904,1,1
85,11,178.88,133.46,15.84,43.60,0.8694,1,1
85,14,466.09,116.89,12.38,29.96,0.6964,1,1
86,2,435.35,128.50,11.35,34.04,0.8654,1,1
86,3,592.17,141.58,16.79,38.81,0.8777,1,1
86,8,559.27,139.65,15.64,49.31,0.8836,1,1
86,10,314.13,155.74,16.55,51.68,0.8360,1,1
86,11,179.83,131.76,17.84,44.10,0.8517,1,1
86,14,469.76,116.65,11.88,28.79,0.7263,1,1
87,3,595.97,139.63,15.13,38.30,0.8905,1,1
87,8,565.00,139.12,14.39,48.61,0.8897,1,1
87,10,317.12,155.49,16.77,49.82,0.7700,1,1
87,11,179.90,132.54,20.68,42.30,0.8742,1,1
87,14,474.03,115.91,11.06,28.48,0.8388,1,1
87,16,42.81,184.76,43.46,88.81,0.7277,1,1
88,3,598.45,139.01,15.18,38.39,0.8658,1,1
88,8,570.61,138.25,13.50,49.09,0.9009,1,1
88,10,320.34,153.83,15.96,51.48,0.8124,1,1
88,11,181.40,131.05,22.16,42.50,0.9258,1,1
88,14,476.67,114.34,11.53,28.94,0.8194,1,1
89,3,600.02,136.44,16.81,39.89,0.8691,1,1
89,8,575.37,136.62,13.51,48.66,0.8387,1,1
89,10,322.46,152.51,16.73,52.68,0.7862,1,1
89,11,183.15,131.50,23.46,41.45,0.9055,1,1
89,14,480.36,112.45,11.16,30.67,0.8206,1,1
90,2,443.16,125.50,11.56,33.43,0.8694,1,1
90,3,601.77,137.25,16.16,39.28,0.8188,1,1
90,8,578.41,137.16,16.99,48.22,0.6365,1,1
90,10,326.31,152.32,16.74,51.21,0.6929,1,1
90,11,185.66,128.19,25.97,44.51,0.9164,1,1
90,14,482.06,113.37,12.38,29.04,0.8535,1,1
91,2,445.36,124.72,10.75,33.60,0.8774,1,1
91,3,602.61,137.24,17.32,38.57,0.8548,1,1
91,8,580.72,136.69,20.13,48.36,0.7678,1,1
91,10,329.45,151.94,16.21,50.24,0.6682,1,1
91,11,189.18,128.85,24.59,43.14,0.8683,1,1
91,14,484.99,112.47,11.98,29.44,0.8562,1,1
91,16,82.44,181.51,44.71,79.77,0.8017,1,1
92,2,447.15,124.28,10.79,33.96,0.8877,1,1
92,3,604.26,136.52,18.30,39.18,0.8727,1,1
92,8,582.99,136.95,22.97,47.33,0.8862,1,1
92,11,192.03,127.49,24.10,42.82,0.8812,1,1
92,14,487.74,112.66,11.77,28.84,0.8232,1,1
92,16,98.43,181.56,37.93,82.70,0.7897,1,1
93,2,448.55,123.96,11.76,34.21,0.8600,1,1
93,3,607.26,136.20,16.29,38.26,0.8911,1,1
93,11,194.37,127.33,24.10,43.13,0.8907,1,1
93,14,490.56,111.74,11.81,29.09,0.8162,1,1
93,16,112.88,179.01,32.88,83.80,0.8422,1,1
94,2,450.36,124.48,11.67,32.99,0.8644,1,1
94,3,608.18,137.47,15.89,33.51,0.7813,1,1
94,11,198.99,126.13,19.80,41.72,0.7551,1,1
94,14,493.10,111.50,11.85,28.54,0.8053,1,1
94,16,127.96,178.48,25.47,81.22,0.7284,1,1
95,2,450.11,123.13,14.11,33.59,0.8798,1,1
95,3,610.66,134.65,16.48,35.99,0.6519,1,1
95,10,338.98,147.73,17.84,51.76,0.8849,1,1
95,11,202.50,127.28,16.77,39.60,0.8061,1,1
95,14,496.18,110.61,11.03,29.41,0.8325,1,1
96,2,451.80,122.17,13.48,34.24,0.8866,1,1
96,3,613.49,133.29,14.49,36.87,0.6489,1,1
96,8,590.43,134.41,29.63,46.95,0.9347,1,1
96,10,340.12,146.35,18.44,52.12,0.8735,1,1
96,11,201.02,124.48,20.15,40.81,0.8815,1,1
96,14,498.39,109.60,11.05,29.02,0.8284,1,1
97,2,452.68,120.80,13.70,34.19,0.8883,1,1
97,8,593.24,135.26,31.05,45.51,0.9036,1,1
97,10,340.55,146.44,19.67,50.65,0.8751,1,1
97,11,203.80,124.81,19.76,40.51,0.8268,1,1
97,14,500.96,108.98,10.82,28.37,0.8376,1,1
98,2,453.43,119.27,14.24,35.45,0.8970,1,1
98,8,597.98,133.83,30.22,45.90,0.8945,1,1
98,10,341.99,146.02,19.62,50.43,0.7678,1,1
98,11,204.64,125.07,20.66,39.02,0.8632,1,1
98,14,502.96,108.33,11.37,28.94,0.8131,1,1
98,16,148.81,168.19,43.14,77.32,0.9613,1,1
99,2,454.86,118.95,13.92,34.95,0.8869,1,1
99,8,604.09,134.15,27.16,43.91,0.8696,1,1
99,10,343.65,144.81,19.60,51.11,0.9013,1,1
99,14,505.81,108.26,11.26,28.71,0.8476,1,1
99,16,157.94,168.07,41.02,78.40,0.6718,1,1
100,2,455.80,118.07,14.05,35.67,0.8841,1,1
100,8,610.21,131.73,24.67,45.77,0.8827,1,1
100,10,345.34,143.84,20.07,50.61,0.8776,1,1
100,14,507.43,106.90,11.99,29.08,0.8326,1,1
100,16,166.59,166.85,38.51,75.01,0.8822,1,1
101,2,457.29,119.43,13.59,34.53,0.8902,1,1
101,8,615.97,130.36,21.02,47.11,0.9411,1,1
101,10,347.48,143.15,18.82,51.66,0.7921,1,1
101,14,509.48,106.79,12.12,28.66,0.8582,1,1
101,16,177.95,166.30,35.97,74.79,0.9744,1,1
102,2,458.16,117.36,13.03,35.52,0.8875,1,1
102,8,618.67,128.81,21.33,47.22,0.8635,1,1
102,10,348.71,143.16,19.46,50.12,0.6842,1,1
102,11,212.39,122.83,21.14,37.03,0.8643,1,1
102,14,511.96,106.35,12.48,28.15,0.8729,1,1
103,2,459.60,117.98,11.91,34.08,0.8750,1,1
103,8,620.76,128.35,18.82,47.20,0.9139,1,1
103,10,351.53,142.57,17.73,50.73,0.7414,1,1
103,11,213.57,121.02,21.99,37.83,0.8600,1,1
103,14,512.46,105.71,12.97,28.21,0.8694,1,1
104,2,459.58,115.93,11.45,34.34,0.8710,1,1
104,8,621.73,127.32,18.12,47.27,0.9051,1,1
104,10,353.29,141.78,16.76,50.79,0.7369,1,1
104,11,215.24,120.03,21.77,37.36,0.8486,1,1
104,14,514.24,105.37,12.10,27.74,0.8761,1,1
105,2,459.67,115.22,11.44,34.70,0.8799,1,1
105,8,626.88,125.93,13.01,48.41,0.6004,1,1
105,11,216.34,119.12,21.41,37.79,0.8410,1,1
105,14,515.44,104.30,12.43,28.04,0.8659,1,1
106,2,459.59,114.25,11.41,34.72,0.8769,1,1
106,8,627.75,127.10,12.16,46.86,0.6800,1,1
106,11,216.78,118.41,22.28,38.07,0.8317,1,1
106,14,515.88,103.64,12.66,28.34,0.8766,1,1
107,2,459.28,112.97,11.26,35.87,0.8733,1,1
107,11,217.67,117.79,22.19,38.01,0.8666,1,1
107,14,516.65,102.23,12.45,28.89,0.8516,1,1
108,2,458.85,112.45,11.18,34.70,0.8767,1,1
108,11,219.02,116.37,20.88,38.43,0.8137,1,1
108,14,517.19,101.41,12.41,28.69,0.8315,1,1
108,17,621.85,125.51,16.88,39.42,0.8587,1,1
109,2,458.65,112.08,11.09,36.19,0.8307,1,1
109,11,221.35,114.76,18.91,38.96,0.8897,1,1
109,14,519.83,101.34,10.45,27.74,0.8534,1,1
109,17,621.19,126.31,17.73,38.12,0.8565,1,1
110,2,457.62,112.04,11.38,34.99,0.8818,1,1
110,8,630.44,127.32,9.47,42.27,0.7320,1,1
110,11,222.42,113.78,18.50,39.04,0.8947,1,1
110,14,519.68,100.19,10.81,28.01,0.8576,1,1
110,17,620.52,125.91,17.58,36.96,0.8684,1,1
111,2,456.97,111.86,11.34,34.47,0.8746,1,1
111,8,630.44,128.40,9.50,40.10,0.6954,1,1
111,11,222.87,112.50,18.75,39.98,0.8691,1,1
111,14,519.41,99.25,10.96,28.59,0.8492,1,1
111,17,620.01,125.81,17.83,36.57,0.8574,1,1
111,18,497.82,94.97,12.64,21.70,0.6898,1,1
112,2,455.59,110.75,12.04,34.81,0.8646,1,1
112,11,223.72,111.83,19.23,39.11,0.8557,1,1
112,14,518.55,98.56,11.90,28.39,0.8494,1,1
112,17,619.36,124.67,17.11,36.89,0.8749,1,1
113,2,453.55,109.78,13.24,34.72,0.8807,1,1
113,10,346.50,134.29,21.60,47.77,0.9379,1,1
113,11,224.47,111.62,19.40,37.97,0.8759,1,1
113,14,517.56,98.31,12.99,28.35,0.8483,1,1
113,17,618.49,123.43,18.77,37.23,0.8584,1,1
114,2,452.51,108.48,13.20,35.59,0.8775,1,1
114,10,345.55,133.55,22.30,47.23,0.8507,1,1
114,11,224.68,109.81,19.30,39.07,0.8703,1,1
114,14,517.19,97.12,12.24,29.01,0.8725,1,1
114,17,617.43,121.95,19.33,38.45,0.8208,1,1
