62,9,304.60,283.86,45.98,76.14,0.9605,1,1
63,9,318.12,283.37,43.71,76.63,0.7133,1,1
64,7,433.51,72.42,41.82,122.00,0.7142,1,1
64,9,334.30,280.69,37.06,79.31,0.6422,1,1
65,5,548.28,84.84,44.33,103.32,0.9388,1,1
66,5,548.62,85.79,41.36,102.65,0.9822,1,1
66,6,496.63,130.64,49.39,111.71,0.7866,1,1
67,5,554.30,86.74,33.88,101.44,0.9287,1,1
67,6,500.59,127.27,47.17,114.35,0.9872,1,1
68,5,557.05,86.30,29.43,100.86,0.8411,1,1
68,6,505.06,125.08,44.76,116.41,0.9853,1,1
69,7,444.84,83.17,51.36,110.57,0.7245,1,1
69,9,395.74,274.88,47.43,85.12,0.8803,1,1
70,9,407.89,273.75,45.23,86.25,0.9731,1,1
70,10,70.56,48.42,42.91,102.34,0.9648,1,1
71,9,419.96,273.68,43.86,86.32,0.9321,1,1
71,11,121.52,184.38,42.85,138.47,0.9728,1,1
71,10,80.27,49.46,42.50,100.26,0.9296,1,1
72,6,519.56,126.71,38.84,111.93,0.9695,1,1
72,9,432.04,269.27,43.69,90.73,0.7487,1,1
72,11,132.52,180.65,47.23,140.84,0.8698,1,1
72,10,88.85,50.20,45.07,99.54,0.9618,1,1
73,6,521.09,127.68,38.89,110.58,0.9260,1,1
73,9,442.62,267.62,43.87,92.38,0.7625,1,1
73,10,98.00,52.69,43.79,98.19,0.9399,1,1
74,7,457.67,85.53,33.76,106.78,0.7773,1,1
74,9,450.52,267.01,44.28,92.99,0.7937,1,1
75,5,556.32,91.20,37.42,96.09,0.9350,1,1
75,9,457.10,263.82,47.11,96.18,0.8926,1,1
76,9,464.43,262.79,47.79,93.36,0.8674,1,1
76,11,180.10,183.44,49.23,128.23,0.7260,1,1
77,9,468.40,261.42,48.03,95.27,0.6412,1,1
77,11,194.06,187.13,40.21,121.68,0.9428,1,1
77,10,129.25,53.62,41.31,100.93,0.6612,1,1
77,12,37.39,125.29,49.27,105.48,0.9684,1,1
78,6,518.17,130.97,39.58,101.14,0.9790,1,1
78,10,134.82,54.89,40.47,99.39,0.9803,1,1
78,12,45.12,126.59,50.28,103.39,0.9886,1,1
79,6,514.42,133.25,39.57,96.86,0.9690,1,1
79,10,138.99,55.27,40.87,100.17,0.9597,1,1
79,12,53.56,126.03,49.36,102.66,0.9915,1,1
80,6,512.23,128.92,37.51,98.85,0.8346,1,1
80,10,142.46,57.71,40.82,96.33,0.9720,1,1
80,13,477.74,100.87,33.19,96.49,0.6255,1,1
80,12,60.89,129.42,47.94,98.02,0.8547,1,1
81,6,509.62,132.12,35.07,93.05,0.9826,1,1
81,9,468.97,251.12,60.26,108.88,0.9518,1,1
81,10,145.38,56.66,41.44,97.65,0.9891,1,1
81,13,477.17,100.53,31.10,96.89,0.7614,1,1
81,12,71.28,126.19,42.40,98.09,0.9870,1,1
82,6,504.52,128.53,34.95,95.83,0.8565,1,1
82,9,468.55,246.80,61.98,113.20,0.8922,1,1
82,11,227.10,176.02,46.64,122.14,0.9942,1,1
82,10,148.60,56.80,39.69,97.28,0.9739,1,1
82,13,475.20,100.52,30.61,94.35,0.6376,1,1
82,12,81.61,127.24,34.87,93.39,0.9558,1,1
82,14,193.55,177.59,35.77,104.94,0.8769,1,1
83,6,502.84,128.07,29.72,92.73,0.6664,1,1
83,11,229.08,184.07,54.67,109.97,0.9578,1,1
83,13,471.52,99.53,31.27,93.87,0.6686,1,1
83,12,96.64,128.32,21.94,94.62,0.7325,1,1
84,6,501.88,126.49,25.88,94.55,0.8112,1,1
84,11,233.88,176.26,52.81,114.26,0.9865,1,1
84,13,472.73,98.52,29.47,92.98,0.7021,1,1
84,12,101.53,125.71,26.00,91.87,0.8607,1,1
85,13,471.12,99.21,29.81,89.56,0.7362,1,1
86,9,487.81,235.01,37.10,119.97,0.9572,1,1
86,10,160.18,58.71,40.26,90.33,0.9562,1,1
87,5,504.60,91.87,27.94,76.80,0.7318,1,1
87,9,495.15,235.26,30.14,119.83,0.7679,1,1
87,10,161.89,61.96,41.06,83.22,0.9409,1,1
88,5,500.42,88.66,26.88,81.17,0.6083,1,1
88,6,486.23,123.13,25.27,86.65,0.7481,1,1
88,11,253.12,172.73,44.83,106.28,0.9372,1,1
88,10,163.97,59.52,41.16,84.30,0.9782,1,1
88,12,117.32,124.41,45.69,83.42,0.9789,1,1
88,15,437.86,89.76,28.27,91.35,0.7341,1,1
89,11,262.49,164.26,39.55,111.13,0.9888,1,1
89,10,166.24,58.34,40.62,84.07,0.9786,1,1
89,12,121.30,119.52,45.45,87.36,0.9950,1,1
89,14,207.54,169.50,32.78,96.20,0.7762,1,1
89,15,436.18,88.54,27.43,91.39,0.6451,1,1
90,11,274.16,165.88,33.93,108.52,0.7412,1,1
90,10,169.04,59.31,41.09,82.39,0.6226,1,1
90,12,128.64,119.20,40.07,85.69,0.6623,1,1
90,14,207.80,169.86,33.33,92.26,0.7680,1,1
91,11,279.64,161.89,30.41,105.52,0.8242,1,1
91,12,135.09,118.92,36.29,79.57,0.7762,1,1
91,14,209.13,167.10,32.49,93.89,0.8588,1,1
92,9,485.92,219.09,59.53,109.79,0.9875,1,1
92,11,282.50,160.51,32.59,104.23,0.9182,1,1
92,12,145.41,116.11,26.54,82.59,0.7502,1,1
92,14,209.90,165.51,31.87,93.32,0.8352,1,1
93,9,485.65,216.69,59.88,108.09,0.9849,1,1
93,11,281.33,158.89,38.38,99.32,0.9560,1,1
93,12,152.83,113.64,22.46,80.87,0.8193,1,1
93,14,210.17,162.39,31.58,93.19,0.7354,1,1
94,9,487.03,213.58,56.57,108.27,0.6215,1,1
94,11,281.55,151.73,46.70,105.71,0.9611,1,1
94,14,210.28,160.98,32.33,91.71,0.6524,1,1
95,9,489.67,210.40,54.87,109.47,0.9844,1,1
95,11,283.12,151.44,48.40,101.79,0.9659,1,1
95,14,211.51,158.58,32.06,90.76,0.7049,1,1
96,9,493.18,205.95,48.85,109.01,0.9809,1,1
96,11,285.38,152.01,51.82,98.15,0.9591,1,1
96,14,212.72,157.14,32.10,88.47,0.6054,1,1
97,9,497.84,202.59,42.02,107.23,0.8449,1,1
97,11,288.49,148.65,50.20,98.65,0.9864,1,1
97,14,213.42,153.46,31.97,86.65,0.8351,1,1
98,11,291.51,145.91,46.78,98.34,0.8495,1,1
98,14,213.86,151.75,31.97,85.89,0.9315,1,1
99,11,295.84,144.13,42.70,97.03,0.7951,1,1
99,13,448.66,105.71,23.73,76.28,0.6848,1,1
99,12,174.51,104.86,38.86,74.77,0.9014,1,1
99,14,215.14,150.77,31.68,85.00,0.7203,1,1
100,11,300.85,143.46,41.20,96.38,0.9193,1,1
100,12,179.14,104.15,36.25,74.19,0.9659,1,1
101,9,513.07,199.08,27.68,100.64,0.7592,1,1
101,11,307.79,141.77,36.07,96.61,0.9871,1,1
101,12,183.71,103.63,32.14,76.64,0.7982,1,1
102,9,513.94,196.00,39.16,104.52,0.6236,1,1
102,11,314.91,143.95,28.48,95.00,0.7874,1,1
103,9,515.17,196.32,43.27,101.45,0.7888,1,1
103,11,321.19,144.91,23.88,94.73,0.8258,1,1
103,16,9.83,60.06,31.84,71.83,0.9515,1,1
104,9,515.75,196.28,49.43,102.17,0.8762,1,1
104,11,323.42,145.41,27.63,92.88,0.8122,1,1
104,16,9.85,60.71,31.62,71.76,0.8853,1,1
105,11,324.90,144.09,30.37,94.98,0.6975,1,1
105,16,9.79,61.38,31.46,71.35,0.7042,1,1
106,11,324.10,148.00,38.94,90.59,0.8711,1,1
106,17,460.54,92.19,27.54,75.45,0.7164,1,1
107,17,462.15,91.39,25.39,74.47,0.7129,1,1
108,18,213.62,151.07,31.48,84.00,0.9230,1,1
109,12,203.09,102.61,39.21,77.10,0.7764,1,1
109,18,212.98,151.82,31.29,84.20,0.8101,1,1
110,11,326.12,145.63,45.17,95.12,0.9699,1,1
110,18,213.03,153.43,29.67,88.18,0.7178,1,1
111,11,328.59,150.35,44.01,90.63,0.9323,1,1
111,13,424.41,107.48,24.08,73.74,0.6010,1,1
111,18,210.88,153.14,29.99,89.64,0.7440,1,1
112,9,545.44,200.50,30.03,100.71,0.8534,1,1
112,11,333.27,149.55,39.01,91.59,0.9706,1,1
112,18,210.49,154.98,28.82,89.04,0.8220,1,1
113,9,546.54,199.23,33.86,103.45,0.7395,1,1
113,11,340.64,148.00,31.61,93.39,0.9468,1,1
113,18,209.44,157.68,28.53,86.59,0.7728,1,1
113,16,5.44,62.64,28.16,76.15,0.7068,1,1
114,9,545.93,202.25,41.38,99.74,0.9640,1,1
114,11,344.76,148.16,27.13,93.66,0.6019,1,1
114,18,207.94,159.72,27.80,84.83,0.8918,1,1
114,16,4.35,63.62,27.57,75.54,0.6891,1,1
115,9,546.15,199.94,49.17,102.50,0.9873,1,1
115,11,350.22,149.43,21.85,97.27,0.6953,1,1
115,17,467.88,98.92,25.81,79.92,0.7499,1,1
116,9,543.69,200.36,53.32,102.53,0.9855,1,1
116,11,351.22,149.25,24.50,98.45,0.7829,1,1
116,19,186.64,52.93,28.86,77.18,0.6896,1,1
116,17,468.46,97.84,25.69,81.14,0.6680,1,1
117,9,542.20,201.98,55.01,102.47,0.9419,1,1
117,11,349.71,149.51,29.51,97.57,0.8482,1,1
117,19,184.36,54.58,28.27,76.17,0.7998,1,1
118,9,543.41,202.45,52.93,102.53,0.8910,1,1
118,11,348.39,152.79,37.64,90.99,0.9917,1,1
118,14,196.73,161.41,31.48,87.75,0.8000,1,1
118,16,0.00,65.79,22.42,76.30,0.6696,1,1
119,9,545.34,201.63,52.50,103.40,0.8798,1,1
119,11,346.84,149.43,44.46,95.10,0.9888,1,1
119,14,194.54,161.16,30.80,85.84,0.7321,1,1
119,15,423.45,97.55,27.30,74.55,0.6651,1,1
119,16,0.00,65.51,20.97,76.87,0.6256,1,1
120,9,548.24,201.51,49.58,103.48,0.8537,1,1
120,11,346.09,148.07,46.02,96.38,0.9903,1,1
120,14,192.97,159.17,31.17,85.00,0.9080,1,1
121,9,553.51,201.58,43.70,103.16,0.6149,1,1
121,11,345.74,147.66,45.21,97.14,0.9893,1,1
121,14,191.10,159.89,31.17,83.73,0.6363,1,1
121,19,179.63,54.90,26.44,75.81,0.6407,1,1
122,11,347.19,147.77,44.96,97.80,0.9767,1,1
122,13,392.75,104.15,24.18,76.94,0.6465,1,1
122,19,179.20,54.86,25.17,75.56,0.6027,1,1
123,11,350.12,147.90,42.38,97.54,0.9376,1,1
123,18,188.36,161.03,29.44,88.90,0.8458,1,1
124,11,354.35,150.22,40.07,96.55,0.6392,1,1
124,18,187.51,161.56,28.96,87.60,0.8110,1,1
125,9,571.68,202.68,25.77,101.21,0.7106,1,1
125,11,361.15,150.08,31.72,96.22,0.7993,1,1
125,18,186.01,161.35,30.20,87.29,0.8660,1,1
126,9,571.89,201.54,30.17,102.58,0.7644,1,1
126,11,366.13,149.75,25.26,93.17,0.8041,1,1
126,18,185.80,162.38,29.90,85.90,0.8484,1,1
127,9,571.48,200.44,41.63,102.38,0.9910,1,1
127,18,184.61,163.12,30.06,84.98,0.6232,1,1
128,9,570.46,199.64,47.18,103.32,0.9794,1,1
128,18,183.64,162.84,30.01,86.02,0.7388,1,1
129,9,570.64,200.83,49.35,101.82,0.9411,1,1
129,18,182.93,163.08,30.13,85.78,0.8813,1,1
130,9,570.80,201.68,50.49,101.40,0.7444,1,1
130,15,428.12,97.98,28.12,75.96,0.7374,1,1
130,18,183.14,163.05,29.85,85.95,0.8833,1,1
131,9,575.54,199.07,50.10,105.22,0.7708,1,1
131,18,183.34,162.81,30.04,86.62,0.9107,1,1
132,9,579.02,198.97,48.07,106.06,0.6868,1,1
132,11,372.47,152.90,47.24,91.66,0.9702,1,1
132,18,183.53,162.93,29.99,86.73,0.9139,1,1
133,11,375.11,150.28,46.62,96.65,0.9791,1,1
133,18,184.02,163.32,29.87,86.20,0.8671,1,1
133,17,478.75,108.01,28.93,82.58,0.8556,1,1
134,11,377.63,147.42,45.85,99.43,0.9800,1,1
134,18,184.81,163.12,29.92,87.14,0.7032,1,1
134,17,481.19,107.57,30.14,78.96,0.8191,1,1
135,11,381.23,150.91,46.29,96.25,0.8130,1,1
135,18,185.71,164.60,30.25,89.98,0.8681,1,1
135,17,486.75,108.26,26.90,81.87,0.7788,1,1
136,11,386.50,150.83,42.80,97.45,0.9069,1,1
136,18,186.32,166.26,30.09,89.43,0.8393,1,1
136,17,490.52,107.33,26.30,83.84,0.8225,1,1
137,11,394.48,150.09,35.39,98.37,0.9551,1,1
137,18,186.02,167.20,30.35,89.51,0.9115,1,1
137,17,492.22,106.19,28.26,83.69,0.7273,1,1
138,18,186.35,168.33,31.60,89.01,0.7866,1,1
139,12,268.30,117.21,33.23,78.39,0.8684,1,1
139,18,187.51,169.09,32.07,89.57,0.8352,1,1
140,18,188.98,169.21,32.11,90.16,0.8336,1,1
141,11,416.43,155.67,29.93,91.23,0.8146,1,1
141,15,463.25,101.36,27.25,81.11,0.7261,1,1
141,18,189.80,169.93,32.82,90.14,0.7263,1,1
141,17,506.84,109.29,26.57,85.62,0.7570,1,1
142,11,417.88,158.22,39.83,89.35,0.7083,1,1
142,13,380.57,103.42,30.03,81.69,0.6083,1,1
142,20,0.00,165.56,35.16,106.09,0.8555,1,1
143,11,421.66,154.44,44.17,94.95,0.9859,1,1
143,13,381.57,103.12,29.96,82.52,0.7042,1,1
143,20,0.00,167.67,36.88,101.82,0.8159,1,1
144,11,422.70,153.43,45.96,96.35,0.9612,1,1
144,13,382.40,103.04,30.20,82.14,0.6706,1,1
144,20,0.00,167.07,40.02,101.47,0.8253,1,1
145,13,382.71,103.11,30.03,82.02,0.6373,1,1
145,20,2.04,162.80,38.61,104.12,0.9090,1,1
146,20,2.90,163.75,46.08,101.04,0.9132,1,1
146,21,0.00,237.80,31.58,94.87,0.9238,1,1
147,18,197.62,171.46,30.39,89.62,0.8250,1,1
147,17,524.40,113.70,28.18,84.03,0.7039,1,1
147,20,7.02,165.79,40.23,98.17,0.9241,1,1
147,21,0.00,235.18,33.98,97.48,0.8405,1,1
148,11,437.72,157.97,41.62,94.63,0.7159,1,1
148,12,310.07,118.74,32.06,79.43,0.8600,1,1
148,18,199.75,172.58,30.13,89.67,0.8179,1,1
148,17,528.43,114.19,26.51,87.42,0.7594,1,1
148,20,8.97,166.54,43.81,97.81,0.9027,1,1
148,21,5.03,238.99,29.31,95.73,0.7755,1,1
149,11,445.69,158.49,32.82,91.84,0.9007,1,1
149,13,386.10,102.28,30.25,77.91,0.8309,1,1
149,12,317.88,123.05,27.83,80.96,0.6016,1,1
149,18,201.85,174.52,27.53,88.04,0.6755,1,1
149,17,530.24,114.76,28.11,88.13,0.8237,1,1
149,20,12.12,166.35,42.24,96.12,0.8629,1,1
149,21,9.78,237.16,25.67,99.37,0.7513,1,1
150,11,453.79,155.80,26.83,93.40,0.6346,1,1
150,13,387.55,102.87,29.70,77.24,0.7323,1,1
150,12,325.06,125.23,27.17,75.06,0.7671,1,1
150,15,491.68,105.64,30.56,81.86,0.8768,1,1
150,18,203.41,174.52,29.15,83.72,0.6487,1,1
150,17,533.05,116.13,30.19,87.51,0.6574,1,1
150,20,17.01,164.93,36.77,101.36,0.9368,1,1
150,21,14.20,234.90,27.36,95.58,0.6483,1,1
151,11,462.13,158.16,20.62,94.09,0.7498,1,1
151,15,498.31,109.10,31.06,85.86,0.8096,1,1
151,17,537.15,118.89,30.12,85.70,0.6840,1,1
151,20,19.15,166.14,39.00,99.05,0.9008,1,1
151,21,18.99,235.94,30.72,100.99,0.8325,1,1
152,15,501.27,108.89,33.35,84.67,0.9675,1,1
152,20,21.24,165.73,39.69,99.09,0.8623,1,1
152,21,20.50,238.71,34.45,95.39,0.9737,1,1
152,22,15.78,65.96,34.64,77.05,0.7687,1,1
153,20,24.80,163.01,39.24,101.38,0.8810,1,1
153,21,20.44,234.09,40.92,100.92,0.9381,1,1
153,22,17.51,66.64,31.58,76.84,0.8723,1,1
154,18,209.50,176.68,27.25,89.47,0.7027,1,1
154,20,28.01,165.58,38.32,86.36,0.8511,1,1
154,21,19.86,239.85,46.11,94.81,0.7950,1,1
154,22,18.21,66.81,31.24,77.01,0.8626,1,1
155,11,469.14,161.02,42.99,92.98,0.8031,1,1
155,18,209.99,176.46,27.35,89.89,0.7113,1,1
155,17,552.15,120.43,26.92,88.16,0.7174,1,1
155,20,30.25,165.24,34.94,91.50,0.9080,1,1
155,22,18.45,66.92,31.19,76.98,0.8174,1,1
156,11,472.31,156.64,44.66,99.30,0.9805,1,1
156,18,211.26,176.03,27.34,90.02,0.7386,1,1
156,17,555.00,119.41,29.19,86.31,0.7126,1,1
156,20,32.55,165.05,34.04,87.63,0.7587,1,1
157,11,473.81,157.02,46.54,100.10,0.9742,1,1
157,12,351.90,124.93,32.07,78.79,0.8882,1,1
157,18,212.64,176.03,29.32,90.13,0.7048,1,1
158,12,357.18,128.18,29.25,78.52,0.8110,1,1
159,12,364.37,127.83,28.65,75.69,0.8253,1,1
159,16,22.69,65.05,30.30,74.35,0.8490,1,1
160,12,374.26,129.75,22.61,77.60,0.6899,1,1
160,15,533.17,113.77,29.21,86.47,0.7232,1,1
160,20,43.26,163.20,31.83,100.11,0.9320,1,1
161,11,498.76,161.29,39.71,98.59,0.6057,1,1
161,13,395.57,105.73,26.66,76.29,0.7480,1,1
161,15,539.76,117.11,26.23,84.39,0.7677,1,1
161,20,45.07,160.42,33.86,101.71,0.7597,1,1
161,21,48.18,237.24,36.35,95.17,0.9728,1,1
162,11,509.30,158.85,32.63,102.59,0.7363,1,1
162,15,545.22,118.48,24.08,83.32,0.8042,1,1
162,18,220.63,179.36,34.48,88.17,0.6732,1,1
162,20,50.34,162.11,32.63,102.10,0.9128,1,1
162,21,57.25,240.41,32.79,93.04,0.8483,1,1
163,15,551.73,119.12,24.94,83.78,0.7533,1,1
163,18,224.02,179.25,35.25,88.96,0.6108,1,1
163,16,34.90,65.72,27.69,74.06,0.6251,1,1
163,20,53.60,164.62,35.09,100.20,0.9270,1,1
163,21,63.62,238.32,30.53,97.31,0.7412,1,1
164,12,393.06,103.34,32.96,104.75,0.7920,1,1
164,15,557.52,119.07,26.25,79.36,0.6906,1,1
164,18,225.63,180.58,36.01,90.87,0.8552,1,1
164,16,38.77,68.04,25.58,74.97,0.7163,1,1
164,20,55.93,163.56,35.32,99.26,0.7045,1,1
164,21,70.61,245.36,25.73,89.21,0.7226,1,1
165,12,398.08,102.82,32.66,107.16,0.6972,1,1
165,15,562.33,119.31,24.94,82.86,0.6740,1,1
165,18,227.68,180.50,36.13,91.65,0.8174,1,1
165,16,40.96,67.64,25.31,76.09,0.8003,1,1
165,20,58.97,162.85,35.41,101.96,0.9652,1,1
165,23,594.42,128.86,25.84,86.24,0.7133,1,1
166,11,525.93,165.29,40.50,93.91,0.9780,1,1
166,12,405.10,130.97,31.25,78.16,0.7063,1,1
166,15,564.54,118.51,27.32,86.08,0.8016,1,1
166,18,229.35,181.51,36.17,91.34,0.7991,1,1
166,16,42.61,68.24,24.58,75.61,0.8067,1,1
166,20,60.22,164.37,37.74,100.38,0.9604,1,1
166,23,597.01,127.37,27.02,90.06,0.8490,1,1
167,11,528.81,161.03,44.78,98.74,0.9855,1,1
167,15,565.77,115.48,31.44,87.33,0.9272,1,1
167,18,233.09,182.70,34.27,89.98,0.7702,1,1
167,16,43.96,68.51,25.50,74.64,0.7897,1,1
167,20,62.73,165.72,42.82,98.34,0.9451,1,1
167,22,8.83,82.73,32.25,80.87,0.9249,1,1
168,11,530.92,164.74,48.22,95.26,0.8898,1,1
168,15,571.24,119.52,30.33,84.03,0.8196,1,1
168,18,235.51,179.50,33.41,90.24,0.9215,1,1
168,20,65.64,161.62,41.11,104.16,0.9463,1,1
168,21,82.76,237.21,40.87,97.08,0.9702,1,1
168,22,13.90,83.30,28.62,80.55,0.7920,1,1
169,11,535.32,161.21,47.54,99.91,0.9771,1,1
169,18,237.28,180.48,32.91,90.65,0.6338,1,1
169,20,69.46,164.10,41.48,101.51,0.9548,1,1
169,21,86.01,236.26,41.12,99.40,0.6395,1,1
170,11,540.07,161.11,44.36,100.77,0.8794,1,1
170,18,240.57,181.36,31.00,91.89,0.8495,1,1
170,20,72.16,166.22,43.33,98.97,0.9331,1,1
170,21,88.49,235.85,43.40,97.84,0.9897,1,1
171,11,545.17,165.53,41.99,95.15,0.9242,1,1
171,18,244.27,182.76,29.05,91.60,0.7993,1,1
171,20,75.13,165.68,43.05,97.75,0.8902,1,1
172,11,554.64,164.02,36.28,97.25,0.6754,1,1
172,18,248.57,182.62,28.36,87.99,0.8930,1,1
172,16,54.72,68.97,25.24,72.95,0.7518,1,1
172,20,78.11,162.42,40.44,104.42,0.9123,1,1
173,11,564.56,166.92,29.97,93.43,0.7903,1,1
173,12,445.64,132.64,36.19,80.40,0.8756,1,1
173,24,312.55,75.72,25.94,70.15,0.6033,1,1
173,20,81.21,165.16,41.72,100.78,0.9199,1,1
174,11,577.04,165.43,21.70,99.02,0.6765,1,1
174,12,454.42,133.49,33.48,80.32,0.6050,1,1
174,20,84.15,166.50,41.41,98.17,0.9031,1,1
174,21,108.50,236.67,42.16,97.36,0.9342,1,1
174,25,44.59,81.26,22.92,85.93,0.8525,1,1
175,12,464.71,137.25,28.41,80.60,0.7206,1,1
175,20,86.84,166.03,40.98,97.52,0.7894,1,1
175,21,121.56,237.38,33.95,97.82,0.6789,1,1
176,16,67.07,69.58,24.58,68.90,0.6787,1,1
176,20,90.08,164.24,37.02,102.89,0.9409,1,1
177,13,410.01,113.51,44.36,65.40,0.9696,1,1
177,20,93.15,166.46,35.27,99.78,0.9384,1,1
178,13,410.97,112.92,44.50,65.47,0.8631,1,1
178,18,271.25,186.02,26.87,88.85,0.6626,1,1
178,20,95.73,167.30,34.65,98.38,0.9176,1,1
179,18,276.55,185.80,25.96,91.93,0.8177,1,1
179,20,98.13,164.26,37.17,100.44,0.6312,1,1
179,21,147.80,238.76,26.82,95.97,0.7544,1,1
180,20,101.53,165.48,35.05,101.42,0.8798,1,1
181,11,612.55,167.79,27.20,96.62,0.7184,1,1
