18,3,437.02,156.14,24.33,43.85,0.8788,1,1
18,4,104.90,120.84,22.90,34.55,0.5366,1,1
18,6,360.50,124.04,13.96,38.78,0.8066,1,1
18,7,577.37,144.43,21.02,55.64,0.5195,1,1
18,8,209.68,159.55,18.86,49.29,0.9166,1,1
18,16,214.82,138.99,13.64,29.21,0.3675,1,1
18,5,218.22,138.68,10.60,28.35,0.1251,1,1
19,2,228.52,133.61,15.29,27.65,0.7622,1,1
19,3,437.31,156.60,23.38,43.35,0.9234,1,1
19,5,216.89,139.37,12.70,30.69,0.4211,1,1
19,6,362.15,124.52,14.16,38.32,0.5928,1,1
19,7,580.24,146.89,22.12,52.39,0.4106,1,1
19,8,211.55,158.93,17.46,50.03,0.9023,1,1
19,11,580.24,146.89,22.12,52.39,0.2901,1,1
19,4,105.59,121.04,18.73,34.11,0.2145,1,1
19,16,219.02,138.67,11.57,27.43,0.2237,1,1
20,2,227.18,132.20,15.90,28.43,0.3076,1,1
20,3,438.63,156.42,21.26,43.14,0.9086,1,1
20,4,109.46,121.79,19.85,33.83,0.4888,1,1
20,6,365.21,125.41,14.02,36.86,0.5867,1,1
20,8,212.07,158.04,21.38,50.79,0.8214,1,1
20,9,318.26,124.00,13.85,31.56,0.2783,1,1
20,11,583.93,145.08,21.40,54.20,0.3637,1,1
20,16,217.72,139.85,12.76,26.28,0.3078,1,1
20,5,217.83,139.19,15.16,29.53,0.1973,1,1
20,7,583.17,147.83,22.40,51.18,0.1131,1,1
21,2,224.99,132.68,22.66,29.23,0.4085,1,1
21,3,437.68,155.14,18.53,44.28,0.8680,1,1
21,4,111.52,122.82,15.45,32.66,0.3853,1,1
21,6,367.61,125.24,15.02,37.35,0.6640,1,1
21,7,585.71,146.99,23.77,50.36,0.4901,1,1
21,8,215.30,158.14,18.92,50.45,0.8867,1,1
21,9,319.15,118.56,19.00,38.01,0.4457,1,1
21,16,218.28,138.72,15.75,26.90,0.2622,1,1
21,11,585.71,146.99,23.77,50.36,0.2275,1,1
22,2,225.65,129.84,19.92,26.16,0.4576,1,1
22,3,437.36,154.94,16.38,44.02,0.8760,1,1
22,6,370.16,125.36,15.10,37.18,0.7291,1,1
22,7,588.84,147.81,22.31,50.71,0.6232,1,1
22,8,215.81,158.16,20.21,50.47,0.8506,1,1
22,9,323.49,121.90,17.06,33.88,0.4299,1,1
22,11,588.84,147.81,22.31,50.71,0.2918,1,1
22,16,218.31,140.01,17.56,24.98,0.2912,1,1
22,4,112.41,120.65,14.06,34.04,0.2072,1,1
23,2,225.50,129.02,22.21,28.11,0.4346,1,1
23,3,436.52,154.93,18.56,44.02,0.3425,1,1
23,6,371.92,125.30,14.91,37.81,0.6900,1,1
23,8,217.41,157.28,22.02,51.37,0.6738,1,1
23,9,327.39,121.42,16.16,34.59,0.3959,1,1
23,11,592.05,147.16,21.45,52.40,0.4877,1,1
23,4,115.97,123.63,10.86,30.93,0.1067,1,1
23,5,217.21,139.63,15.10,37.29,0.1145,1,1
23,16,217.24,140.39,21.52,35.83,0.1534,1,1
24,6,374.85,125.68,14.37,36.35,0.6456,1,1
24,8,221.50,156.35,19.37,52.29,0.7668,1,1
24,11,594.61,146.40,21.25,52.76,0.6789,1,1
24,16,217.88,128.20,29.05,54.25,0.2775,1,1
24,17,436.22,154.06,19.79,45.03,0.9068,1,1
24,2,217.36,128.21,22.56,52.03,0.2340,1,1
24,4,117.28,123.43,13.38,32.38,0.1390,1,1
24,5,216.74,139.46,16.00,38.75,0.2181,1,1
24,7,594.61,146.40,21.25,52.76,0.1659,1,1
24,9,331.42,122.92,16.61,32.65,0.1975,1,1
25,5,218.13,139.25,20.41,39.19,0.5708,1,1
25,6,377.87,125.38,13.92,36.91,0.5723,1,1
25,8,222.12,155.53,20.90,53.23,0.5633,1,1
25,11,597.20,147.24,21.18,51.52,0.3382,1,1
25,17,435.22,154.54,23.06,44.15,0.8900,1,1
25,2,224.24,128.20,13.39,24.75,0.1083,1,1
25,4,120.14,122.12,12.09,32.76,0.1771,1,1
26,5,219.91,139.26,17.97,39.24,0.5626,1,1
26,8,225.80,155.33,19.04,53.38,0.8358,1,1
26,11,599.00,147.57,21.02,51.85,0.7426,1,1
26,17,433.57,154.25,24.48,44.03,0.8496,1,1
26,2,224.23,127.54,13.43,24.68,0.1379,1,1
26,4,122.57,123.14,13.40,31.86,0.1138,1,1
26,6,379.82,125.17,13.81,36.78,0.1004,1,1
26,7,599.00,147.57,21.02,51.85,0.1775,1,1
27,5,221.88,139.09,14.81,39.92,0.7784,1,1
27,6,382.05,124.36,13.95,37.05,0.3522,1,1
27,7,601.51,146.13,21.31,52.28,0.6962,1,1
27,8,226.83,156.36,21.05,52.32,0.7499,1,1
27,17,432.20,153.89,25.56,45.41,0.9137,1,1
27,2,224.87,127.99,13.27,21.08,0.1990,1,1
27,9,346.23,122.62,9.48,32.94,0.2099,1,1
27,11,601.51,146.13,21.31,52.28,0.1036,1,1
28,5,224.05,139.81,13.59,38.67,0.7807,1,1
28,8,231.47,157.95,18.38,50.44,0.8708,1,1
28,17,433.01,154.51,23.70,44.93,0.9094,1,1
28,4,127.18,121.89,13.84,32.96,0.1086,1,1
28,7,604.40,142.66,19.92,56.21,0.1242,1,1
28,11,603.66,145.53,20.71,53.12,0.2059,1,1
29,5,226.14,139.65,12.16,38.85,0.7945,1,1
29,6,387.58,124.91,12.51,35.81,0.3307,1,1
29,8,232.71,157.98,20.71,50.41,0.8180,1,1
29,11,606.05,144.81,20.66,50.93,0.9148,1,1
29,17,433.45,154.33,21.80,44.74,0.8885,1,1
29,4,129.71,123.85,12.12,30.79,0.1609,1,1
29,9,352.31,111.60,11.40,43.63,0.2069,1,1
30,4,132.40,122.65,12.53,32.09,0.4436,1,1
30,5,227.30,139.20,12.12,39.32,0.7606,1,1
30,6,390.30,125.47,13.46,35.21,0.6204,1,1
30,8,236.68,157.27,19.68,51.21,0.8711,1,1
30,11,609.33,144.61,20.51,51.35,0.9173,1,1
30,17,435.51,154.42,17.75,44.44,0.9158,1,1
31,4,136.32,122.47,12.37,32.29,0.2581,1,1
31,5,226.93,139.02,13.77,39.81,0.7200,1,1
31,6,393.26,125.21,13.49,35.54,0.4630,1,1
31,8,240.36,156.66,20.23,51.84,0.8600,1,1
31,11,612.52,145.04,21.90,51.16,0.9122,1,1
31,17,436.42,154.22,15.06,44.53,0.9003,1,1
32,4,138.85,120.65,13.70,34.08,0.4092,1,1
32,5,227.39,138.72,15.21,39.77,0.8132,1,1
32,6,397.12,124.62,13.47,36.47,0.6704,1,1
32,8,243.69,159.49,20.28,49.17,0.2778,1,1
32,9,365.87,123.22,10.79,32.48,0.5805,1,1
32,11,615.35,146.48,23.48,49.98,0.8685,1,1
32,17,437.24,154.39,14.93,44.00,0.8974,1,1
32,7,615.35,146.48,23.48,49.98,0.1289,1,1
33,4,143.52,123.16,12.81,31.53,0.6755,1,1
33,5,227.24,138.66,18.56,39.48,0.7766,1,1
33,6,399.80,126.67,13.94,33.89,0.6035,1,1
33,7,618.32,146.64,21.68,49.86,0.8656,1,1
33,8,247.10,156.79,22.40,51.06,0.7947,1,1
33,17,438.08,154.01,17.03,44.29,0.8857,1,1
33,9,369.47,120.10,11.81,35.74,0.1825,1,1
34,4,147.38,121.73,13.13,33.15,0.6273,1,1
34,5,233.26,139.30,15.25,40.22,0.7205,1,1
34,6,404.63,126.22,13.15,34.36,0.5254,1,1
34,7,622.50,146.47,17.39,49.64,0.8531,1,1
34,8,252.08,155.29,21.85,53.40,0.8156,1,1
34,17,437.87,153.72,20.15,44.45,0.8850,1,1
34,9,374.40,124.64,10.96,31.38,0.1461,1,1
34,11,622.50,146.47,17.39,49.64,0.2488,1,1
35,4,152.81,120.50,12.19,34.30,0.4796,1,1
35,5,234.56,138.79,17.35,40.03,0.7517,1,1
35,6,409.77,125.34,12.26,35.54,0.7505,1,1
35,8,258.94,155.26,19.39,53.28,0.7761,1,1
35,9,378.41,112.38,13.05,43.53,0.2853,1,1
35,11,626.79,146.78,13.21,45.63,0.4074,1,1
35,17,438.38,153.73,22.66,44.41,0.8366,1,1
35,7,626.79,146.78,13.21,45.63,0.1918,1,1
36,4,157.78,125.44,11.35,28.88,0.5508,1,1
36,5,238.74,139.25,16.47,40.75,0.8136,1,1
36,6,415.40,125.82,10.59,34.89,0.5009,1,1
36,8,267.57,155.98,16.40,51.97,0.6909,1,1
36,11,632.15,147.63,7.78,35.54,0.5478,1,1
36,17,440.51,153.85,23.18,43.85,0.8763,1,1
36,18,235.09,129.68,14.61,26.11,0.2971,1,1
36,7,632.15,147.63,7.78,35.54,0.1711,1,1
36,16,267.32,156.13,16.55,52.26,0.1073,1,1
37,5,243.79,139.99,16.46,40.11,0.8241,1,1
37,8,272.83,155.12,16.80,53.68,0.4483,1,1
37,16,273.44,155.48,16.47,52.98,0.4324,1,1
37,17,445.03,154.37,21.54,43.61,0.8629,1,1
37,18,237.75,130.40,14.69,30.44,0.4427,1,1
37,4,163.49,119.87,11.53,34.52,0.2457,1,1
37,6,420.38,123.62,11.55,36.06,0.1167,1,1
37,19,8.36,107.69,15.22,34.91,0.2183,1,1
38,5,248.18,140.06,17.49,40.36,0.7879,1,1
38,6,425.56,124.24,11.89,35.55,0.2638,1,1
38,8,278.07,155.54,17.67,53.05,0.7149,1,1
38,17,449.73,154.27,19.53,44.16,0.8478,1,1
38,18,240.22,129.42,16.13,31.54,0.7262,1,1
38,19,14.33,106.35,15.51,36.16,0.3192,1,1
38,4,168.91,119.32,11.64,34.77,0.1309,1,1
39,4,174.48,118.24,11.44,35.64,0.7074,1,1
39,5,247.18,139.08,20.90,41.10,0.8105,1,1
39,6,430.75,124.45,13.25,35.92,0.4364,1,1
39,8,284.53,155.69,17.09,52.89,0.5441,1,1
39,9,404.53,123.64,12.35,30.90,0.4332,1,1
39,16,285.64,155.75,16.03,51.96,0.8452,1,1
39,17,454.44,154.36,16.65,43.84,0.4527,1,1
39,18,245.21,127.71,14.58,31.97,0.3875,1,1
39,19,20.32,108.79,12.99,33.91,0.7688,1,1
40,4,179.53,118.54,11.88,35.28,0.4231,1,1
40,5,256.68,138.94,13.87,41.29,0.8046,1,1
40,6,435.74,124.73,14.37,35.81,0.5324,1,1
40,8,290.62,156.62,17.77,50.81,0.8435,1,1
40,17,458.17,153.53,14.63,44.52,0.9005,1,1
40,18,249.68,128.95,14.23,31.49,0.2821,1,1
40,19,26.16,109.49,12.77,33.16,0.8360,1,1
41,4,185.35,118.31,12.48,35.41,0.4125,1,1
41,5,259.71,138.75,14.61,41.19,0.7616,1,1
41,6,441.59,126.43,14.66,34.97,0.5593,1,1
41,8,295.41,156.77,21.47,51.60,0.8844,1,1
41,17,462.40,153.31,12.80,44.96,0.8662,1,1
41,18,254.38,127.49,13.36,32.97,0.4596,1,1
41,19,32.03,109.72,13.03,32.51,0.6435,1,1
41,20,0.00,178.17,17.63,60.86,0.4221,1,1
41,21,254.42,127.56,18.00,33.09,0.1603,1,1
42,4,191.24,115.71,12.79,38.14,0.2574,1,1
42,5,264.96,138.71,14.05,41.24,0.7379,1,1
42,6,447.99,126.94,14.21,34.03,0.6656,1,1
42,8,301.42,157.01,25.94,51.95,0.8403,1,1
42,16,300.27,152.68,27.26,56.42,0.3181,1,1
42,17,465.04,154.04,14.97,43.96,0.8937,1,1
42,19,38.58,109.66,13.85,32.57,0.7705,1,1
42,20,0.00,173.40,33.69,72.27,0.9421,1,1
42,21,255.43,127.24,17.16,33.01,0.3610,1,1
42,18,255.09,127.68,17.80,33.28,0.1017,1,1
43,5,270.77,138.85,13.78,40.96,0.7849,1,1
43,6,455.06,127.89,14.41,33.34,0.4520,1,1
43,8,308.08,157.89,26.16,51.34,0.8969,1,1
43,17,468.01,154.11,17.98,44.47,0.8950,1,1
43,18,259.60,127.42,18.15,33.14,0.6515,1,1
43,19,44.56,110.25,14.94,32.92,0.5927,1,1
43,20,8.11,173.63,37.69,71.56,0.9780,1,1
43,4,198.45,121.40,12.40,32.33,0.1945,1,1
43,22,8.22,183.86,35.71,59.13,0.1180,1,1
44,4,205.33,119.27,13.45,34.48,0.6606,1,1
44,5,275.65,139.39,15.09,40.55,0.7707,1,1
44,6,462.41,127.08,15.07,34.37,0.6154,1,1
44,8,316.14,157.62,26.01,51.42,0.8889,1,1
44,17,471.73,153.34,21.12,45.63,0.7165,1,1
44,18,266.60,127.76,18.10,32.76,0.5240,1,1
44,19,53.80,110.19,13.25,32.58,0.5434,1,1
44,20,16.80,174.27,39.73,70.79,0.9837,1,1
45,4,212.41,118.54,14.20,35.29,0.4096,1,1
45,5,279.85,137.45,18.73,43.07,0.7495,1,1
45,6,469.78,126.87,14.97,35.27,0.5203,1,1
45,8,323.49,157.56,26.23,52.43,0.9120,1,1
45,17,475.54,153.88,24.80,45.53,0.8999,1,1
45,18,272.35,127.04,18.11,34.44,0.6416,1,1
45,19,61.77,109.51,14.19,33.51,0.4729,1,1
45,20,25.04,174.99,41.02,69.33,0.9852,1,1
45,16,323.33,154.49,26.24,55.60,0.1236,1,1
46,4,221.39,118.83,14.59,35.17,0.3595,1,1
46,5,287.47,138.93,18.81,41.59,0.7229,1,1
46,8,332.66,157.81,25.11,52.38,0.9005,1,1
46,17,481.81,154.64,26.04,44.63,0.8683,1,1
46,18,280.60,127.50,16.62,33.87,0.7009,1,1
46,19,70.82,109.90,13.84,33.10,0.6802,1,1
46,20,34.15,174.81,40.25,70.18,0.9552,1,1
47,4,230.20,119.20,14.30,34.81,0.5192,1,1
47,5,294.48,140.63,19.57,40.05,0.7925,1,1
47,8,342.43,156.88,25.37,52.49,0.8510,1,1
47,17,490.52,153.74,25.62,45.74,0.8858,1,1
47,18,288.78,127.06,17.14,34.51,0.6416,1,1
47,19,80.39,109.27,13.38,33.05,0.7296,1,1
47,20,45.50,174.24,39.81,70.38,0.9550,1,1
47,6,487.83,126.30,16.11,37.45,0.1878,1,1
48,4,239.10,119.16,14.64,34.61,0.7427,1,1
48,5,299.38,131.71,22.72,49.80,0.3451,1,1
48,8,353.13,156.28,23.35,53.14,0.8509,1,1
48,17,499.83,154.26,24.45,45.51,0.7248,1,1
48,19,89.57,109.50,13.74,33.20,0.5364,1,1
48,20,59.10,173.09,36.82,71.03,0.9503,1,1
48,18,296.47,127.27,22.01,34.51,0.2024,1,1
48,23,0.04,133.02,7.07,33.66,0.1612,1,1
49,4,248.16,118.34,15.53,35.59,0.4496,1,1
49,5,309.93,138.72,19.24,42.10,0.7361,1,1
49,8,366.03,156.80,19.33,52.97,0.8579,1,1
49,17,508.14,154.36,21.80,44.33,0.8836,1,1
49,19,99.37,110.50,13.65,32.10,0.5396,1,1
49,20,72.53,174.43,33.28,68.43,0.8601,1,1
49,24,74.10,187.18,32.51,54.69,0.8184,1,1
49,18,305.73,128.02,17.08,33.49,0.2233,1,1
50,4,257.74,117.29,14.76,36.31,0.5932,1,1
50,5,317.02,139.21,18.82,41.50,0.8029,1,1
50,8,377.31,157.73,18.52,51.30,0.8462,1,1
50,17,517.78,154.31,18.45,44.41,0.8767,1,1
50,19,108.09,110.93,12.76,31.36,0.6723,1,1
50,20,87.39,174.59,25.85,66.67,0.4279,1,1
50,24,88.22,188.44,25.11,52.55,0.8609,1,1
50,18,314.77,127.50,16.36,33.50,0.1318,1,1
51,4,267.13,121.20,13.07,31.73,0.4548,1,1
51,5,323.74,137.39,19.62,43.25,0.8565,1,1
51,8,387.41,157.52,17.85,52.01,0.8428,1,1
51,17,525.73,154.31,15.19,44.68,0.8638,1,1
51,19,117.35,110.49,12.75,31.56,0.4716,1,1
51,20,99.89,175.15,22.76,68.29,0.6415,1,1
51,24,101.52,187.09,21.05,53.30,0.7342,1,1
52,5,331.71,136.30,18.01,44.05,0.7639,1,1
52,8,397.77,157.84,17.18,51.89,0.8529,1,1
52,17,532.59,153.70,14.41,45.12,0.8873,1,1
52,19,126.07,110.37,12.60,31.44,0.4190,1,1
52,20,111.67,174.23,23.72,67.94,0.5573,1,1
52,23,0.01,157.93,9.31,50.50,0.7666,1,1
52,24,112.86,186.76,21.78,53.51,0.4856,1,1
52,4,276.90,124.91,12.84,27.10,0.1310,1,1
53,5,339.63,132.79,15.50,47.58,0.6872,1,1
53,6,543.86,124.28,16.61,36.45,0.3803,1,1
53,8,407.32,157.53,17.89,52.56,0.7875,1,1
53,17,538.57,154.44,15.61,44.64,0.8844,1,1
53,19,133.75,110.01,12.96,27.69,0.6061,1,1
53,20,126.86,176.44,21.17,62.77,0.7391,1,1
53,23,0.00,151.06,20.11,55.79,0.8399,1,1
53,24,126.89,179.54,20.88,60.52,0.1907,1,1
54,5,348.76,135.43,13.66,43.71,0.8089,1,1
54,6,552.27,125.08,17.12,37.39,0.6939,1,1
54,8,416.11,156.44,19.22,53.30,0.8328,1,1
54,17,544.18,154.39,16.81,44.32,0.8794,1,1
54,19,142.00,109.91,12.71,29.36,0.3634,1,1
54,20,135.56,175.62,23.66,68.74,0.5219,1,1
54,23,7.45,150.26,21.17,56.44,0.9035,1,1
54,24,135.27,179.00,24.59,60.09,0.7552,1,1
54,18,346.64,128.34,15.91,53.56,0.1055,1,1
55,5,355.57,134.12,14.31,45.51,0.5624,1,1
55,6,560.72,125.75,17.72,36.27,0.7438,1,1
55,8,424.63,157.65,20.44,52.14,0.2849,1,1
55,17,548.94,154.74,19.93,44.75,0.8562,1,1
55,19,150.54,109.34,11.43,28.75,0.3756,1,1
55,20,144.35,174.94,28.33,68.94,0.6161,1,1
55,23,17.20,149.52,20.55,56.92,0.8965,1,1
55,24,144.03,178.54,30.20,60.45,0.6445,1,1
55,25,0.00,124.43,19.97,41.61,0.7705,1,1
55,26,0.00,124.43,19.97,41.61,0.1667,1,1
56,6,569.61,126.31,17.40,35.35,0.4903,1,1
56,8,433.07,157.46,20.56,52.34,0.3476,1,1
56,17,554.05,154.29,22.69,44.73,0.8545,1,1
56,18,362.21,126.76,15.07,53.32,0.6182,1,1
56,19,157.54,109.73,12.87,29.41,0.3379,1,1
56,20,152.64,174.19,32.89,69.63,0.8038,1,1
56,23,27.02,150.27,20.49,55.55,0.8441,1,1
56,24,152.29,185.73,33.20,53.63,0.2936,1,1
56,25,9.17,125.06,19.18,40.71,0.8798,1,1
56,27,432.36,159.48,21.51,50.70,0.5941,1,1
56,4,305.90,110.89,18.26,39.34,0.2173,1,1
56,5,362.27,130.16,14.38,49.92,0.2368,1,1
56,28,152.23,172.91,33.37,66.36,0.1371,1,1
57,5,367.74,139.18,15.34,40.77,0.8446,1,1
57,6,576.15,126.39,18.16,36.12,0.7573,1,1
57,8,440.67,157.34,21.07,52.59,0.3117,1,1
57,17,557.63,154.07,24.87,45.85,0.8728,1,1
57,18,371.65,127.23,14.53,26.85,0.3437,1,1
