34,9,227.96,121.90,44.46,118.42,0.9695,1,1
34,10,481.34,266.21,43.75,93.79,0.3430,1,1
34,12,276.19,71.83,47.21,105.16,0.8116,1,1
34,3,269.34,73.47,53.82,104.85,0.1298,1,1
34,8,243.41,65.26,50.00,119.69,0.1382,1,1
34,11,243.86,64.76,49.14,122.94,0.1800,1,1
35,1,496.74,258.58,44.09,101.42,0.9685,1,1
35,2,378.47,85.19,43.84,106.25,0.9798,1,1
35,3,280.36,65.48,50.32,111.56,0.8702,1,1
35,9,239.84,120.81,46.35,121.04,0.9647,1,1
35,11,250.36,66.83,52.83,119.83,0.6537,1,1
35,10,496.45,263.35,43.21,96.65,0.2343,1,1
35,12,254.31,71.46,76.35,111.66,0.1281,1,1
36,1,511.05,258.70,42.18,101.30,0.9465,1,1
36,2,386.72,87.12,44.64,100.85,0.9650,1,1
36,3,287.33,67.82,50.28,109.03,0.8613,1,1
36,8,255.01,69.43,56.35,114.09,0.3532,1,1
36,9,248.99,125.60,49.61,117.68,0.9306,1,1
36,11,256.99,74.02,55.25,111.17,0.3023,1,1
36,12,247.50,128.09,53.47,114.80,0.1195,1,1
37,2,393.45,87.25,45.61,101.56,0.3341,1,1
37,3,290.54,61.76,53.62,115.78,0.3180,1,1
37,9,266.30,127.98,41.66,116.64,0.8637,1,1
37,10,522.80,263.63,43.96,96.37,0.3344,1,1
37,11,288.01,68.79,59.82,110.91,0.3227,1,1
37,8,257.47,76.26,33.38,108.90,0.1228,1,1
37,12,260.64,81.47,28.41,69.45,0.2102,1,1
38,1,534.43,262.66,46.23,97.34,0.2842,1,1
38,2,401.09,88.88,49.97,100.22,0.9836,1,1
38,3,296.66,65.25,55.31,111.13,0.7441,1,1
38,8,261.77,77.08,34.48,106.49,0.5645,1,1
38,9,277.40,133.58,41.27,111.30,0.4183,1,1
38,10,535.61,262.78,44.63,97.22,0.6524,1,1
38,11,297.36,67.47,54.09,109.16,0.1198,1,1
39,1,548.89,261.90,44.12,98.10,0.7184,1,1
39,2,407.27,90.52,53.44,99.07,0.9772,1,1
39,3,302.03,71.15,52.09,102.70,0.9115,1,1
39,8,267.54,75.19,35.73,109.86,0.8585,1,1
39,9,287.88,132.21,41.18,114.02,0.4541,1,1
39,10,548.11,264.82,44.04,95.18,0.3694,1,1
39,11,269.53,72.33,84.06,103.57,0.3924,1,1
39,12,267.14,80.65,34.80,104.77,0.2761,1,1
40,1,561.27,267.95,47.35,92.05,0.2703,1,1
40,2,412.98,91.06,53.71,98.72,0.8137,1,1
40,3,307.44,70.88,49.47,103.67,0.3792,1,1
40,8,275.73,80.13,33.52,107.77,0.3134,1,1
40,9,296.15,128.02,39.32,116.73,0.9233,1,1
40,10,561.91,266.66,44.49,93.34,0.4566,1,1
40,11,275.70,73.30,76.25,103.14,0.3962,1,1
40,12,276.45,76.44,44.78,107.80,0.6028,1,1
41,1,574.16,268.33,48.67,91.67,0.7764,1,1
41,2,419.94,88.03,48.60,105.15,0.9886,1,1
41,3,313.16,73.03,45.97,105.35,0.6977,1,1
41,8,285.00,75.69,28.82,114.13,0.4041,1,1
41,9,307.37,131.49,40.01,114.62,0.3275,1,1
41,10,574.50,270.48,50.79,89.52,0.4520,1,1
41,11,306.76,127.13,38.30,119.13,0.7864,1,1
41,12,284.27,73.67,31.29,113.40,0.7785,1,1
42,1,587.20,267.46,51.07,92.54,0.7649,1,1
42,2,426.23,86.70,43.35,105.81,0.6324,1,1
42,3,319.21,69.02,43.75,101.50,0.2533,1,1
42,8,293.86,71.38,26.97,121.28,0.2941,1,1
42,9,317.88,125.72,37.91,121.08,0.7697,1,1
42,10,588.36,268.32,49.73,91.68,0.5897,1,1
42,11,295.56,76.43,76.88,102.04,0.4126,1,1
42,12,293.48,70.99,28.71,117.44,0.5233,1,1
42,13,0.06,109.05,9.96,48.70,0.2838,1,1
43,1,602.07,265.50,37.55,94.50,0.7452,1,1
43,2,432.83,87.37,35.96,104.91,0.9763,1,1
43,8,300.29,68.65,27.50,121.94,0.3932,1,1
43,9,328.22,126.71,38.97,120.96,0.7602,1,1
43,10,602.07,267.82,37.72,92.18,0.3429,1,1
43,11,301.14,74.63,63.38,110.83,0.5775,1,1
43,13,0.08,109.43,9.04,52.08,0.2532,1,1
43,3,327.03,62.03,46.74,103.56,0.1328,1,1
43,12,299.76,70.60,28.40,116.32,0.2255,1,1
43,14,323.76,72.92,30.91,94.49,0.1156,1,1
44,1,614.61,266.56,25.39,91.78,0.2927,1,1
44,2,438.58,83.82,33.72,103.41,0.3805,1,1
44,9,336.12,125.20,51.12,119.68,0.5556,1,1
44,10,615.54,267.73,24.15,92.27,0.6315,1,1
44,13,0.05,113.17,8.17,48.92,0.3775,1,1
44,14,312.64,71.93,40.94,109.03,0.2522,1,1
44,3,308.63,74.21,82.34,103.53,0.1072,1,1
44,8,307.14,69.44,26.21,122.77,0.2336,1,1
44,11,312.27,67.09,41.92,113.98,0.1643,1,1
44,12,306.44,65.19,28.16,120.16,0.1140,1,1
45,1,625.11,264.59,14.79,95.41,0.3212,1,1
45,2,446.50,85.78,32.88,101.36,0.9544,1,1
45,3,332.65,69.15,27.00,111.76,0.2741,1,1
45,8,311.07,67.78,33.45,123.00,0.4426,1,1
45,9,345.88,123.33,54.33,122.53,0.8637,1,1
45,11,321.49,66.40,39.58,122.94,0.7235,1,1
45,12,314.16,76.21,56.18,108.23,0.4013,1,1
45,13,0.04,114.15,9.97,47.37,0.3971,1,1
45,14,311.22,65.98,42.81,128.35,0.3700,1,1
45,10,625.47,266.94,14.42,91.42,0.1793,1,1
45,15,445.56,83.21,34.47,105.56,0.1573,1,1
46,2,451.04,84.00,38.20,102.97,0.3790,1,1
46,9,355.82,123.35,49.40,121.89,0.9031,1,1
46,11,314.53,62.27,49.56,125.77,0.4378,1,1
46,12,315.61,74.06,54.68,109.91,0.3994,1,1
46,15,451.39,82.49,36.37,106.19,0.5938,1,1
46,16,64.01,295.09,73.23,64.91,0.2551,1,1
47,9,364.83,123.63,49.88,122.12,0.8853,1,1
47,11,317.08,63.56,53.77,123.64,0.5474,1,1
47,12,318.63,65.51,55.28,123.50,0.4382,1,1
47,15,457.49,82.60,36.52,109.58,0.8712,1,1
47,16,81.28,290.10,54.92,69.90,0.5761,1,1
47,2,457.54,85.35,35.65,106.04,0.2218,1,1
48,2,459.78,86.12,45.41,107.88,0.5704,1,1
48,9,372.57,126.22,47.27,118.53,0.5546,1,1
48,11,322.19,66.48,54.66,121.72,0.3643,1,1
48,15,461.02,88.10,42.76,105.92,0.4346,1,1
48,16,98.67,288.90,52.19,71.10,0.8928,1,1
48,12,326.88,66.37,49.50,120.78,0.1999,1,1
49,9,381.60,131.44,50.46,114.98,0.4717,1,1
49,11,320.68,74.49,58.12,112.08,0.3380,1,1
49,15,465.37,84.02,47.68,109.39,0.7960,1,1
49,16,116.51,288.63,51.47,71.37,0.9429,1,1
49,3,346.40,76.30,37.68,111.52,0.1093,1,1
49,12,325.39,71.02,59.18,115.54,0.1183,1,1
50,9,389.25,130.70,51.44,113.47,0.3793,1,1
50,12,337.93,67.31,54.96,121.86,0.8675,1,1
50,15,470.43,87.64,51.85,105.97,0.9740,1,1
50,16,130.65,291.74,58.09,68.26,0.9490,1,1
51,9,396.93,122.69,43.71,122.24,0.7694,1,1
51,12,337.13,67.98,65.42,121.26,0.9296,1,1
51,15,481.26,91.06,49.91,101.68,0.8576,1,1
51,16,144.47,292.58,62.83,67.42,0.6655,1,1
51,2,480.55,88.77,51.60,102.69,0.1712,1,1
52,2,488.92,89.49,44.70,104.27,0.9685,1,1
52,9,402.82,123.19,47.23,121.36,0.9512,1,1
52,12,347.31,67.86,55.82,121.85,0.8149,1,1
52,16,159.53,294.40,68.52,65.60,0.9014,1,1
53,2,496.22,89.63,41.65,101.21,0.3701,1,1
53,9,413.55,126.38,46.23,118.22,0.4593,1,1
53,12,359.04,70.75,52.12,119.27,0.7681,1,1
53,15,496.02,85.88,41.90,106.32,0.9638,1,1
53,16,174.58,293.07,68.75,66.93,0.5325,1,1
54,2,505.06,84.24,35.33,106.70,0.6233,1,1
54,9,419.71,121.17,48.10,123.62,0.3043,1,1
54,12,364.03,65.17,51.16,126.79,0.9794,1,1
54,15,504.26,84.45,38.18,104.62,0.3360,1,1
54,16,189.37,291.60,65.28,68.40,0.9304,1,1
55,9,429.45,121.82,46.85,123.05,0.8811,1,1
55,12,367.72,67.11,52.28,123.44,0.9856,1,1
55,15,510.61,83.83,31.06,102.86,0.7062,1,1
55,16,204.94,287.93,59.78,72.07,0.5831,1,1
55,2,509.99,86.09,33.12,101.42,0.1447,1,1
56,2,513.03,82.79,29.68,105.71,0.8796,1,1
56,9,436.10,123.21,55.42,122.61,0.4396,1,1
56,12,373.92,72.40,52.77,118.23,0.7315,1,1
56,15,512.60,83.11,29.97,104.53,0.2833,1,1
56,16,221.35,285.10,53.22,74.90,0.7746,1,1
56,17,221.44,288.21,53.80,71.79,0.1318,1,1
57,2,518.21,82.25,28.64,106.67,0.8276,1,1
57,9,443.65,132.41,64.73,112.41,0.3355,1,1
57,12,380.73,68.17,51.10,120.93,0.7936,1,1
57,16,235.34,282.66,51.25,77.34,0.9616,1,1
57,18,443.06,126.42,52.56,117.97,0.4347,1,1
57,3,376.99,65.40,32.27,119.16,0.1836,1,1
57,15,517.12,83.68,31.53,99.70,0.1770,1,1
57,17,234.74,286.86,52.44,73.14,0.1374,1,1
58,3,385.29,73.06,25.21,116.25,0.4872,1,1
58,9,453.79,127.80,53.27,116.82,0.8291,1,1
58,12,392.47,72.06,45.90,117.52,0.8442,1,1
58,15,522.23,81.45,33.89,108.02,0.9632,1,1
58,16,247.77,281.87,49.87,78.13,0.9766,1,1
58,17,246.80,286.53,51.73,73.47,0.2700,1,1
58,11,384.40,75.19,26.21,111.81,0.1130,1,1
58,18,454.88,126.44,45.44,118.48,0.1261,1,1
59,3,393.17,60.75,25.59,128.30,0.3188,1,1
59,11,393.02,60.38,25.11,129.37,0.6592,1,1
59,12,409.77,71.89,38.82,116.31,0.4098,1,1
59,15,520.52,83.32,44.16,105.17,0.8739,1,1
59,16,261.56,282.48,48.73,77.52,0.8015,1,1
59,18,460.56,125.38,49.11,120.35,0.8726,1,1
59,19,0.00,184.60,52.68,123.04,0.8068,1,1
59,8,394.82,70.66,50.32,116.66,0.1357,1,1
59,9,458.51,130.81,58.80,114.81,0.1171,1,1
59,17,261.27,287.21,50.62,72.79,0.2091,1,1
60,8,416.35,71.87,34.30,112.63,0.3291,1,1
60,11,400.91,63.44,27.21,122.03,0.4046,1,1
60,12,415.39,72.07,36.65,111.49,0.3481,1,1
60,15,523.45,78.00,48.86,110.64,0.9442,1,1
60,16,276.48,282.74,50.93,77.26,0.9597,1,1
60,18,467.44,126.89,51.47,119.88,0.6437,1,1
60,19,10.23,183.40,52.73,123.56,0.3576,1,1
60,3,400.68,68.21,27.45,114.73,0.1161,1,1
60,17,276.18,287.18,51.69,72.82,0.1449,1,1
61,3,408.35,68.88,30.10,115.58,0.5356,1,1
61,8,415.51,71.58,44.72,117.09,0.2633,1,1
61,11,409.17,65.88,28.69,120.92,0.3814,1,1
61,15,532.07,82.92,49.05,106.40,0.9139,1,1
61,16,290.37,283.44,48.78,76.56,0.9682,1,1
61,18,477.92,128.20,47.56,116.66,0.7384,1,1
61,19,17.43,185.15,57.60,119.29,0.3112,1,1
61,12,408.15,70.70,28.81,107.16,0.1228,1,1
61,20,19.18,183.66,58.29,118.07,0.1170,1,1
62,8,418.81,67.29,48.74,125.60,0.7616,1,1
62,16,304.60,283.86,45.98,76.14,0.9605,1,1
62,18,477.65,129.17,58.29,115.04,0.5107,1,1
62,19,27.66,185.27,62.17,123.45,0.7164,1,1
62,20,0.00,191.37,50.66,152.16,0.6385,1,1
62,2,531.42,83.76,55.66,103.92,0.1847,1,1
62,15,532.16,80.40,55.56,108.37,0.2490,1,1
63,8,427.16,69.19,43.91,124.28,0.9279,1,1
63,15,539.33,83.83,55.69,105.50,0.9061,1,1
63,16,318.12,283.37,43.71,76.63,0.7133,1,1
63,17,320.00,284.52,41.45,75.48,0.5007,1,1
63,18,482.80,127.91,58.01,117.60,0.5266,1,1
63,19,39.26,186.80,60.40,120.42,0.3866,1,1
63,20,0.23,197.99,41.90,145.65,0.7948,1,1
63,21,0.00,200.84,40.86,138.24,0.2969,1,1
63,9,486.89,129.27,53.11,117.88,0.1029,1,1
64,8,433.51,72.42,41.82,122.00,0.7142,1,1
64,9,486.15,128.84,58.52,114.62,0.5354,1,1
64,15,543.62,84.80,51.64,103.91,0.9439,1,1
64,17,334.30,280.69,37.06,79.31,0.6422,1,1
64,18,487.16,126.23,56.04,118.97,0.6506,1,1
64,19,50.76,188.41,63.00,121.00,0.5447,1,1
64,21,0.00,198.38,55.81,136.73,0.5135,1,1
64,22,0.88,54.89,54.11,93.76,0.5224,1,1
64,23,2.97,53.89,50.88,95.31,0.9785,1,1
64,3,426.56,72.49,28.16,80.80,0.1891,1,1
64,11,433.74,78.60,44.70,115.44,0.1278,1,1
64,16,332.85,280.15,77.46,79.85,0.2326,1,1
64,20,0.00,202.45,59.62,134.82,0.1881,1,1
65,2,547.84,87.52,44.32,99.63,0.2796,1,1
65,9,494.82,125.12,49.21,118.80,0.8821,1,1
65,15,548.28,84.84,44.33,103.32,0.9388,1,1
65,19,65.37,187.08,57.31,119.23,0.3726,1,1
65,21,0.00,199.21,69.50,136.23,0.4295,1,1
